,0,0,0,0,0,0
325,1.9374564e-05,9.886219e-07,0.0061735422,5.74761e-05,0.11138751,0.019152574
326,2.6687988e-07,0.0002082924,7.8253066e-07,8.408231e-08,1.9363833e-07,5.25402e-07
327,0.007278287,0.0029762746,0.0049166726,0.30625275,5.6453715e-05,0.3595968
328,0.0014525874,0.039495215,0.009151656,0.000344069,0.00022982249,0.17754042
329,0.17096826,0.14043297,0.051741097,0.5010397,0.14715724,0.032043155
330,5.0100036e-05,3.7383652e-05,0.01720247,0.031281468,5.626786e-05,0.00046291965
331,0.07697598,0.06883867,0.20663835,0.003420304,0.02792979,0.015242982
332,0.34651062,0.0026739326,0.017245175,0.021300003,0.2871087,0.58315253
333,0.000755402,0.0037412862,0.27940837,0.0010830552,5.7601315e-05,0.029053414
334,0.062358562,0.010650756,0.02866032,0.8565258,0.13398004,0.6697927
335,0.03802793,0.50682,0.22953813,0.8112223,0.64435965,0.49840164
336,9.609991e-09,1.5527557e-06,0.004766175,0.000120203404,0.034317654,2.733505e-06
337,9.3109335e-08,4.7962607e-07,0.00082030956,3.885241e-05,7.2793893e-10,0.037927277
338,0.15046364,0.6425407,0.25806808,2.4903122e-05,0.0017744816,3.1167026e-05
339,5.8791244e-08,0.07464004,0.0054638903,0.0035305226,0.011965201,0.000295831
340,3.2928697e-06,0.043823116,1.580752e-05,9.479577e-06,3.924005e-06,0.0043759793
341,0.008057325,0.0007897807,5.1853818e-05,0.0001514739,3.297098e-07,0.00011383057
342,0.14403073,0.00032355738,0.018949479,0.39675397,0.19835164,0.31739333
343,0.07098278,0.16808218,0.0658892,0.11744958,0.00509917,0.520457
344,8.467628e-06,4.6404337e-05,2.2423781e-05,2.8675266e-05,1.182518e-06,9.4889266e-08
345,0.0004803624,0.00017680279,1.3995301e-05,8.341015e-08,8.454352e-08,3.1136045e-05
346,0.80053616,0.5530061,0.021344779,0.23488545,0.46658793,0.040148467
347,0.00016242386,0.00085666194,3.269678e-05,1.6351542e-08,0.0014786246,3.8984922e-07
348,0.12832092,0.2905903,0.18702315,0.067804016,0.0027390693,0.610213
349,0.5576369,0.27699128,0.22440332,0.4796134,0.12581846,0.054401178
350,0.0006545023,0.0010639288,0.0006687301,0.16732508,0.00037165816,0.09897038
351,0.019650025,0.035794873,0.016544322,0.39825714,0.38667846,0.5216343
352,8.1345854e-05,0.96481264,0.009541803,0.8911086,0.32307053,0.042227287
353,0.15743592,0.001417591,0.0010625174,0.40371573,0.4047282,0.12572344
354,0.009465596,0.053267755,0.0019347448,4.61758e-08,2.7883095e-07,0.01704944
355,0.048336845,0.29968956,0.030803628,0.5459092,0.08368897,0.0950758
356,0.16225918,0.041411288,0.025354823,0.3989788,0.0022544244,0.0013012144
357,0.0004574381,0.003960464,0.0011693127,0.00029008754,0.04993463,0.00010884677
358,0.041591976,0.007230546,0.00039687558,0.20516169,4.0055213e-05,2.756053e-06
359,3.344061e-05,0.25107706,0.24269287,0.00014531284,0.1581809,1.6782016e-05
360,0.059148874,0.011489275,0.030705798,0.5417868,0.033135526,0.51036257
361,0.44699207,0.67361796,0.19634151,0.10796447,0.034725327,0.04377658
362,2.260467e-05,3.541421e-08,0.23867975,1.784671e-06,2.6520686e-07,2.4599638e-06
363,0.21794842,0.16318713,0.7491794,0.050330386,0.59794146,0.048784345
364,0.0017007983,0.17446476,0.00073756947,0.06479693,0.465571,0.0056816707
365,0.0004977915,0.0018850351,7.0320086e-05,0.06473669,0.0037894985,0.4860998
366,0.88932604,0.8916996,0.81032807,0.8662855,0.5561309,0.7853957
367,0.019802827,5.6495446e-06,0.08215165,0.008090964,6.3595406e-05,1.6285938e-05
368,0.009451054,0.0001886355,0.40234804,5.97329e-05,0.0021828555,0.00046658423
369,0.00018650065,0.0010715376,0.0061703725,3.268141e-05,0.00021134866,0.00020017313
370,0.6490898,0.7111231,0.1216514,0.005039718,0.29436946,0.0074592526
371,0.0009756306,0.0012378059,0.0029536544,0.19663453,0.1975629,0.53334624
372,0.07802902,0.20660646,0.27793106,0.0022050845,1.6076456e-06,8.945052e-06
373,3.395393e-05,2.6751724e-05,2.1468604e-05,0.00045511045,1.0581222e-05,0.36103472
374,2.850115e-06,2.3638204e-07,6.239023e-08,2.5926432e-09,6.40244e-09,1.5932768e-09
375,0.6219222,0.17907397,0.024832822,0.3326635,0.6979857,0.7850536
376,5.2553955e-06,4.004696e-05,6.9238655e-07,4.813793e-06,6.577001e-08,0.0005676751
377,0.06377884,0.03136655,0.036278434,5.189935e-06,5.3325548e-05,0.12966819
378,2.3559485e-06,7.6523174e-05,0.08941262,3.854319e-06,7.5629837e-06,4.173554e-08
379,0.3339523,0.07334263,0.049332235,0.022281593,0.012974955,0.00583501
380,0.70709795,0.0061281826,0.0004495083,0.0013868414,4.83981e-07,1.3327379e-07
381,0.0025192495,8.166798e-06,2.5848956e-07,2.8112257e-08,4.2477602e-08,0.32633972
382,0.0001608268,9.797844e-06,0.01941399,3.9030074e-06,1.5867703e-07,5.3654103e-06
383,0.2369749,0.002267486,0.04398849,0.41037458,0.1933705,0.045488328
384,0.00010215237,0.05241059,0.026918449,0.9941223,0.08003378,0.95479226
385,1.8348457e-05,0.0029769524,0.12618972,0.05641691,2.6100257e-05,0.0007138692
386,1.7927596e-05,0.0005189106,0.0002006882,1.9114744e-07,0.07582706,7.662376e-07
387,0.008031899,0.0005453505,0.0021072149,0.4911154,0.013952168,0.0018716343
388,0.019012613,0.016390393,0.04969584,0.19678716,0.003043901,0.290488
389,0.001101065,0.03579242,0.011679099,0.01699334,0.0024228778,0.0008865525
390,0.847442,0.8919172,0.85156107,0.91391754,0.86391,0.7517098
391,0.33373064,0.0037537226,0.62261283,0.30286235,0.0004916708,0.0027149594
392,1.7738417e-06,2.3584191e-06,0.0025959725,6.177897e-07,3.4803645e-07,2.4968972e-06
393,5.8126975e-06,2.696925e-07,4.1271683e-06,4.3060178e-09,3.548724e-07,1.9755153e-09
394,0.036648847,0.0016549403,0.023503445,0.042118665,0.0150334835,0.02564021
395,0.0021426578,2.8811709e-08,1.86185e-07,2.0194925e-08,5.660092e-08,1.1272829e-07
396,0.0003622266,0.00033733447,0.0054845996,0.42141244,0.0010989404,0.26354975
397,0.0098811565,0.027432162,0.32115653,0.15332043,0.037100017,0.0028148054
398,0.00011671639,0.0243476,1.410894e-05,0.81377447,0.014654136,0.4577758
399,5.3870757e-05,0.002150232,0.02027156,4.9624678e-09,7.5146644e-09,4.3324215e-09
400,0.21598183,0.39540756,0.8937314,0.39623588,0.009728908,0.29627866
401,0.015682526,0.001558164,0.5750364,0.19309254,0.47718856,0.00012589006
402,0.045802414,0.0023048732,0.0029202392,3.958215e-06,3.709736e-06,8.798491e-06
403,0.93814373,0.9017571,0.8816063,0.8634544,0.96120113,0.93809515
404,0.00020300962,3.5182043e-07,1.1099855e-08,3.5359307e-07,5.9970006e-07,8.999211e-05
405,0.0006146617,1.7912522e-05,1.4028836e-06,2.2867312e-08,0.08072535,8.455318e-07
406,0.2753618,0.00012341505,0.0002435524,0.00058577186,2.3897417e-07,0.011312153
407,8.758466e-06,1.4994516e-05,2.302712e-05,0.21656585,0.024047354,3.80044e-05
408,0.12723124,0.30527416,0.020172311,0.06270154,0.5941053,0.009629059
409,0.031325795,0.00015742259,0.3827137,0.00042241887,0.007657978,0.9137684
410,2.8546467e-06,4.673553e-06,3.5349872e-06,4.1390305e-07,2.3418572e-08,2.876139e-06
411,0.00064320513,0.012572851,0.24375181,0.0012850423,0.0018646616,2.0255902e-05
412,0.016860249,0.26834038,0.0037896587,0.0040147565,0.9869604,0.025780022
413,0.08699801,0.14088759,0.20374306,0.0031537472,0.0022495387,0.0051524565
414,0.0031465956,0.0005443046,0.527809,5.1173454e-05,0.0012301039,0.5537137
415,0.16978638,0.1318168,0.16008079,0.011050528,0.79575026,0.11542749
416,0.09527998,0.5592182,0.0106988335,0.00288659,0.05504446,0.7293129
417,0.056777675,0.2231576,0.5327831,0.94166636,0.3150502,0.24833876
418,0.48000017,0.12748545,0.07519011,0.5723636,0.31822872,0.02001582
419,8.4432104e-05,1.2193536e-05,0.0007736002,0.0015743873,6.488273e-05,0.003849241
420,9.7100055e-06,0.00035871574,3.36565e-07,2.1739683e-11,1.3917731e-05,1.9442434e-06
421,0.009933454,0.0010739391,0.02494849,0.00074298953,0.03596951,0.0046038087
422,0.0005581915,0.00030492825,7.222982e-08,2.2147997e-08,5.914228e-11,8.035843e-05
423,0.1116131,0.21211885,0.03868658,0.00067765324,0.0026379456,0.18132864
424,0.031461395,0.0051023923,0.0036804923,0.111419044,0.00078934414,0.2145153
425,0.47622687,0.03592768,9.560479e-06,0.0006529568,0.059627082,5.1771682e-08
426,0.0005985795,0.056000635,3.6228364e-06,5.726599e-06,5.620534e-07,0.0039023184
427,0.00028584202,0.5881185,0.17395285,0.0049374485,0.04010783,0.60319865
428,0.394227,0.3323041,0.26855204,0.071748555,0.06351253,0.34328085
429,0.04987911,0.00017320502,0.00053593813,1.2737001e-05,0.03533296,8.201201e-06
430,0.16845985,0.81572586,0.5515853,0.030507835,0.26803353,0.0060433503
431,5.480605e-08,2.6048415e-06,0.006682594,0.003727928,1.5749045e-12,1.4066875e-12
432,0.058578216,0.0008817019,0.00017190052,0.00025787065,0.42417628,6.406208e-05
433,0.0019818197,0.00045737287,0.018922132,0.040778615,0.0005181751,0.003943826
434,0.01992869,0.012482005,0.017181572,0.007393651,0.015021335,0.03275422
435,0.00011807616,3.6663656e-05,9.36425e-05,0.0022028144,4.880835e-06,2.0456782e-06
436,2.2142901e-06,1.0166768e-05,3.7848877e-05,2.356863e-06,6.811557e-06,0.35119227
437,5.1786087e-06,3.4076646e-05,0.00018886712,4.7141174e-07,4.3137084e-06,0.16955236
438,0.01935875,0.028057331,0.074524134,0.2246116,0.61849976,0.80985504
439,0.14377007,0.20011127,0.8482059,0.043564558,0.031472538,0.09147226
440,0.24766754,0.19332768,0.14412528,0.042808555,0.2109393,0.034063034
441,1.1273834e-06,1.0520058e-05,0.051139727,1.065522e-06,0.001050378,5.6763256e-06
442,0.27742207,0.0034445417,0.00051666267,4.5146127e-05,0.0003302056,2.455673e-05
443,0.0013261933,0.0010155152,0.0067792065,0.48444656,0.026402012,0.4557971
444,0.004573513,6.437119e-08,7.0722914e-11,6.692064e-08,3.86515e-09,3.4009734e-08
445,0.6817894,0.6911024,0.012170882,0.752232,0.33713627,0.59180367
446,6.960823e-08,0.011392658,0.44259495,4.282309e-08,0.00026166087,2.6562958e-07
447,0.07187298,0.00024733754,0.25679412,0.013971362,2.7801076e-07,0.000105866595
448,2.2762304e-05,1.057872e-05,1.7505245e-05,1.3632311e-06,4.113978e-07,4.7459732e-08
449,0.052597996,7.757854e-06,0.019934524,7.078016e-07,1.3695185e-06,4.4334348e-07
450,6.0701343e-05,0.00031046034,0.00010616318,1.0630839e-06,0.0062232977,3.4865277e-06
451,0.25102732,0.11965308,0.01087298,0.6423073,0.81411165,0.88685155
452,0.5293403,0.08497146,0.2032982,0.061313298,0.12419716,0.35939458
453,0.5198376,0.6508197,0.16816798,0.9413675,0.9520576,0.7446664
454,5.375878e-05,0.24287951,0.0014947172,0.63473284,0.037417494,0.2352552
455,1.3003702e-06,2.2973729e-05,8.667248e-06,6.0834154e-06,3.2756293e-07,9.388887e-06
456,0.021271512,0.2727161,0.0040926966,0.23360048,0.023396313,0.13247839
457,0.0012000552,0.0004199038,2.4119097e-05,5.6075777e-07,0.18629153,6.557558e-09
458,0.73648936,0.29035938,0.38528976,0.59688944,0.1409679,0.05245866
459,2.0571486e-05,0.00012332163,0.0007695668,2.5135278e-06,1.2802681e-07,0.0017647477
460,0.010035318,0.0038900194,0.20906192,0.0035650895,0.90339833,0.012191606
461,0.00020711268,9.0016876e-08,0.012862252,5.060858e-07,5.6542973e-07,6.7607025e-06
462,4.257061e-09,2.7016684e-08,4.3231845e-09,3.2138274e-09,1.0098556e-08,1.8889919e-08
463,0.80508244,0.8437222,0.08059634,0.5095754,0.34771836,0.7248714
464,0.08956147,0.11653718,0.64377046,0.88229567,0.34727314,0.55341136
465,0.0011626258,0.009908658,0.007894016,1.2938064e-07,0.0035497013,0.00041436256
466,0.0951331,0.1760619,0.51025295,0.032625154,0.36943874,0.09914751
467,0.19839366,8.811123e-05,0.012272947,0.0002790901,0.03287963,0.008947337
468,0.01498126,0.026049742,0.01894614,0.3125516,0.60779834,0.22389744
469,0.025083326,0.056422237,0.09506784,0.6108464,0.18882291,0.28240758
470,0.027171167,0.018423334,0.069225214,0.008029445,0.10298437,0.015800348
471,0.65926915,0.5826912,0.72480136,0.6243334,0.984139,0.9505409
472,1.6213935e-06,0.038782284,1.3575021e-06,1.0815587e-08,0.14309601,6.0678507e-09
473,0.007915575,0.3862894,0.7867637,0.012530728,0.018814478,0.6266733
474,0.066978,0.024378201,0.075342484,0.030928794,0.45016712,0.0072695194
475,0.18492557,0.0120023815,0.0016208197,0.005953586,0.21574704,0.19576222
476,0.11174599,3.72193e-06,0.19723265,0.17886016,7.829291e-05,0.00024534046
477,0.0002573264,1.8396845e-08,0.0013411267,0.00015215382,1.2166409e-07,2.2459804e-07
478,0.06940203,0.12501818,0.62050486,0.28003886,0.5498398,0.49801207
479,0.031169623,0.013982007,0.32211667,0.0009829908,0.00025784285,0.0009366486
480,0.002612296,0.0013869071,0.0010941322,0.00032228194,0.00030191406,0.13498196
481,0.30920982,0.021882014,0.07565224,0.27270886,0.00037409883,0.6500961
482,0.02145137,0.43057692,0.0140455,0.2913443,0.15656209,0.046898596
483,0.009733994,0.061040178,0.047785513,0.33144224,0.02438744,0.005784729
484,0.025271233,0.015501413,0.5583498,0.40861055,0.016096542,0.04508877
485,0.5810179,0.045250505,0.3418614,0.6223202,0.74542356,0.90409476
486,0.15404372,0.003558021,0.0026616072,0.050409958,0.47599563,0.40259787
487,0.00030169534,0.0077016745,0.00048252466,0.057993066,0.000397074,4.5398472e-05
488,0.0018367507,0.023539575,0.005635158,0.0008197344,0.00049884646,0.00018222287
489,0.006755005,0.2597288,0.04578631,0.01281956,0.1209759,0.008319357
490,0.00090647076,0.006160803,0.050248366,0.1683736,0.0003376033,7.752196e-06
491,0.40969288,0.42195305,0.5540566,0.076894805,0.08579277,0.11754518
492,0.31330118,0.38897723,0.77385956,0.0033154404,0.011067902,0.0040562367
493,0.0009049062,0.00014356304,0.00062456087,3.3893643e-06,2.0214636e-06,2.5652873e-05
494,0.61055493,0.6809999,0.8486767,0.8738725,0.55727494,0.54119855
495,8.9139045e-05,6.4989075e-07,7.115613e-08,3.294968e-06,2.9252842e-05,6.7103673e-07
496,3.281642e-05,0.01981007,1.8355704e-05,6.29094e-09,4.580953e-09,1.0638436e-06
497,0.016874636,0.34093717,0.0088834865,0.0016535212,0.0043226173,0.0016745371
498,3.766424e-05,0.00012640319,0.00040539115,3.6524627e-05,4.2777806e-06,1.0860941e-06
499,0.26098633,0.002177642,0.022215083,0.0014965109,0.00019886848,0.39130062
500,6.0804407e-05,0.0037615984,0.000291179,9.614813e-07,5.8121265e-07,0.0006194589
501,0.0017470312,0.54680556,0.013921249,0.014044057,0.8184113,0.010341155
502,0.09677663,0.36212698,0.004607046,0.9342667,0.81610805,0.02975599
503,0.7651767,0.7184292,0.78730893,0.92277783,0.9881832,0.9488009
504,5.222407e-05,0.29035422,0.29513356,7.9033525e-06,1.9111505e-05,0.00017265945
505,0.58480054,0.7389883,0.04193486,4.2894477e-05,0.30056286,0.0010445154
506,0.47091964,0.6413528,0.06722036,0.61626893,0.013803138,0.022190485
507,0.5170746,0.12472026,0.5802331,0.8141698,0.80005676,0.9456587
508,0.098477714,6.896668e-07,0.0010620944,0.005664026,0.015526146,0.0012423558
509,0.059279494,0.061734684,0.9201736,0.705812,0.15592545,0.5764479
510,0.00032587824,0.0055590933,2.8244254e-05,0.0024156466,3.245089e-08,0.015790636
511,4.1597017e-05,0.0053691017,0.00013858022,1.0836401e-06,3.472036e-08,5.283054e-06
512,0.00019128078,0.1433366,0.0014024061,0.00029936194,3.996166e-05,2.7086759e-05
513,0.06436783,0.0026634473,0.003459639,0.004309912,0.09931648,0.12488116
514,0.17356962,0.7390048,0.57183594,0.8362763,0.65260774,0.24121515
515,0.000742383,5.5971764e-06,1.4087589e-05,1.563576e-08,2.8851258e-07,6.647828e-09
516,0.8338901,0.24551511,0.33227253,0.8466847,0.99526066,0.9641474
517,2.4156847e-05,0.0044448692,0.000654439,0.06265325,0.00479837,0.055995096
518,0.23428987,0.15160418,0.07264645,0.17468292,0.49634615,0.19264334
519,0.32124445,0.26394597,0.52741766,0.53734225,0.22841264,0.4343033
520,9.74031e-09,2.781847e-06,9.1759875e-06,1.6054378e-07,0.0060544885,5.5030596e-06
521,0.7503419,0.5359619,0.5787809,0.679959,0.81019276,0.77743477
522,0.028481293,0.5460276,0.07110515,0.860451,0.82366455,0.59257746
523,0.00010987111,8.734976e-05,0.00016013913,7.0138256e-08,2.4435176e-06,0.00581767
524,0.009849954,0.37001204,0.020456042,0.0002982782,0.0013519935,0.00079715264
525,0.56775695,0.44922698,0.5750078,0.008985739,0.032265328,0.120436974
526,0.3432124,0.06934946,0.00096056005,0.016135786,0.010309162,0.022282524
527,0.08133465,0.70585495,0.49263513,0.7715198,0.6908816,0.41029567
528,0.017146599,0.13288334,0.5422104,0.0007820011,0.047382075,0.014232717
529,0.30799893,0.59157425,0.43170947,0.4906559,0.47358644,0.7147564
530,0.14198957,0.923457,0.5871596,0.7912815,0.9893329,0.9568336
531,4.9307684e-05,0.00032562233,4.9146192e-06,8.696437e-05,3.7919658e-06,6.293024e-05
532,1.7842676e-06,4.236855e-06,6.938295e-05,0.0012853459,6.208432e-08,6.1717813e-09
533,0.8495516,0.95623326,0.6537353,0.88543814,0.3654914,0.6937589
534,0.0009314785,0.2681614,0.04787466,0.027898997,0.027867906,0.0016935451
535,0.59722203,0.36646906,0.37370726,0.46159112,0.08680011,0.0056757424
536,0.00045973063,0.00017259229,2.5970157e-05,1.3814251e-06,3.9157544e-06,0.0069964738
537,0.009511837,0.00021396119,0.00012551415,2.9799633e-06,0.03475865,0.0007323728
538,0.0128477365,0.18558714,0.02037246,0.0007943746,0.009380829,0.034287527
539,0.0042030723,0.0085121645,0.30457717,0.53202164,0.9174045,0.19354525
540,0.3012748,0.585307,0.07696909,0.1917521,0.0029652806,0.011788659
541,0.00060762145,0.004827451,2.2985241e-06,2.5610183e-07,4.5691672e-06,2.8427066e-06
542,0.0008417066,1.0125272e-07,1.9908497e-07,6.4855715e-07,0.002902353,5.188183e-06
543,0.048282206,0.05798181,0.06126512,0.011209709,0.008460543,0.023269372
544,0.6091017,0.014470031,0.13683459,0.2641268,0.85706425,0.6980554
545,8.157042e-05,1.975989e-05,7.2840876e-06,0.0039613782,2.1733888e-06,4.5305572e-07
546,2.6459575e-06,0.0002667069,0.00010573322,2.6120478e-07,6.2261125e-07,0.060535952
547,0.7889418,0.8038747,0.7855232,0.8618305,0.748369,0.88068134
548,0.00015098347,0.00014053853,0.015758174,5.1911075e-09,4.0552806e-09,6.4226725e-08
549,0.0028568085,0.0011518877,1.7442007e-05,0.00029501424,0.006574001,0.0007248873
550,0.00041152566,5.1463798e-05,0.0305093,1.9729819e-06,2.959917e-07,0.00016118959
551,0.010883795,0.0031033487,0.022814235,0.039120104,0.003186248,0.015440257
552,0.85953933,0.90870297,0.9160695,0.87839085,0.7412625,0.8545899
553,0.069737084,0.05923856,8.035706e-05,0.0005858146,1.9381823e-06,0.41511506
554,0.00065473275,4.1595747e-05,0.024278589,6.625273e-07,6.524736e-07,8.134068e-06
555,3.16514e-06,2.3931796e-06,1.0463733e-07,0.0018721689,0.0025508006,6.349832e-08
556,0.011858814,0.06434554,0.023080744,0.0023498323,0.27035975,0.00048614186
557,0.17996034,0.0058285156,0.02430202,1.7450208e-06,0.00099314,1.6827804e-05
558,0.07991198,0.12714519,0.10730638,0.83097684,0.20487858,0.5440129
559,0.00014968147,0.00018966949,0.050742358,2.6279517e-07,0.004124583,2.7270636e-07
560,0.087322146,5.4391818e-05,0.014878965,2.6976606e-05,1.0197403e-05,1.4816098e-05
561,0.00010844241,0.00018599005,1.5534963e-05,2.222842e-06,1.7594737e-06,0.0014602793
562,0.46771917,0.2300895,0.8460927,0.67386127,0.2855645,0.9307426
563,0.00014625434,2.3647279e-05,3.9542163e-05,2.1674079e-07,2.7792296e-06,9.477278e-08
564,0.0867155,0.012680862,0.038614117,1.5284028e-05,0.07804872,1.9665858e-06
565,0.016255915,0.66709,0.12840043,0.011401251,0.25812408,0.01438625
566,0.00017723521,0.0004903607,5.792057e-05,8.9656336e-05,0.41975257,2.1520545e-05
567,0.0047701085,0.057734314,0.09486134,0.11773733,0.0016614808,0.00033453526
568,0.0010799052,0.0014617668,0.0010874382,0.00061496353,0.0003125401,0.035238035
569,0.0029133996,4.968861e-05,1.0239953e-08,7.757284e-10,1.7576428e-09,0.0030811967
570,0.6144436,0.53748685,0.9624037,0.11664299,0.33476934,0.6265018
571,0.1935987,0.0031807355,0.40136546,0.017575843,0.30174425,0.34010625
572,0.0005471947,5.4290354e-05,0.21178024,0.006237161,9.859198e-06,0.00700098
573,4.865599e-05,0.0011914017,0.0004960542,1.6789909e-05,2.273009e-05,2.9299801e-05
574,0.00019063332,0.0009243803,0.007709112,0.00033037976,0.006771922,0.00077518343
575,0.0011868932,0.10338313,0.00033857458,6.208867e-05,0.15912713,0.57776743
576,0.40154648,0.00022116172,0.63019717,0.24593665,0.59696984,0.28843695
577,2.855682e-07,4.76371e-09,0.035318065,0.008446912,3.685374e-09,4.897334e-09
578,0.00023669934,0.0015638482,0.0005442109,4.2329775e-06,0.015902348,0.036353968
579,0.005331825,1.2240326e-05,9.405197e-06,0.07444568,1.1888425e-05,2.8128459e-06
580,0.00011863471,0.006510696,0.00019478699,2.4601468e-06,0.0266055,3.446312e-07
581,0.14971274,0.07856509,7.6837445e-05,2.9793875e-07,6.6007786e-08,0.0057442323
582,0.06631467,0.29082158,0.050618,0.0014554843,0.026079936,0.042361688
583,0.012653952,0.039780922,0.07784602,0.011775826,0.0014112149,0.0016433389
584,0.00042549093,0.04365055,0.050395306,0.0018611304,0.16232848,3.2100727e-06
585,0.0008046157,7.524742e-05,0.00073029276,0.00014555414,0.00021199649,0.00013234299
586,0.9007781,0.8695485,0.7422038,0.5238626,0.9025514,0.92233425
