,0
1504,0.0017627596
1505,2.9809651e-05
1506,0.67319447
1507,0.77934486
1508,0.009846662
1509,9.599782e-06
1510,0.00095653307
1511,0.4156748
1512,0.9196509
1513,1.04128645e-07
1514,4.971959e-07
1515,0.0021439265
1516,0.0073490436
1517,0.33239526
1518,0.008810559
1519,1.4763168e-09
1520,0.9159264
1521,0.087246835
1522,0.6606795
1523,0.0037605262
1524,0.004867699
1525,0.04915042
1526,7.002703e-07
1527,0.00059343915
1528,4.403082e-05
1529,4.0723462e-05
1530,0.000107238244
1531,1.948123e-05
1532,1.1022071e-05
1533,0.0076034875
1534,4.709727e-07
1535,0.0018714579
1536,4.2358893e-06
1537,0.25817108
1538,0.0019480833
1539,6.152328e-05
1540,0.00014146583
1541,0.0066544763
1542,0.59114385
1543,0.08871394
1544,0.0040273713
1545,0.1154335
1546,0.70708334
1547,0.0010336107
1548,3.633411e-05
1549,0.70754594
1550,0.07734812
1551,0.00072021177
1552,0.82257026
1553,0.11710605
1554,1.732558e-05
1555,7.9856545e-05
1556,1.4894874e-06
1557,0.0073601417
1558,3.3280824e-07
1559,0.010271244
1560,0.004356041
1561,3.7925372e-06
1562,0.4250595
1563,6.345558e-08
1564,0.00830688
1565,0.0905433
1566,0.00016929433
1567,0.06668995
1568,0.95935065
1569,0.30799285
1570,0.00096889905
1571,0.35399038
1572,0.00016988051
1573,0.8707211
1574,0.0042474116
1575,0.0010953195
1576,0.0007506208
1577,0.76544964
1578,1.11076744e-07
1579,0.55343366
1580,0.87868756
1581,3.7605482e-06
1582,8.5758824e-05
1583,0.023835527
1584,0.0037187482
1585,0.9926508
1586,0.028193615
1587,0.25037643
1588,0.0036416156
1589,0.005805669
1590,0.40550664
1591,1.320775e-06
1592,0.00021555526
1593,0.00019395002
1594,0.008825038
1595,0.042080637
1596,6.589187e-07
1597,0.9314417
1598,1.9368058e-06
1599,0.0041060727
1600,0.0023862205
1601,0.593414
1602,0.0065389737
1603,0.0012393969
1604,0.7872408
1605,0.09273017
1606,1.9934478e-06
1607,4.7310064e-06
1608,5.4070193e-07
1609,0.5898355
1610,0.35004592
1611,0.15333998
1612,1.7688707e-07
1613,0.0003216174
1614,1.7939465e-05
1615,0.0012996619
1616,8.358091e-06
1617,0.00018492292
1618,0.06269729
1619,0.7730242
1620,0.05811092
1621,7.957487e-07
1622,0.00014465243
1623,1.148865e-06
1624,4.5318984e-06
1625,2.2801496e-06
1626,6.165813e-05
1627,0.013002634
1628,0.65872
1629,0.00022033286
1630,0.9099323
1631,0.00034131913
1632,0.00014676874
1633,0.028324068
1634,0.00012944813
1635,0.008395934
1636,0.0017517762
1637,0.6927245
1638,0.6279876
1639,0.5842144
1640,1.1016355e-05
1641,4.2999487e-05
1642,0.03714584
1643,6.776671e-07
1644,0.47253215
1645,0.00012936634
1646,0.67202175
1647,7.5505847e-07
1648,0.019432727
1649,0.3274654
1650,0.019628856
1651,0.82624674
1652,0.0027927267
1653,0.037893124
1654,0.6771579
1655,2.9418436e-08
1656,0.00050497043
1657,0.0009056791
1658,0.01040419
1659,0.4293744
1660,0.07839808
1661,0.12635028
1662,2.1545864e-05
1663,0.003381301
1664,0.0010334
1665,0.00024810445
1666,0.00842007
1667,0.108409084
1668,0.00021312741
1669,0.0050783767
1670,0.39278427
1671,6.4444045e-08
1672,1.0549418e-06
1673,0.0038986832
1674,0.001300701
1675,5.535569e-05
1676,0.005883149
1677,0.24584168
1678,3.9412207e-05
1679,1.0247492e-05
1680,8.438707e-07
1681,0.56077635
1682,3.1957848e-07
1683,5.022743e-05
1684,0.22790512
1685,0.00024610775
1686,0.17952614
1687,0.31995288
1688,0.25047195
1689,0.07422272
1690,0.5021427
1691,0.217477
1692,0.00035977006
1693,5.3997536e-07
1694,9.438256e-07
1695,7.034082e-08
1696,0.0018479114
1697,0.008383616
1698,0.0073434906
1699,0.21778783
1700,0.00013693511
1701,5.3218104e-05
1702,4.834145e-06
1703,0.55436957
1704,1.0113948e-05
1705,0.0015503222
1706,0.07361181
1707,2.411783e-07
1708,0.9906058
1709,6.3558273e-06
1710,1.4337811e-08
1711,7.097986e-05
1712,0.27880856
1713,0.00038308193
1714,9.492204e-06
1715,0.019284913
1716,0.5348983
1717,2.1762717e-06
1718,1.12715425e-05
1719,0.11944498
1720,3.324696e-05
1721,0.7326106
1722,0.00037127532
1723,0.34918812
1724,0.10598626
1725,0.0009639266
1726,0.025431944
1727,0.6161404
1728,0.0076317047
1729,0.30255803
1730,0.44118375
1731,1.9666719e-05
1732,0.00019122427
1733,0.0054872395
1734,0.2357125
1735,0.5194201
1736,0.19764914
1737,0.00053479883
1738,0.009464558
1739,0.005333862
1740,0.00010329046
1741,0.00026451136
1742,0.00072318193
1743,0.5899541
1744,0.00024004547
1745,0.00016029587
1746,0.00054991455
1747,0.3430915
1748,0.0007477289
1749,1.7730117e-07
1750,0.0017844423
1751,0.2638239
1752,0.82495224
1753,0.0015241964
1754,0.0026876926
1755,0.005144114
1756,0.10379231
1757,0.8118148
1758,4.209111e-06
1759,6.950852e-05
1760,7.90872e-05
1761,0.00019587539
1762,0.15412478
1763,0.00567075
1764,0.91286683
1765,0.35238177
1766,0.6317616
1767,0.029419264
1768,0.26423457
1769,5.5524433e-06
1770,0.0021967117
1771,3.4876782e-06
1772,3.748604e-05
1773,2.2601992e-06
1774,0.01767593
1775,0.009043727
1776,0.0019453948
1777,0.06008001
1778,0.43299878
1779,0.000104228435
1780,0.04958628
1781,7.403245e-08
1782,0.0010733645
1783,0.756417
1784,0.039594855
1785,0.00040906257
1786,0.31601188
1787,2.5547775e-08
1788,0.07804499
1789,0.0006224666
1790,8.658729e-05
1791,0.022584232
1792,0.0026414592
1793,0.020294204
1794,0.001892495
1795,0.0025335406
1796,2.5342844e-05
1797,0.0007788987
1798,0.3267787
1799,0.30531135
1800,0.03869626
1801,4.8025218e-08
1802,0.00020059025
1803,0.86108005
1804,0.4319226
1805,0.12733017
1806,0.021470392
1807,0.010169292
1808,0.0008436924
1809,0.0007331172
1810,0.00052896317
1811,0.00023629054
1812,0.012072396
1813,0.13969
1814,1.285162e-05
1815,0.8693165
1816,0.020285524
1817,0.038768023
1818,0.012286323
1819,0.09954542
1820,0.036615342
1821,0.018798742
1822,0.0006231462
1823,0.10496652
1824,0.4348228
1825,0.06864015
1826,0.8071926
1827,0.9570505
1828,0.45204395
1829,0.8751042
1830,0.01738731
1831,0.0021333925
1832,0.00024619387
1833,0.032816026
1834,0.7620047
1835,0.27154315
1836,0.00015529079
1837,4.720299e-06
1838,0.00043458844
1839,6.1217156e-06
1840,0.09729192
1841,0.090631194
1842,1.6425756e-06
1843,0.001356022
1844,0.00054221624
1845,0.43658683
1846,0.00016584528
1847,0.0018580721
1848,0.00024524413
1849,1.7998274e-05
1850,2.6234164e-05
1851,0.018781967
1852,0.49886727
1853,0.000730638
1854,0.020489588
1855,0.02158443
1856,9.432778e-05
1857,1.3943937e-06
1858,1.6963692e-07
1859,0.555348
1860,0.0026654215
1861,0.70384854
1862,0.97123545
1863,7.365944e-06
1864,0.41517034
1865,4.3906457e-05
1866,5.4421425e-06
1867,0.26384336
1868,4.5232568e-07
1869,0.0008917994
1870,2.6904283e-07
1871,0.03862607
1872,2.4546991e-05
1873,0.12454285
1874,1.3644586e-05
1875,0.00021793596
1876,0.104545936
1877,0.96041054
1878,0.14792608
1879,0.0016170942
1880,9.253618e-06
1881,0.0013154297
1882,5.8616464e-05
1883,6.196753e-06
1884,0.9064524
1885,2.7500353e-06
1886,0.030720882
1887,0.005101599
1888,5.074308e-07
1889,0.0006342218
1890,0.0001787259
1891,2.0870064e-05
1892,0.06374167
1893,0.00016287163
1894,0.968933
1895,0.004196832
1896,0.7867006
1897,0.050226614
1898,0.48619297
1899,0.24157245
1900,0.00509366
1901,3.6268266e-05
1902,0.0026927714
1903,0.5194122
1904,2.9816326e-07
1905,0.48144627
1906,0.0017390521
1907,3.6585632e-05
1908,2.514513e-07
1909,1.7220795e-07
1910,0.0006110042
1911,0.00079517125
1912,0.0022126145
1913,0.71623415
1914,0.005975519
1915,0.657303
1916,5.600827e-05
1917,0.011499245
1918,1.11034595e-07
1919,0.0070725726
1920,0.9317168
1921,7.778523e-05
1922,0.4192868
1923,0.008674432
1924,6.1774696e-09
1925,0.049707323
1926,0.7465364
1927,3.3777976e-08
1928,0.0024727196
1929,0.3913668
1930,0.2635509
1931,0.0027394756
1932,0.00032161895
1933,0.00033761148
1934,5.222397e-05
1935,1.3785625e-07
1936,0.65263456
1937,0.00010491068
1938,0.30322582
1939,0.4813319
1940,0.005066102
1941,0.043120634
1942,1.340107e-07
1943,0.15777719
1944,0.10289354
1945,3.9097552e-07
1946,0.00445937
1947,4.889963e-07
1948,0.009984546
1949,0.010955545
1950,3.0341394e-06
1951,0.60328597
1952,6.9033405e-07
1953,0.34317803
1954,0.5257753
1955,0.5534018
1956,1.0878554e-06
1957,0.023101954
1958,0.0050989757
1959,0.0011660708
1960,0.010452096
1961,0.00019820084
1962,0.08885808
1963,0.005091275
1964,0.29128528
1965,0.31192306
1966,0.8985727
1967,2.4777398e-07
1968,0.39183417
1969,0.24300732
1970,0.19280043
1971,6.6859786e-07
1972,0.30365607
1973,0.0001767185
1974,0.0018516983
1975,0.017712789
1976,0.0012143407
1977,0.00097638665
1978,9.27255e-05
1979,1.8986926e-06
1980,0.023402404
1981,0.9948251
1982,0.21608177
1983,0.1044364
1984,2.7852182e-06
1985,0.10978975
1986,0.035039153
1987,0.23586819
1988,0.011716457
1989,0.0025390738
1990,0.43226814
1991,9.243215e-05
1992,0.0021365026
1993,0.14393456
1994,0.6712995
1995,1.0027856e-05
1996,0.00421157
1997,0.0018888024
1998,0.25815284
1999,4.6243626e-05
2000,0.9787006
2001,0.001611033
2002,1.3058185e-05
2003,0.025532182
2004,8.968765e-06
2005,0.92735946
2006,8.917028e-09
2007,0.026017174
2008,0.6560748
2009,0.4045878
2010,0.8757482
2011,7.519333e-05
2012,0.0025993625
2013,0.024742773
2014,0.00019123248
2015,0.44441774
2016,0.00011186335
2017,3.3067884e-06
2018,0.50599784
2019,0.38098237
2020,0.0006257268
2021,5.402231e-07
2022,4.48849e-06
2023,0.21304896
2024,0.00013147322
2025,6.77716e-09
2026,0.00025694593
2027,0.0005768176
2028,0.29604846
2029,0.00016174925
2030,0.00022000015
2031,4.0613315e-05
2032,0.015798762
2033,5.6789245e-06
2034,0.14507127
2035,0.18087721
2036,7.627037e-09
2037,0.60052145
2038,0.43887472
2039,0.010609523
2040,0.019397277
2041,6.711302e-08
2042,0.27008152
2043,0.0068587507
2044,0.0009684737
2045,0.009769469
2046,0.008670226
2047,0.30500078
2048,0.13411456
2049,0.09687883
2050,0.12719548
2051,0.68238544
2052,0.00028384518
2053,7.2183375e-06
2054,0.008538186
2055,5.264262e-07
2056,2.5818874e-06
2057,0.06750555
2058,0.1001633
2059,0.13168389
2060,0.00105807
2061,0.8157238
2062,0.3833566
2063,1.7737859e-06
2064,0.00062432245
2065,5.8807505e-05
2066,1.8257808e-06
2067,0.19371724
2068,0.16962992
2069,0.00045940638
2070,0.034533966
2071,0.9432393
2072,0.03445761
2073,0.0016777887
2074,0.00019866855
2075,0.34477437
2076,0.00018704864
2077,2.1154809e-05
2078,0.0074337786
2079,0.008956208
2080,1.9665085e-05
2081,0.6638725
2082,8.059822e-06
2083,0.0053821886
2084,6.6949366e-07
2085,0.00013196646
2086,4.953164e-06
2087,2.873782e-05
2088,8.4921885e-06
2089,0.0019733957
2090,0.20413017
2091,0.00028998885
2092,2.68647e-05
2093,0.0002593985
2094,0.0008548541
2095,0.07200243
2096,0.0010352378
2097,0.05550136
2098,0.9686725
2099,5.44897e-07
2100,4.7741978e-05
2101,0.04827439
2102,0.003620096
2103,2.2703985e-05
2104,3.8795282e-05
2105,0.0018568275
2106,1.466006e-05
2107,0.0014423995
2108,0.9845269
2109,0.0016864882
2110,0.17296265
2111,1.5601016e-06
2112,0.0073641
2113,0.00037013792
2114,0.15134428
2115,0.0002586754
2116,0.89167666
2117,7.984931e-06
2118,0.02529264
2119,0.00090357976
2120,0.0010587707
2121,2.2115054e-07
2122,0.013997005
2123,0.0023646003
2124,6.50029e-08
2125,0.0007663356
2126,0.00066660857
2127,5.3097963e-05
2128,0.0038121666
2129,0.0066229864
2130,7.58531e-05
2131,0.00020740615
2132,0.047515646
2133,0.00027412333
2134,8.068174e-06
2135,0.00018387221
2136,0.009367711
2137,0.5592864
2138,2.7916058e-06
2139,0.022487188
2140,0.037056047
2141,0.0067361654
2142,0.00044262773
2143,0.13525379
2144,0.74678636
2145,0.010805097
2146,0.00061002345
2147,1.8977494e-06
2148,0.8997504
2149,1.5722471e-05
2150,0.00039294426
2151,0.00052195735
2152,0.27452973
2153,0.000653714
2154,5.8791244e-08
2155,7.580096e-06
2156,0.117839694
2157,8.052519e-05
2158,7.5106976e-07
2159,0.0007630763
2160,0.043444816
2161,0.04846643
2162,0.00071110635
2163,0.008364093
2164,0.0021486057
2165,0.781666
2166,0.000214083
2167,0.0017741261
2168,0.8329055
2169,0.029089808
2170,0.7178195
2171,0.18931454
2172,0.08146066
2173,0.002356921
2174,7.022794e-05
2175,3.1527878e-05
2176,0.0010700806
2177,0.037960533
2178,0.015569909
2179,2.3468003e-05
2180,0.000344108
2181,2.8943901e-08
2182,0.0023859434
2183,0.008336519
2184,8.927021e-08
2185,0.000103294995
2186,0.98645824
2187,0.004553558
2188,3.0833937e-05
2189,3.761187e-05
2190,0.00019981049
2191,9.910556e-07
2192,0.40480098
2193,1.0560526e-05
2194,0.00028044323
2195,0.92052346
2196,0.004606112
2197,2.496428e-05
2198,0.0043726047
2199,0.0018292433
2200,3.3133103e-06
2201,1.4422928e-06
2202,0.76174766
2203,0.036205042
2204,0.07321377
2205,0.7718045
2206,1.4482525e-05
2207,0.00028780493
2208,0.03719112
2209,0.0006619438
2210,0.065253325
2211,0.34899092
2212,0.0002140383
2213,5.9474887e-06
2214,0.92594135
2215,0.0001262684
2216,9.422236e-06
2217,0.00089344394
2218,0.112647615
2219,4.947821e-07
2220,7.018402e-08
2221,0.09468048
2222,1.1044403e-07
2223,1.2833078e-05
2224,0.61364293
2225,0.88812065
2226,0.0032022172
2227,0.02419189
2228,0.5935952
2229,0.0032171798
2230,0.21755868
2231,1.7334331e-08
2232,0.00023056254
2233,0.111675456
2234,7.089355e-05
2235,1.9163126e-06
2236,2.8592063e-05
2237,0.6119865
2238,5.5092323e-07
2239,0.0001529466
2240,0.00031990156
2241,0.15375918
2242,0.90930796
2243,0.00037556313
2244,0.100654006
2245,0.023063317
2246,0.04531499
2247,0.00025121888
2248,6.4522275e-05
2249,0.0071322126
2250,0.4344464
2251,0.00047768172
2252,0.00011503249
2253,1.0935758e-07
2254,0.73039675
2255,0.013651544
2256,0.009778168
2257,0.5274319
2258,0.057927012
2259,0.002529815
2260,5.8146583e-05
2261,1.3621643e-06
2262,0.13197707
2263,0.0027465785
2264,3.491821e-07
2265,8.930036e-05
2266,0.00032470134
2267,0.29395232
2268,0.0004308135
2269,0.07739978
2270,1.8852342e-06
2271,8.1855214e-05
2272,0.22683014
2273,0.69865197
2274,0.00024843487
2275,0.1285998
2276,0.0010227028
2277,0.5242859
2278,0.021322573
2279,0.08646077
2280,0.013636732
2281,0.00022627854
2282,0.0020344704
2283,9.852139e-07
2284,1.6778902e-06
2285,0.04018373
2286,0.13647167
2287,0.008365323
2288,8.8048895e-05
2289,0.020405112
2290,1.0840804e-06
2291,0.0024681836
2292,0.62578195
2293,0.96384585
2294,0.14999744
2295,0.034109723
2296,9.8293975e-05
2297,7.444206e-05
2298,0.4846876
2299,0.060176
2300,0.7957907
2301,0.021043189
2302,0.94398135
2303,0.08989932
2304,0.007958726
2305,8.892366e-05
2306,2.8679997e-05
2307,0.04334335
2308,2.3326609e-07
2309,0.05717035
2310,0.63478726
2311,0.017672744
2312,2.04968e-05
2313,1.3123761e-07
2314,0.06953856
2315,0.001065675
2316,0.29215398
2317,0.027753672
2318,0.20348242
2319,0.5099766
2320,0.0034204992
2321,0.17082559
2322,7.088858e-07
2323,1.01988035e-05
2324,0.0023743345
2325,0.17936715
2326,0.0025135214
2327,0.0006959229
2328,0.00011212338
2329,0.0003179077
2330,0.11116048
2331,0.009889977
2332,7.186543e-06
2333,0.4930165
2334,0.058308974
2335,0.1892966
2336,0.0036705222
2337,2.2907925e-05
2338,0.00015144862
2339,0.41430187
2340,0.0048291716
2341,0.026818035
2342,0.6345818
2343,0.5509955
2344,0.1853375
2345,2.1123091e-07
2346,0.00023204567
2347,0.006594121
2348,0.00012587362
2349,0.025695268
2350,0.861062
2351,0.022158239
2352,0.06863972
2353,0.007809272
2354,0.00029171194
2355,0.7848545
2356,0.0027316774
2357,0.000107087726
2358,0.0008243521
2359,5.784875e-07
2360,1.7417437e-06
2361,0.007332945
2362,0.8163567
2363,0.004301197
2364,1.6007275e-06
2365,4.1488333e-06
2366,0.0039339145
2367,0.5089083
2368,0.87400746
2369,4.3781665e-07
2370,0.11455016
2371,0.14349268
2372,0.36573458
2373,9.635466e-09
2374,0.01457351
2375,0.345474
2376,4.1482162e-06
2377,0.0025916225
2378,0.003534183
2379,5.954034e-05
2380,0.045003686
2381,1.5807091e-09
2382,0.0008935775
2383,0.0006458444
2384,0.046424285
2385,0.01705588
2386,0.2583838
2387,0.3370253
2388,0.00039160982
2389,0.06258548
2390,0.43850324
2391,0.00032622798
2392,0.008480888
2393,0.104224704
2394,6.727206e-07
2395,0.01569519
2396,0.036398575
2397,1.771892e-05
2398,0.15153962
2399,0.013075577
2400,0.56261003
2401,0.046828434
2402,0.7864213
2403,0.37239698
2404,0.00022465829
2405,4.0465096e-05
2406,0.0006150295
2407,0.37634015
2408,0.07399843
2409,0.006490207
2410,0.8284736
2411,0.912046
2412,0.596422
2413,0.012515751
2414,1.6287087e-05
2415,0.007347617
2416,3.5400778e-06
2417,0.029992288
2418,0.079690605
2419,0.8437878
2420,0.00010759983
2421,3.945488e-06
2422,0.0018043726
2423,0.0014133017
2424,0.025791008
2425,0.006325699
2426,0.06218102
2427,0.003190373
2428,0.92406076
2429,5.0997437e-07
2430,0.00030657
2431,0.03157651
2432,0.71312636
2433,3.5544555e-05
2434,0.0005451395
2435,0.8486872
2436,0.12235841
2437,0.029131904
2438,0.00014361752
2439,0.008313411
2440,0.46322086
2441,0.004996004
2442,0.66915107
2443,0.000106886335
2444,0.00031356266
2445,0.10859628
2446,0.021835787
2447,0.0003690569
2448,0.0017406348
2449,0.5296868
2450,0.65517795
2451,0.0037370408
2452,0.06019263
2453,3.2674193e-06
2454,1.0431899e-09
2455,0.010606055
2456,1.264676e-06
2457,0.16648084
2458,1.8858402e-06
2459,0.30611983
2460,2.3282071e-07
2461,0.99726546
2462,0.0070618526
2463,0.20567667
2464,0.25870812
2465,5.887259e-07
2466,0.22647506
2467,0.7072429
2468,3.481513e-07
2469,0.0011817033
2470,2.0989285e-06
2471,0.04641628
2472,0.00088687486
2473,6.969079e-07
2474,2.6043297e-06
2475,0.07457775
2476,0.020011801
2477,0.0088126585
2478,3.502636e-05
2479,0.005708916
2480,2.0626805e-08
2481,0.038739793
2482,0.015570024
2483,0.06834329
2484,0.028593114
2485,0.00012454407
2486,0.004798827
2487,0.003321389
2488,0.9516486
2489,0.0017237491
2490,6.581945e-07
2491,0.0006434951
2492,0.0010508953
2493,4.71081e-06
2494,0.12165911
2495,0.030835293
2496,5.3708163e-06
2497,0.36637744
2498,4.217473e-06
2499,0.07514773
2500,0.006002828
2501,0.7035376
2502,0.22594437
2503,0.033648584
2504,0.001114116
2505,0.1331981
2506,0.0026450998
2507,0.010707973
2508,0.004558818
2509,1.358638e-06
2510,0.255078
2511,6.89436e-07
2512,4.2889752e-07
2513,0.00017698597
2514,0.008381249
2515,1.549402e-05
2516,0.04292972
2517,0.0018948843
2518,0.0006280103
2519,0.0033259445
2520,0.0049170293
2521,0.41901606
2522,0.0036830448
2523,0.27023962
2524,2.2948072e-06
2525,3.371529e-05
2526,0.03298113
2527,0.003594911
2528,2.2058588e-05
2529,0.33949566
2530,0.022556724
2531,3.7616314e-06
2532,0.0013908717
2533,3.084476e-05
2534,2.84014e-05
2535,0.61463577
2536,2.6797936e-06
2537,0.084385164
2538,0.0016885735
2539,0.16139995
2540,1.7761728e-06
2541,5.5194295e-07
2542,0.037519664
2543,3.3320663e-05
2544,5.640273e-07
2545,0.09669786
2546,9.0282424e-07
2547,0.00024098612
2548,0.01800393
2549,8.834248e-07
2550,0.05044464
2551,0.18032953
2552,0.0030535476
2553,3.030062e-06
2554,0.5013021
2555,1.8070244e-07
2556,0.17695214
2557,0.36387098
2558,8.653868e-06
2559,7.8895096e-07
2560,0.0003064861
2561,0.0019569295
2562,5.009999e-05
2563,0.0091485
2564,0.0007053373
2565,0.038068272
2566,0.30722168
2567,1.5396572e-05
2568,5.6339406e-08
2569,0.83212054
2570,6.0684728e-05
2571,0.3258315
2572,0.0010156344
2573,0.00096532074
2574,7.752332e-05
2575,0.7311627
2576,2.907745e-05
2577,0.0020347096
2578,0.0002441448
2579,0.28337535
2580,0.043708738
2581,0.015494923
2582,0.06101958
2583,0.39790565
2584,0.07028991
2585,2.0680362e-05
2586,0.16217905
2587,0.00014367861
2588,0.0008703968
2589,5.567188e-08
2590,1.3038344e-07
2591,0.003725889
2592,0.013356366
2593,0.62059397
2594,0.12912881
2595,3.3225244e-06
2596,0.0055775447
2597,0.55651116
2598,0.30469638
2599,0.75534266
2600,0.8536296
2601,0.00027940187
2602,0.028188607
2603,0.44810808
2604,0.030176105
2605,0.0059681
2606,7.718716e-05
2607,0.00023581699
2608,0.22636002
2609,8.941043e-06
2610,0.00013156062
2611,3.5173996e-06
2612,9.159927e-06
2613,8.000595e-06
2614,0.05119896
2615,7.766257e-05
2616,0.0029770555
2617,8.621816e-06
2618,4.875955e-06
2619,0.10626587
2620,0.20652547
2621,0.969765
2622,0.21844131
2623,0.45625973
2624,0.27637622
2625,0.0010497647
2626,0.00027009752
2627,1.994988e-05
2628,2.7445308e-06
2629,0.049035024
2630,1.654292e-05
2631,0.0007028274
2632,0.00012909783
2633,2.260139e-06
2634,1.6982985e-06
2635,0.049750585
2636,0.016722923
2637,0.043213062
2638,0.58062994
2639,0.059022628
2640,0.15965688
2641,0.48216486
2642,0.30016425
2643,0.49693352
2644,1.5768711e-07
2645,2.5298132e-07
2646,0.6654992
2647,0.016087258
2648,8.149395e-07
2649,0.00017221436
2650,1.6824522e-07
2651,5.251137e-05
2652,0.0012340666
2653,3.6519637e-07
2654,0.8044647
2655,0.018848449
2656,0.03953006
2657,0.15304896
2658,1.007494e-05
2659,0.010424377
2660,1.6234098e-07
2661,0.8196621
