image_name,target
ISIC_0929834,0.35080963
ISIC_0930476,0.19056846
ISIC_0931223,0.012424025
ISIC_0931237,0.75299126
ISIC_0931921,0.3420952
ISIC_0932157,0.14126153
ISIC_0932935,0.20156337
ISIC_0934095,0.013660908
ISIC_0935275,0.1898263
ISIC_0935315,0.029252633
ISIC_0935644,0.03524071
ISIC_0936377,0.7369499
ISIC_0936437,0.022064533
ISIC_0936718,0.029252633
ISIC_0937409,0.1898263
ISIC_0939822,0.1286488
ISIC_0940257,0.19256325
ISIC_0941443,0.16573858
ISIC_0943849,0.5534958
ISIC_0945202,0.38134944
ISIC_0946365,0.035683498
ISIC_0946870,0.036619943
ISIC_0948167,0.1898263
ISIC_0949276,0.013660908
ISIC_0949297,0.025184577
ISIC_0950488,0.7993563
ISIC_0951638,0.17334373
ISIC_0951713,0.1898263
ISIC_0951865,0.16573858
ISIC_0953153,0.25284478
ISIC_0953256,0.036619943
ISIC_0953764,0.036619943
ISIC_0954001,0.16573858
ISIC_0954003,0.17930332
ISIC_0955375,0.033374663
ISIC_0955990,0.26657924
ISIC_0957317,0.16978724
ISIC_0957556,0.04654041
ISIC_0958029,0.34444737
ISIC_0958136,0.07309584
ISIC_0958433,0.37888137
ISIC_0959042,0.27704644
ISIC_0959864,0.14126153
ISIC_0960354,0.4222751
ISIC_0960568,0.1558099
ISIC_0960806,0.013660908
ISIC_0960859,0.04654041
ISIC_0960920,0.036619943
ISIC_0962274,0.029252633
ISIC_0963642,0.023784962
ISIC_0963700,0.5947363
ISIC_0963827,0.016478652
ISIC_0964240,0.1898263
ISIC_0965703,0.119421124
ISIC_0966701,0.22586782
ISIC_0968444,0.17930332
ISIC_0969096,0.26848686
ISIC_0969318,0.1898263
ISIC_0969723,0.4737364
ISIC_0969858,0.033374663
ISIC_0971824,0.22586782
ISIC_0973496,0.16573858
ISIC_0973792,0.21396098
ISIC_0974607,0.16297302
ISIC_0974656,0.017307188
ISIC_0975302,0.018111793
ISIC_0975751,0.35737637
ISIC_0976336,0.22243516
ISIC_0976715,0.14126153
ISIC_0977528,0.30005148
ISIC_0977840,0.25284478
ISIC_0979085,0.18674876
ISIC_0983754,0.39302266
ISIC_0983886,0.036619943
ISIC_0984395,0.018111793
ISIC_0986894,0.23274517
ISIC_0988793,0.22593741
ISIC_0989319,0.016478652
ISIC_0989851,0.023784962
ISIC_0990463,0.018158445
ISIC_0991001,0.16573858
ISIC_0991565,0.016478652
ISIC_0993052,0.018111793
ISIC_0994106,0.26848686
ISIC_0994563,0.1898263
ISIC_0995436,0.012424025
ISIC_0996247,0.039986953
ISIC_0996309,0.025184577
ISIC_0996873,0.15124789
ISIC_0996998,0.1558099
ISIC_0997267,0.036619943
ISIC_0997441,0.122405306
ISIC_0998106,0.044804916
ISIC_0998563,0.1898263
ISIC_0998993,0.4586553
ISIC_0999078,0.22072586
ISIC_1000047,0.04654041
ISIC_1000561,0.03524071
ISIC_1001083,0.036619943
ISIC_1001684,0.054337036
ISIC_1002119,0.14043052
ISIC_1002671,0.48298112
ISIC_1002860,0.70862985
ISIC_1002877,0.21396098
ISIC_1003544,0.018158445
ISIC_1005153,0.012424025
ISIC_1005222,0.013660908
ISIC_1006804,0.23395674
ISIC_1007291,0.029252633
ISIC_1007483,0.03211042
ISIC_1007680,0.3870486
ISIC_1010386,0.34990308
ISIC_1010648,0.17387632
ISIC_1010820,0.012424025
ISIC_1012437,0.2522341
ISIC_1012493,0.013660908
ISIC_1012877,0.19520657
ISIC_1013134,0.22243516
ISIC_1014088,0.035683498
ISIC_1014242,0.059495214
ISIC_1016571,0.16297302
ISIC_1018504,0.24332413
ISIC_1020076,0.012424025
ISIC_1020375,0.26657924
ISIC_1020690,0.22593741
ISIC_1020885,0.19407384
ISIC_1022193,0.13400936
ISIC_1023256,0.41836235
ISIC_1024296,0.012424025
ISIC_1024303,0.21396098
ISIC_1025976,0.44360247
ISIC_1026838,0.021062063
ISIC_1027213,0.20156337
ISIC_1027317,0.7812699
ISIC_1028276,0.042454705
ISIC_1028547,0.1716414
ISIC_1029774,0.03524071
ISIC_1030252,0.4487527
ISIC_1031089,0.021062063
ISIC_1031129,0.122405306
ISIC_1033188,0.6308779
ISIC_1033681,0.036619943
ISIC_1036233,0.035683498
ISIC_1038585,0.25284478
ISIC_1038924,0.16978724
ISIC_1040138,0.02313876
ISIC_1040687,0.033374663
ISIC_1041931,0.07904933
ISIC_1042751,0.43299824
ISIC_1044445,0.17930332
ISIC_1045378,0.22593741
ISIC_1046759,0.04355726
ISIC_1046880,0.012424025
ISIC_1048928,0.05299771
ISIC_1049904,0.31376636
ISIC_1049919,0.48116067
ISIC_1051244,0.4629566
ISIC_1051781,0.013660908
ISIC_1051972,0.07309584
ISIC_1053867,0.26349542
ISIC_1054458,0.16978724
ISIC_1055367,0.021062063
ISIC_1055510,0.018158445
ISIC_1055611,0.48298112
ISIC_1056295,0.025046263
ISIC_1057913,0.04654041
ISIC_1058272,0.22593741
ISIC_1058926,0.036619943
ISIC_1060105,0.070443265
ISIC_1061205,0.14126153
ISIC_1061980,0.2560127
ISIC_1063083,0.37415427
ISIC_1063577,0.25556773
ISIC_1063585,0.16573858
ISIC_1064590,0.33832642
ISIC_1064649,0.28920284
ISIC_1065235,0.14287886
ISIC_1065536,0.16978724
ISIC_1066239,0.1983895
ISIC_1067314,0.035683498
ISIC_1068875,0.45037186
ISIC_1069268,0.107551895
ISIC_1071664,0.16573858
ISIC_1071730,0.43169183
ISIC_1073062,0.14043052
ISIC_1073477,0.1716414
ISIC_1075408,0.25605106
ISIC_1077011,0.1898263
ISIC_1081390,0.27520216
ISIC_1081575,0.033374663
ISIC_1082953,0.035683498
ISIC_1083405,0.3348597
ISIC_1085649,0.023784962
ISIC_1086280,0.44360247
ISIC_1086952,0.012424025
ISIC_1087637,0.1983895
ISIC_1088865,0.19256325
ISIC_1089351,0.11922646
ISIC_1090575,0.16561012
ISIC_1092064,0.122405306
ISIC_1092675,0.4779546
ISIC_1092969,0.023784962
ISIC_1094652,0.1353177
ISIC_1095054,0.21109632
ISIC_1095433,0.13548514
ISIC_1095798,0.22593741
ISIC_1096286,0.042454705
ISIC_1097111,0.16573858
ISIC_1098696,0.07232622
ISIC_1099376,0.012424025
ISIC_1100351,0.25284478
ISIC_1100698,0.036619943
ISIC_1102832,0.012424025
ISIC_1102982,0.112193145
ISIC_1105085,0.20156337
ISIC_1105499,0.44360247
ISIC_1105878,0.1898263
ISIC_1106836,0.03211042
ISIC_1107411,0.3420952
ISIC_1107781,0.025184577
ISIC_1108023,0.22243516
ISIC_1111490,0.1286488
ISIC_1111779,0.16955996
ISIC_1114152,0.018111793
ISIC_1114416,0.19256325
ISIC_1114853,0.26455045
ISIC_1115161,0.012424025
ISIC_1115431,0.025046263
ISIC_1115450,0.036454562
ISIC_1117298,0.05512258
ISIC_1117759,0.05299771
ISIC_1120310,0.013660908
ISIC_1120488,0.1983895
ISIC_1121394,0.16297302
ISIC_1121879,0.26455045
ISIC_1123720,0.023784962
ISIC_1124042,0.042454705
ISIC_1124428,0.036619943
ISIC_1126114,0.20483853
ISIC_1127199,0.021062063
ISIC_1129791,0.17930332
ISIC_1130132,0.018111793
ISIC_1131265,0.1898263
ISIC_1132989,0.22586782
ISIC_1133253,0.3375776
ISIC_1134064,0.48116067
ISIC_1134067,0.40399557
ISIC_1134428,0.016478652
ISIC_1136261,0.1983895
ISIC_1136744,0.013660908
ISIC_1138294,0.1898263
ISIC_1139398,0.28196424
ISIC_1142023,0.53783816
ISIC_1142863,0.042454705
ISIC_1148668,0.24332413
ISIC_1148772,0.16297302
ISIC_1149242,0.013660908
ISIC_1149593,0.16297302
ISIC_1149878,0.4115469
ISIC_1150264,0.05299771
ISIC_1151268,0.048373878
ISIC_1153749,0.035683498
ISIC_1153994,0.09699179
ISIC_1156605,0.021340417
ISIC_1156782,0.1898263
ISIC_1157297,0.07232622
ISIC_1158202,0.013660908
ISIC_1158632,0.042454705
ISIC_1159131,0.016478652
ISIC_1159934,0.25284478
ISIC_1162854,0.25284478
ISIC_1164661,0.16841495
ISIC_1164704,0.4629566
ISIC_1164708,0.036619943
ISIC_1165206,0.1983895
ISIC_1167822,0.13548514
ISIC_1168245,0.018158445
ISIC_1170265,0.1320661
ISIC_1170291,0.05299771
ISIC_1170397,0.036454562
ISIC_1171499,0.033374663
ISIC_1174069,0.1983895
ISIC_1174480,0.029252633
ISIC_1176670,0.16786605
ISIC_1176730,0.7481503
ISIC_1177164,0.13096426
ISIC_1178339,0.16297302
ISIC_1178804,0.016478652
ISIC_1180045,0.24332413
ISIC_1181351,0.13766983
ISIC_1181525,0.24332413
ISIC_1182169,0.029252633
ISIC_1182408,0.43702766
ISIC_1183370,0.21396098
ISIC_1186674,0.25605106
ISIC_1187128,0.018111793
ISIC_1189120,0.3800887
ISIC_1190973,0.21109632
ISIC_1192931,0.49980944
ISIC_1195031,0.16978724
ISIC_1195194,0.24332413
ISIC_1197099,0.05299771
ISIC_1197153,0.3420952
ISIC_1197218,0.03211042
ISIC_1198439,0.48298112
ISIC_1201019,0.1898263
ISIC_1202656,0.107551895
ISIC_1203137,0.22593741
ISIC_1203351,0.012424025
ISIC_1204287,0.035683498
ISIC_1205053,0.48116067
ISIC_1207459,0.17930332
ISIC_1208095,0.20156337
ISIC_1208410,0.44360247
ISIC_1210053,0.018158445
ISIC_1211739,0.20483853
ISIC_1211873,0.49162844
ISIC_1212236,0.036619943
ISIC_1212424,0.22593741
ISIC_1213881,0.03524071
ISIC_1214226,0.015745437
ISIC_1215786,0.21396098
ISIC_1217400,0.14043052
ISIC_1220972,0.1898263
ISIC_1221356,0.19407384
ISIC_1221363,0.6748682
ISIC_1222096,0.029252633
ISIC_1222604,0.14126153
ISIC_1223181,0.3420952
ISIC_1223282,0.07904933
ISIC_1223751,0.18663496
ISIC_1224459,0.023784962
ISIC_1225148,0.122405306
ISIC_1225443,0.22347769
ISIC_1226325,0.21351808
ISIC_1226881,0.021062063
ISIC_1227734,0.20156337
ISIC_1227887,0.19520657
ISIC_1228746,0.3687568
ISIC_1232384,0.15779269
ISIC_1232516,0.050323237
ISIC_1232959,0.036619943
ISIC_1233031,0.19256325
ISIC_1237516,0.018111793
ISIC_1238085,0.1898263
ISIC_1239762,0.033374663
ISIC_1240474,0.012424025
ISIC_1240605,0.070443265
ISIC_1241336,0.29956073
ISIC_1243055,0.04461626
ISIC_1243451,0.40666163
ISIC_1245861,0.022928584
ISIC_1246555,0.050323237
ISIC_1247091,0.042454705
ISIC_1247763,0.48298112
ISIC_1250412,0.17923136
ISIC_1250792,0.14943561
ISIC_1250843,0.07904933
ISIC_1251035,0.036454562
ISIC_1252180,0.37415427
ISIC_1252290,0.1716414
ISIC_1252572,0.23274517
ISIC_1254895,0.016478652
ISIC_1255884,0.022928584
ISIC_1257092,0.14126153
ISIC_1259317,0.021062063
ISIC_1259499,0.07619846
ISIC_1259507,0.16297302
ISIC_1262649,0.22586782
ISIC_1263999,0.22593741
ISIC_1265244,0.18715553
ISIC_1266629,0.018111793
ISIC_1267011,0.036619943
ISIC_1268457,0.4982976
ISIC_1268852,0.18663496
ISIC_1269448,0.5947363
ISIC_1270937,0.06684233
ISIC_1272837,0.013660908
ISIC_1272916,0.05512258
ISIC_1273228,0.06684233
ISIC_1274178,0.26848686
ISIC_1274198,0.28920284
ISIC_1274368,0.22593741
ISIC_1274831,0.25284478
ISIC_1275598,0.013660908
ISIC_1276006,0.18715553
ISIC_1276962,0.025184577
ISIC_1279577,0.05299771
ISIC_1282378,0.64130855
ISIC_1284492,0.018111793
ISIC_1287205,0.22593741
ISIC_1287301,0.1898263
ISIC_1287491,0.3280527
ISIC_1288537,0.16573858
ISIC_1288766,0.44360247
ISIC_1289402,0.22185779
ISIC_1289443,0.016478652
ISIC_1291312,0.31608364
ISIC_1291467,0.13548514
ISIC_1292306,0.025184577
ISIC_1292732,0.023784962
ISIC_1293599,0.14126153
ISIC_1294368,0.3379103
ISIC_1295270,0.16573858
ISIC_1295502,0.018111793
ISIC_1295996,0.25605106
ISIC_1296465,0.1641416
ISIC_1296518,0.27520216
ISIC_1298073,0.15681149
ISIC_1298271,0.16841495
ISIC_1298314,0.49980944
ISIC_1299043,0.33937573
ISIC_1300339,0.14126153
ISIC_1301352,0.050323237
ISIC_1302381,0.26455045
ISIC_1302641,0.119421124
ISIC_1303456,0.012424025
ISIC_1303488,0.018158445
ISIC_1304223,0.22916864
ISIC_1307847,0.4346774
ISIC_1309515,0.017307188
ISIC_1309738,0.19256325
ISIC_1310559,0.1898263
ISIC_1310949,0.23395674
ISIC_1311253,0.22593741
ISIC_1312041,0.042454705
ISIC_1312853,0.122405306
ISIC_1312972,0.16573858
ISIC_1314094,0.050323237
ISIC_1314492,0.27520216
ISIC_1314801,0.03967515
ISIC_1314865,0.1898263
ISIC_1318038,0.17387632
ISIC_1318162,0.016478652
ISIC_1320337,0.03524071
ISIC_1321208,0.17923136
ISIC_1323271,0.033374663
ISIC_1324913,0.18715553
ISIC_1326532,0.1898263
ISIC_1326902,0.122405306
ISIC_1327968,0.27520216
ISIC_1328108,0.1898263
ISIC_1329809,0.012424025
ISIC_1330140,0.1898263
ISIC_1330381,0.27520216
ISIC_1330680,0.22243516
ISIC_1330788,0.1898263
ISIC_1331088,0.22593741
ISIC_1332157,0.22593741
ISIC_1332641,0.26349542
ISIC_1332916,0.26455045
ISIC_1334645,0.48298112
ISIC_1335280,0.021062063
ISIC_1336046,0.16297302
ISIC_1336814,0.43863815
ISIC_1337523,0.32687503
ISIC_1338474,0.37630585
ISIC_1339609,0.5703559
ISIC_1341095,0.012424025
ISIC_1341798,0.28920284
ISIC_1344088,0.30242923
ISIC_1345717,0.13548514
ISIC_1345725,0.37535563
ISIC_1347156,0.14126153
ISIC_1347351,0.23665522
ISIC_1349845,0.012424025
ISIC_1350069,0.035683498
ISIC_1350554,0.14126153
ISIC_1351779,0.26848686
ISIC_1352021,0.49259782
ISIC_1352715,0.17930332
ISIC_1354933,0.036619943
ISIC_1357865,0.036454562
ISIC_1360798,0.025184577
ISIC_1362227,0.018111793
ISIC_1364556,0.37535563
ISIC_1364884,0.16059723
ISIC_1365026,0.6704343
ISIC_1365041,0.016478652
ISIC_1365267,0.17930332
ISIC_1365577,0.036454562
ISIC_1365932,0.53783816
ISIC_1366473,0.75299126
ISIC_1367005,0.03967515
ISIC_1368206,0.3656401
ISIC_1368685,0.14126153
ISIC_1369027,0.20156337
ISIC_1369798,0.122405306
ISIC_1370096,0.16573858
ISIC_1371230,0.050323237
ISIC_1371478,0.16978724
ISIC_1372515,0.30598307
ISIC_1373663,0.17923136
ISIC_1373840,0.025184577
ISIC_1373939,0.023784962
ISIC_1374185,0.22317189
ISIC_1377690,0.107551895
ISIC_1377845,0.012424025
ISIC_1378676,0.044804916
ISIC_1378689,0.20156337
ISIC_1378795,0.035683498
ISIC_1379570,0.033374663
ISIC_1379838,0.45037186
ISIC_1380076,0.122405306
ISIC_1380210,0.20156337
ISIC_1381020,0.07232622
ISIC_1383050,0.018111793
ISIC_1383156,0.033374663
ISIC_1384746,0.21109632
ISIC_1387243,0.28920284
ISIC_1389671,0.16573858
ISIC_1389736,0.022928584
ISIC_1390156,0.25284478
ISIC_1392557,0.035683498
ISIC_1395135,0.122405306
ISIC_1395286,0.16978724
ISIC_1397455,0.2396358
ISIC_1397473,0.22593741
ISIC_1398333,0.1898263
ISIC_1398911,0.03211042
ISIC_1398977,0.122405306
ISIC_1399260,0.16955996
ISIC_1401389,0.122405306
ISIC_1403558,0.036619943
ISIC_1404760,0.19520657
ISIC_1405006,0.3800887
ISIC_1405039,0.112193145
ISIC_1406000,0.122405306
ISIC_1406733,0.07619846
ISIC_1407049,0.7664956
ISIC_1407308,0.48116067
ISIC_1408106,0.17387632
ISIC_1408400,0.32922038
ISIC_1408761,0.14126153
ISIC_1409028,0.31376636
ISIC_1409447,0.14126153
ISIC_1409994,0.45200348
ISIC_1410492,0.018158445
ISIC_1410574,0.23274517
ISIC_1410832,0.16573858
ISIC_1413464,0.1898263
ISIC_1414519,0.012424025
ISIC_1415022,0.2560127
ISIC_1416658,0.21396098
ISIC_1419471,0.26657924
ISIC_1420424,0.070443265
ISIC_1425639,0.033374663
ISIC_1426190,0.013660908
ISIC_1426651,0.036619943
ISIC_1427578,0.7577544
ISIC_1427970,0.02313876
ISIC_1428303,0.035683498
ISIC_1429482,0.14126153
ISIC_1429763,0.27389932
ISIC_1429860,0.1558099
ISIC_1431583,0.122405306
ISIC_1434736,0.03524071
ISIC_1434910,0.022064533
ISIC_1435395,0.122405306
ISIC_1435661,0.036619943
ISIC_1436510,0.26349542
ISIC_1437457,0.30944693
ISIC_1437627,0.012424025
ISIC_1437807,0.20483853
ISIC_1438103,0.20156337
ISIC_1438138,0.14126153
ISIC_1439030,0.43299824
ISIC_1439170,0.025046263
ISIC_1440160,0.22916864
ISIC_1441157,0.16297302
ISIC_1442489,0.14126153
ISIC_1443365,0.45560524
ISIC_1443435,0.31376636
ISIC_1444444,0.035683498
ISIC_1445438,0.22593741
ISIC_1446658,0.43863815
ISIC_1447572,0.122405306
ISIC_1448268,0.22243516
ISIC_1448952,0.3363883
ISIC_1449628,0.41574574
ISIC_1450044,0.3420952
ISIC_1450396,0.016006337
ISIC_1452056,0.07904933
ISIC_1452059,0.012424025
ISIC_1453459,0.035683498
ISIC_1453553,0.28920284
ISIC_1453620,0.050323237
ISIC_1454344,0.035683498
ISIC_1455340,0.1898263
ISIC_1455551,0.1163095
ISIC_1455912,0.1370123
ISIC_1455951,0.036619943
ISIC_1458550,0.012424025
ISIC_1460169,0.6102347
ISIC_1461574,0.035683498
ISIC_1461703,0.1898263
ISIC_1462390,0.1353177
ISIC_1464049,0.7527642
ISIC_1464264,0.033374663
ISIC_1464282,0.18715553
ISIC_1468493,0.35737637
ISIC_1469194,0.13434523
ISIC_1469237,0.036619943
ISIC_1472690,0.05512258
ISIC_1472890,0.16978724
ISIC_1476421,0.04355726
ISIC_1479061,0.036619943
ISIC_1479607,0.122405306
ISIC_1482083,0.3420952
ISIC_1484704,0.21351808
ISIC_1485441,0.28192496
ISIC_1486500,0.050323237
ISIC_1486861,0.26349542
ISIC_1487812,0.27520216
ISIC_1488723,0.18674876
ISIC_1489102,0.26455045
ISIC_1490243,0.022928584
ISIC_1490310,0.14126153
ISIC_1490432,0.3224599
ISIC_1491052,0.22593741
ISIC_1491228,0.024237618
ISIC_1491380,0.3280527
ISIC_1491444,0.34533653
ISIC_1491508,0.19511057
ISIC_1492099,0.02313876
ISIC_1492334,0.018158445
ISIC_1493259,0.16978724
ISIC_1493810,0.036454562
ISIC_1493995,0.03524071
ISIC_1494327,0.07619846
ISIC_1496854,0.1286488
ISIC_1497685,0.16978724
ISIC_1499220,0.03967515
ISIC_1499779,0.22586782
ISIC_1500181,0.012424025
ISIC_1500701,0.1641416
ISIC_1500934,0.28920284
ISIC_1500989,0.27520216
ISIC_1501518,0.012424025
ISIC_1502569,0.036454562
ISIC_1503527,0.22593741
ISIC_1503905,0.4982976
ISIC_1504632,0.3800887
ISIC_1504664,0.036619943
ISIC_1504772,0.23274517
ISIC_1505785,0.56849504
ISIC_1505787,0.122405306
ISIC_1505882,0.6127292
ISIC_1505931,0.33937573
ISIC_1508521,0.039986953
ISIC_1508888,0.021062063
ISIC_1509034,0.25605106
ISIC_1509223,0.040692262
ISIC_1509856,0.17387632
ISIC_1510438,0.02313876
ISIC_1510485,0.1898263
ISIC_1510820,0.20156337
ISIC_1511752,0.17930332
ISIC_1512287,0.16573858
ISIC_1512688,0.036454562
ISIC_1513292,0.17387632
ISIC_1514638,0.30944693
ISIC_1516113,0.3822823
ISIC_1518913,0.16573858
ISIC_1519960,0.044804916
ISIC_1521112,0.1898263
ISIC_1521467,0.1562933
ISIC_1522384,0.02335511
ISIC_1522983,0.21396098
ISIC_1523725,0.4737364
ISIC_1524188,0.16297302
ISIC_1524620,0.050323237
ISIC_1525226,0.14043052
ISIC_1525882,0.22593741
ISIC_1526154,0.036454562
ISIC_1526973,0.14211318
ISIC_1527539,0.035683498
ISIC_1528298,0.013660908
ISIC_1530517,0.14287886
ISIC_1533487,0.3870486
ISIC_1535298,0.025184577
ISIC_1536224,0.018158445
ISIC_1536371,0.18674876
ISIC_1536840,0.20483853
ISIC_1536844,0.016478652
ISIC_1537434,0.1558099
ISIC_1537627,0.64130855
ISIC_1538921,0.018111793
ISIC_1539108,0.012424025
ISIC_1539449,0.021062063
ISIC_1539596,0.16978724
ISIC_1541371,0.22593741
ISIC_1541384,0.018111793
ISIC_1541719,0.018111793
ISIC_1541919,0.20156337
ISIC_1542403,0.41836235
ISIC_1543649,0.013660908
ISIC_1544307,0.016478652
ISIC_1544376,0.15681149
ISIC_1544989,0.022928584
ISIC_1545466,0.14126153
ISIC_1545645,0.122405306
ISIC_1546421,0.013660908
ISIC_1551763,0.22586782
ISIC_1552117,0.036619943
ISIC_1553968,0.80476546
ISIC_1554000,0.21396098
ISIC_1554262,0.036619943
ISIC_1558004,0.22916864
ISIC_1558567,0.035683498
ISIC_1560324,0.67949975
ISIC_1560363,0.03211042
ISIC_1560689,0.16573858
ISIC_1560978,0.013660908
ISIC_1561927,0.4055721
ISIC_1562503,0.018158445
ISIC_1564663,0.53282917
ISIC_1565187,0.3420952
ISIC_1565504,0.14943561
ISIC_1566553,0.20156337
ISIC_1567171,0.23274517
ISIC_1567513,0.07232622
ISIC_1567545,0.17387632
ISIC_1567554,0.012424025
ISIC_1567755,0.3224599
ISIC_1569193,0.1898263
ISIC_1570233,0.16955996
ISIC_1571910,0.15681149
ISIC_1576440,0.1562933
ISIC_1577307,0.1898263
ISIC_1577729,0.04654041
ISIC_1578405,0.119421124
ISIC_1579773,0.14287886
ISIC_1581247,0.05299771
ISIC_1582062,0.059495214
ISIC_1582282,0.122405306
ISIC_1584462,0.012424025
ISIC_1586288,0.036619943
ISIC_1586360,0.2560127
ISIC_1589060,0.036619943
ISIC_1589872,0.035683498
ISIC_1589895,0.70862985
ISIC_1590307,0.26455045
ISIC_1591962,0.022928584
ISIC_1592464,0.16573858
ISIC_1593714,0.2396358
ISIC_1596422,0.122405306
ISIC_1599454,0.012424025
ISIC_1600066,0.3800887
ISIC_1600890,0.036619943
ISIC_1601014,0.033374663
ISIC_1603921,0.16573858
ISIC_1605133,0.013660908
ISIC_1605633,0.22243516
ISIC_1605845,0.2560127
ISIC_1607922,0.1353177
ISIC_1608729,0.25960624
ISIC_1608811,0.3363883
ISIC_1608962,0.23395674
ISIC_1611477,0.04654041
ISIC_1611666,0.22243516
ISIC_1612523,0.039986953
ISIC_1613476,0.018111793
ISIC_1613528,0.012424025
ISIC_1613780,0.019954681
ISIC_1614037,0.021062063
ISIC_1615667,0.25284478
ISIC_1615785,0.25044104
ISIC_1619137,0.022928584
ISIC_1621521,0.016478652
ISIC_1621972,0.2560127
ISIC_1624232,0.02313876
ISIC_1624465,0.30005148
ISIC_1624776,0.44198814
ISIC_1626751,0.039986953
ISIC_1627413,0.012424025
ISIC_1627619,0.5106315
ISIC_1628162,0.32687503
ISIC_1628721,0.02313876
ISIC_1630003,0.033374663
ISIC_1630017,0.25605106
ISIC_1631155,0.22243516
ISIC_1632378,0.57195854
ISIC_1632938,0.1558099
ISIC_1634129,0.1286488
ISIC_1637450,0.018158445
ISIC_1637595,0.6102347
ISIC_1639429,0.14126153
ISIC_1640686,0.018111793
ISIC_1641015,0.23665522
ISIC_1642210,0.49980944
ISIC_1642626,0.16978724
ISIC_1643353,0.035683498
ISIC_1643380,0.16297302
ISIC_1643383,0.19196752
ISIC_1643984,0.38134944
ISIC_1644228,0.2560127
ISIC_1644845,0.1286488
ISIC_1645390,0.07232622
ISIC_1645689,0.14126153
ISIC_1646877,0.035683498
ISIC_1646969,0.30944693
ISIC_1648251,0.26657924
ISIC_1648791,0.039986953
ISIC_1649659,0.28196424
ISIC_1649760,0.3800887
ISIC_1650615,0.23274517
ISIC_1651006,0.4932638
ISIC_1651164,0.42097428
ISIC_1653663,0.042454705
ISIC_1653866,0.24723278
ISIC_1654007,0.37888137
ISIC_1656201,0.33884484
ISIC_1656828,0.019954681
ISIC_1657960,0.016478652
ISIC_1658310,0.16297302
ISIC_1659276,0.059495214
ISIC_1661254,0.013660908
ISIC_1661794,0.122405306
ISIC_1663074,0.6127292
ISIC_1663587,0.3379103
ISIC_1663846,0.012424025
ISIC_1665747,0.03524071
ISIC_1666748,0.21396098
ISIC_1667112,0.30944693
ISIC_1667159,0.61098963
ISIC_1667598,0.036454562
ISIC_1668197,0.112193145
ISIC_1668229,0.023784962
ISIC_1668526,0.27704644
ISIC_1669403,0.31342652
ISIC_1670585,0.122405306
ISIC_1670692,0.17387632
ISIC_1672482,0.14126153
ISIC_1673959,0.16841495
ISIC_1674326,0.20156337
ISIC_1674796,0.16573858
ISIC_1675841,0.029252633
ISIC_1676054,0.23274517
ISIC_1678192,0.05299771
ISIC_1678274,0.017307188
ISIC_1679661,0.17387632
ISIC_1681968,0.45200348
ISIC_1682504,0.018158445
ISIC_1682998,0.25284478
ISIC_1683990,0.14126153
ISIC_1684260,0.21109632
ISIC_1687730,0.033374663
ISIC_1688603,0.22916864
ISIC_1692314,0.02313876
ISIC_1692403,0.22593741
ISIC_1693098,0.75299126
ISIC_1693659,0.119421124
ISIC_1693702,0.6746004
ISIC_1694285,0.3582845
ISIC_1696249,0.012424025
ISIC_1700495,0.1558099
ISIC_1700520,0.036619943
ISIC_1701367,0.21396098
ISIC_1702162,0.122405306
ISIC_1702881,0.18674876
ISIC_1703222,0.042454705
ISIC_1703271,0.05512258
ISIC_1703287,0.013660908
ISIC_1703904,0.104025446
ISIC_1704686,0.1898263
ISIC_1705153,0.22593741
ISIC_1705269,0.16955996
ISIC_1705293,0.22586782
ISIC_1705442,0.033374663
ISIC_1706022,0.036454562
ISIC_1706501,0.43169183
ISIC_1706576,0.2560127
ISIC_1706606,0.30944693
ISIC_1706957,0.23274517
ISIC_1707818,0.3616248
ISIC_1708329,0.22593741
ISIC_1708417,0.14126153
ISIC_1708646,0.019954681
ISIC_1710649,0.19256325
ISIC_1710811,0.012424025
ISIC_1710825,0.28601936
ISIC_1713249,0.25605106
ISIC_1713289,0.09699179
ISIC_1713496,0.119421124
ISIC_1715003,0.029252633
ISIC_1715664,0.22593741
ISIC_1716015,0.41574574
ISIC_1716427,0.16297302
ISIC_1718359,0.45200348
ISIC_1718644,0.14126153
ISIC_1720393,0.29669622
ISIC_1721280,0.2396358
ISIC_1724249,0.27520216
ISIC_1725083,0.02313876
ISIC_1727295,0.67343086
ISIC_1728629,0.75299126
ISIC_1730198,0.22586782
ISIC_1731168,0.2560127
ISIC_1731447,0.018158445
ISIC_1732032,0.044804916
ISIC_1732833,0.30607936
ISIC_1733178,0.2560127
ISIC_1733359,0.26832816
ISIC_1734389,0.22317189
ISIC_1734464,0.12533098
ISIC_1738247,0.16573858
ISIC_1739371,0.022064533
ISIC_1742142,0.22593741
ISIC_1743829,0.122405306
ISIC_1746690,0.1286488
ISIC_1747010,0.022928584
ISIC_1748369,0.16573858
ISIC_1749366,0.1898263
ISIC_1749390,0.022928584
ISIC_1749542,0.119421124
ISIC_1750274,0.30944693
ISIC_1750738,0.37888137
ISIC_1751462,0.018111793
ISIC_1752018,0.27257094
ISIC_1754283,0.14287886
ISIC_1754841,0.036619943
ISIC_1754913,0.036619943
ISIC_1754946,0.26848686
ISIC_1756367,0.45560524
ISIC_1756907,0.017307188
ISIC_1757181,0.036619943
ISIC_1757767,0.18674876
