,0,0,0
685,0.2199244,0.10715318,0.34221363
686,0.21500224,0.02720732,0.016139397
687,0.042294215,0.00011260769,0.0030931926
688,0.14706391,0.14606722,0.16442896
689,0.06943377,0.08373558,0.06291616
690,0.05511018,0.15919569,0.021436661
691,0.00045745526,0.0010301071,0.0017836322
692,0.066558704,0.0029677148,0.005754302
693,0.06591472,0.23007157,0.35102275
694,0.0684109,0.07441568,0.049867403
695,0.022225713,0.022624075,0.011842642
696,0.22340107,0.22495663,0.21612668
697,0.102700025,0.28382543,0.112042226
698,0.0193738,0.02105227,0.027450634
699,0.087926365,0.039303917,0.5049476
700,0.14755286,0.20384142,0.6402299
701,0.014172485,0.3235103,0.004344015
702,0.0012507364,0.039460536,0.0053029787
703,0.14179352,0.12323684,0.19374451
704,0.001238739,0.010659765,0.0009503239
705,0.10068385,0.07612945,0.080956504
706,0.23959391,0.05490776,0.3298821
707,0.21258135,0.08896539,0.016172746
708,0.00024202622,0.00045385753,0.002119611
709,0.01291488,0.013622584,0.006332114
710,0.087487064,0.2295062,0.11488137
711,0.2879588,0.28413606,0.13881297
712,0.47034416,0.4091484,0.40934193
713,0.46447644,0.06867651,0.54873747
714,0.22804181,0.11895785,0.0775309
715,0.092421286,0.18330604,0.036945958
716,0.6705454,0.16104482,0.53660816
717,0.44209874,0.19886686,0.13087761
718,0.15055835,0.51933336,0.14556672
719,0.025646368,0.13570349,0.25862128
720,0.35074952,0.28152645,0.3152248
721,0.3143334,0.33865225,0.2890353
722,0.46731853,0.3566001,0.44151327
723,0.44689506,0.388067,0.4884519
724,0.16002445,0.04013194,0.019878646
725,0.13186848,0.022283256,0.02301033
726,0.16027378,0.19916385,0.13697663
727,0.4497488,0.18333468,0.41034636
728,0.0025653057,0.00015302916,0.00081021787
729,0.23241265,0.16481322,0.3800467
730,0.013583651,0.2040421,0.26100397
731,0.012111334,0.008735299,0.013907401
732,0.03159318,0.04855451,0.059348527
733,0.0003596048,0.00068509096,0.00038617587
734,0.21308339,0.078199625,0.17612183
735,0.013593169,0.011534671,0.018292025
736,0.5126129,0.7233686,0.33565757
737,0.37245125,0.0074715903,0.0072770384
738,0.0389206,0.39368355,0.041616503
739,0.058303077,0.19569138,0.27260616
740,0.028675532,0.36533242,0.06808816
741,0.35851514,0.28850067,0.15234959
742,0.0041708285,0.0109434,0.0022193054
743,0.08657202,0.099741854,0.14681815
744,0.24178323,0.3303038,0.16556953
745,0.017226882,0.24575086,0.008788899
746,0.013867012,0.018821063,0.038177427
747,0.0024671555,0.0006672744,0.0040727286
748,0.038083516,0.087301396,0.038107052
749,0.17856656,0.3704885,0.22939888
750,0.3182428,0.15843256,0.40849817
751,0.008309018,0.0029060813,0.0010425508
752,0.0010428766,0.0028790159,0.005692516
753,0.0012961444,0.0005218489,0.0024230487
754,0.0068360837,0.0191482,0.04594887
755,0.4158396,0.33206278,0.3984765
756,0.07274799,0.0611328,0.10578209
757,0.07800051,0.002069225,0.30371338
758,0.2148843,0.12940067,0.12201659
759,0.11187693,0.21497963,0.16804238
760,0.05758401,0.42447314,0.02030386
761,0.056209724,0.10876694,0.14626592
762,0.08970239,0.09155408,0.09290576
763,0.47213703,0.04729219,0.12781341
764,0.46505627,0.096983634,0.43786004
765,0.011894997,0.007336077,0.02695272
766,0.04381782,0.1104479,0.15389277
767,0.023828128,0.216192,0.09164254
768,0.31994686,0.30343795,0.64361966
769,0.03352505,0.16402306,0.2917569
770,0.015892379,0.0030696548,0.33313218
771,0.0013229713,0.00088521466,0.00076734944
772,0.3404561,0.44069237,0.3804565
773,0.32759985,0.22047336,0.1857337
774,0.002941414,0.00046515476,0.08690411
775,0.50814337,0.47484285,0.3703559
776,0.06458138,0.041264083,0.036696307
777,0.04349099,0.093137585,0.07387889
778,0.42278355,0.13104376,0.4851443
779,6.746371e-05,0.00020326664,0.00040961045
780,0.37000838,0.32543185,0.3991214
781,0.0010101761,0.022172967,0.00056763244
782,0.0012375868,0.00093438546,0.0014614022
783,0.16870095,0.4121562,0.16581026
784,0.060393836,0.15697198,0.066888794
785,0.00144133,0.067655616,0.006003977
786,0.1146,0.15441236,0.30141127
787,0.29478082,0.44847685,0.018152913
788,0.10403479,0.07582991,0.08616678
789,0.64707416,0.1580064,0.13261984
790,0.017972656,0.23735625,0.029847011
791,0.08455991,0.015545691,0.18409972
792,0.00080686674,0.0016224154,0.000379303
793,0.00055173005,0.057942223,0.0011990155
794,0.012622,0.14953089,0.040030334
795,0.0032770718,0.010373765,0.100964926
796,0.6519522,0.06408488,0.29867336
797,0.0017168084,0.0010183811,0.00035546758
798,0.42248866,0.01753356,0.013766462
799,0.3377557,0.00087727763,0.0017027655
800,0.095161945,0.12590234,0.1685919
801,0.07191515,0.33865887,0.0009001842
802,0.0012246548,0.0017326385,0.0012250533
803,0.33907822,0.6014309,0.32752535
804,0.13076375,0.13985428,0.38352123
805,0.048924603,0.054929093,0.2508588
806,0.19720484,0.34296513,0.36495283
807,0.2603979,0.024708627,0.01280675
808,0.40289092,0.059476104,0.06289251
809,0.24269958,0.32426304,0.048670877
810,0.11035247,0.044161823,0.040366787
811,0.006603461,0.12069031,0.0016977182
812,0.115159795,0.071838535,0.10936155
813,0.20261684,0.10277788,0.04804291
814,0.14357035,0.08037273,0.017528005
815,0.00059560116,0.00045612935,0.00022710528
816,0.112244904,0.328745,0.017179364
817,0.1759155,0.008804035,0.07640107
818,0.23962602,0.034570042,0.036767878
819,0.18879406,0.04197186,0.023126775
820,0.10298272,0.15548405,0.06281601
821,0.08053913,0.0056048757,0.43500257
822,0.13724957,0.037217174,0.01137145
823,2.5753247e-05,0.0018284111,0.053134
824,0.22407383,0.18463214,0.42329672
825,0.028043814,0.380539,0.019668477
826,0.2990997,0.24689572,0.13954571
827,0.18911873,0.07571563,0.11463374
828,0.2760935,0.15602383,0.36855352
829,0.5607225,0.4701108,0.25938857
830,0.045105856,0.018036764,0.05981915
831,0.5353705,0.038661905,0.2854796
832,0.11541099,0.09567712,0.34593397
833,0.10018971,0.35073632,0.016753608
834,0.42735884,0.13617726,0.45671695
835,0.011059793,0.016590081,0.0053553325
836,0.0014020863,0.0020370123,0.0031737692
837,2.3564793e-05,1.2628052e-05,0.0008413895
838,0.5441277,0.13637611,0.091861114
839,0.12674452,0.1169829,0.3008692
840,0.06941552,0.14236784,0.028581278
841,0.014521774,0.017432343,0.014273089
842,0.0042047366,0.0026732935,0.12876503
843,0.04725199,0.031390924,0.05816048
844,0.04560072,0.049914677,0.21758284
845,0.1263516,0.091982216,0.02377216
846,0.21055225,0.6770431,0.36488366
847,0.19450699,0.33761284,0.026275093
848,0.008586461,0.23054442,0.27805868
849,0.0037427936,0.002672823,0.005537162
850,0.17781587,0.24521424,0.20317914
851,0.000543225,0.0005318013,0.30813694
852,0.087923564,0.13769959,0.117217824
853,0.020478128,0.06465615,0.008555224
854,0.0030140309,0.0055008996,0.019743126
855,0.11553907,0.051223855,0.11943963
856,0.03824287,0.033332,0.00022576911
857,0.00023973326,0.020726804,0.0016853053
858,0.3682264,0.2149621,0.25102398
859,0.044563863,0.4064648,0.08955424
860,0.21040481,0.31145528,0.13338467
861,0.6498504,0.43940386,0.06556901
862,0.0047924398,0.010969568,0.01283955
863,0.22805268,0.0025869654,0.0005548505
864,0.34229377,0.26556277,0.4610827
865,0.018215591,0.009220847,0.0061048833
866,0.3655287,0.054996807,0.3740905
867,0.35610786,0.2149308,0.23403063
868,0.058781736,0.25537044,0.8094512
869,0.06974027,0.112743236,0.1258109
870,0.36639404,0.0021338654,0.40065178
871,0.26832306,0.5744074,0.5830237
872,0.020553999,0.014016906,0.07156217
873,0.08544673,0.3332883,0.32986304
874,0.38355958,0.17698264,0.033282775
875,0.14954193,0.12388792,0.0012653617
876,0.35895994,0.025388863,0.32635984
877,0.091145076,0.6164122,0.01887517
878,0.8902742,0.3215142,0.5135422
879,0.46688202,0.37272793,0.47258738
880,0.31009892,0.22948723,0.02254053
881,0.015741328,0.280537,0.0018398716
882,0.25653502,0.3480126,0.2854353
883,0.06909195,0.00064129196,0.008397682
884,0.36507025,0.2030552,0.21581484
885,0.8272975,0.024458494,0.15029243
886,0.0019614685,0.007736413,0.0011125496
887,0.6202717,0.5334107,0.5994724
888,0.13405949,0.25490224,0.08572382
889,0.029683994,0.40675342,0.048056252
890,0.020352628,0.028017264,0.051564395
891,0.024166306,0.23540874,0.5090006
892,0.018441796,0.33970064,0.010583193
893,0.010060411,0.05334546,0.2101933
894,0.007502006,0.017479133,0.013208631
895,0.23762003,0.024329532,0.068004385
896,0.0037931614,0.023560563,0.017447276
897,0.20396167,0.0019596152,0.00036202016
898,0.0016707464,0.00045747097,0.00023681446
899,0.3436044,0.16898495,0.7967247
900,0.48241985,9.06083e-05,0.055071503
901,0.06915454,0.25395384,0.25967532
902,0.17413564,0.08648708,0.15569977
903,0.12039613,0.031591184,0.008588396
904,0.33542114,0.06355128,0.46182853
905,0.005382262,0.042565838,0.004771439
906,0.369011,0.11015732,0.07836993
907,0.07090026,0.1660959,0.083917506
908,0.047461767,0.047695007,0.10266836
909,0.39465678,0.43171397,0.35639876
910,0.55767137,0.13068023,0.035825565
911,0.035449218,0.03958083,0.00047024063
912,0.5698397,0.60367936,0.5908696
913,0.06359311,0.1096674,0.044834223
914,0.19930932,0.23354888,0.1854756
915,0.19214278,0.14958672,0.20847562
916,0.09523764,0.004859289,0.27087012
917,0.0018089726,0.002586129,0.0012285087
918,0.0015904823,0.00058184756,0.324227
919,0.15981959,0.1513394,0.10111369
920,0.21530157,0.21196936,0.45933962
921,0.049723584,0.07531349,0.038608488
922,0.06670413,0.20125675,0.2779576
923,0.10568048,0.45834568,0.18838501
924,0.35385022,0.13052934,0.22875296
925,0.010001901,0.045136057,0.004657846
926,0.2212926,0.3307308,0.5854053
927,0.05608851,0.16995509,0.049107984
928,0.054637693,0.31770134,0.41432416
929,0.5202008,0.16031282,0.4188646
930,0.0133103235,0.0030757233,0.018828303
931,0.29669666,0.033853143,0.023474382
932,0.73104954,0.4642158,0.61663777
933,0.0375103,0.034069605,0.038808744
934,0.026258908,0.1125271,0.066698834
935,0.6403606,0.6597508,0.4786204
936,0.39422008,0.29748288,0.1490438
937,0.033316605,0.25248915,0.037339088
938,0.28702706,0.015257703,0.037051726
939,0.00047553625,0.008592332,0.0013921724
940,0.3027265,0.007127375,0.02588834
941,0.39683723,0.2580863,0.33457527
942,0.0075886194,0.42563388,0.0317112
943,0.08177386,0.2069763,0.33278555
944,0.042604372,0.010979204,0.43206415
945,0.057377722,0.19275776,0.020177998
946,0.18701749,0.16922902,0.16039337
947,0.4102221,0.23954457,0.15893827
948,0.05084478,0.03241183,0.39708987
949,0.14723508,0.044172306,0.10033541
950,0.062099364,0.20484975,0.15929648
951,0.45193595,0.37243924,0.3521797
952,0.033337902,0.10056955,0.27649254
953,0.0006511466,0.0068281386,0.0009568695
954,0.22806661,0.009747524,0.07903739
955,0.02351057,0.012022792,0.14662734
956,0.3567675,0.048742454,0.29330048
957,0.47339094,0.26598287,0.37267607
958,0.07148685,0.12838544,0.14245358
959,0.057340764,0.04634308,0.08330309
960,0.23320636,0.043981582,0.44243678
961,0.031612925,0.1007131,0.23184024
962,0.34644333,0.003977618,0.14542727
963,0.07964371,0.00091337616,0.0056269616
964,0.22746041,0.18936928,0.13066375
965,0.08309816,0.61113167,0.028605549
966,0.011441863,0.2247596,0.06798051
967,0.27123135,0.1423065,0.52263534
968,0.0927141,0.023897963,0.092497505
969,0.00216124,0.0023377237,0.0038413394
970,0.5475436,0.042531025,0.064928256
971,0.09449342,0.07794415,0.096064344
972,0.15986669,0.18768357,0.2027139
973,0.07251018,0.045201782,0.5403287
974,0.15873134,0.22258712,0.5100074
975,0.6490915,0.59069246,0.47253713
976,0.023878768,0.022395732,0.029711226
977,0.3100377,0.115644455,0.0026945753
978,0.0009828353,0.0008616754,0.0072507267
979,0.03928209,0.027939476,0.27010548
980,0.010056413,0.013440945,0.025636977
981,0.006126953,0.012044095,0.005411825
982,0.22324365,0.09770017,0.05418455
983,0.0005831751,0.00096046354,0.00033830502
984,0.1072916,0.48030525,0.42572263
985,0.3720034,0.38344827,0.6065176
986,0.35573557,0.11832503,0.45374024
987,0.47066173,0.1851733,0.2610815
988,0.3363312,0.4263161,0.27665412
989,0.1685952,0.0075419466,0.014809474
990,0.28017026,0.2665814,0.29153827
991,0.2901609,0.008610417,0.00069915585
992,0.33768713,0.7076678,0.1871585
993,0.02786046,0.023257932,0.3641859
994,0.04009382,0.03849396,0.44342458
995,0.28036734,0.31999394,0.026564434
996,0.20548654,0.30811337,0.036342617
997,0.0014601946,0.00053371623,0.0011641402
998,0.015551239,0.0021840148,0.38236672
999,0.11443841,0.07545318,0.03491664
1000,0.14591406,0.13620406,0.23869243
1001,0.10729564,0.12802812,0.29083595
1002,0.46506068,0.2640619,0.38131627
1003,0.17969128,0.09622398,0.19886562
1004,0.34536833,0.1446294,0.738843
1005,0.009001132,0.0043936125,0.00897913
1006,0.07532636,0.006729405,0.008553222
1007,0.3074791,0.3515733,0.46066344
1008,0.017644908,0.0404571,0.016794384
1009,0.026831305,0.076443695,0.024651973
1010,0.020302322,0.19835238,0.00083006994
1011,0.0094369585,0.0012722089,0.0004794359
1012,0.184749,0.118449405,0.39334345
1013,0.0011858715,0.0010097394,0.02253036
1014,0.023764899,0.0039276932,0.37423232
1015,0.17094694,0.1800846,0.040206242
1016,0.29284447,0.32379162,0.021293076
1017,0.008500875,0.0056633446,0.010758137
1018,0.0046230075,0.00050779217,0.011225914
1019,0.0048328475,0.12544778,0.0035256506
1020,0.084355794,0.06401068,0.067275874
1021,0.015808914,0.027252259,0.042305883
1022,0.012974147,0.087106645,0.0284621
1023,0.15171781,0.23267753,0.06324931
1024,0.06725661,0.040490538,0.108309366
1025,0.05890892,0.34657747,0.004308391
1026,0.20439216,0.05100033,0.15977597
1027,0.52280116,0.45557982,0.27564916
1028,0.0029134192,0.003091496,0.3546003
1029,0.38125518,0.47716406,0.52946633
1030,0.0006859978,0.0007642341,0.034986664
1031,0.00624246,0.006611223,0.011095177
1032,0.027965078,0.0162928,0.086260915
1033,0.100910485,0.124695286,0.47789645
1034,0.23626101,0.37021667,0.31626076
1035,0.22781022,0.35094097,0.13805994
1036,0.012810344,0.1620971,0.011324341
1037,0.30141947,0.31912145,0.032644212
1038,0.06393998,0.3751863,0.10158914
1039,0.17859203,0.25804096,0.14978813
1040,0.0029136962,0.5516348,0.0066585247
1041,0.14392886,0.0070608156,0.014408756
1042,0.20318188,0.22785552,0.26658437
1043,0.20839296,0.35224164,0.09164644
1044,0.00880747,0.17769015,0.27039978
1045,0.3481062,0.005605303,0.0018624619
1046,0.28495178,0.21953993,0.30898142
1047,0.00037152387,0.27818188,0.0029557915
1048,0.010703165,0.031666107,0.0083948495
1049,0.28495407,0.12599386,0.0079687135
1050,0.0012102558,0.003752671,0.00081940024
1051,0.29561225,0.0017085789,0.0019247037
1052,0.36970398,0.25259468,0.009668837
1053,0.12875327,0.1141679,0.068751775
1054,0.010507875,0.13101722,0.009865238
1055,0.05806337,0.21467286,0.29665893
1056,0.13914901,0.15499787,0.13937227
1057,0.34069926,0.11944463,0.22205204
1058,0.27016583,0.30339664,0.25231332
1059,0.7858361,0.685097,0.5955564
1060,0.0010281943,0.0022669432,0.0016763597
1061,0.12924585,0.122520186,0.22085889
1062,0.16906586,0.051231425,0.11689777
1063,0.0054928185,0.0064688167,0.0104898345
1064,0.025133973,0.35724112,0.008761193
1065,0.03422302,0.08823083,0.1261066
1066,0.0028902816,0.00057752425,9.91375e-05
1067,0.076713845,0.06523181,0.26519206
1068,0.07114888,0.0069742864,0.124002255
1069,0.35760042,0.48399052,0.56684214
1070,0.0022755708,0.028856765,0.0038138202
1071,0.18554638,0.062105283,0.22217429
1072,0.3353431,0.17817354,0.53190464
1073,0.00184461,0.0015408692,0.007470102
1074,0.003995412,0.027234063,0.23496826
1075,0.0693808,0.04619507,0.38729253
1076,0.08066187,0.12442433,0.0153487325
1077,0.0017991312,0.004742354,0.3065306
1078,0.18478848,0.45377246,0.11944215
1079,0.34307262,0.41111496,0.46987885
1080,0.22374631,0.08688058,0.39846045
1081,0.0066718976,0.05505637,0.047020342
1082,0.27106,0.34323838,0.04202208
1083,0.20360956,0.22926944,0.25885683
1084,0.0013970427,0.004596817,0.0022688017
1085,0.0016946807,0.0018991098,0.0016506959
1086,0.084228,0.19709167,0.12708645
1087,0.54505134,0.7492358,0.6236746
1088,0.082876004,0.43742922,0.4091587
1089,0.0018873835,0.00046773758,0.0068505905
1090,0.039135844,0.0057528554,0.04163336
1091,0.21499015,0.0799733,0.13588648
1092,0.13008726,0.09197104,0.5471786
1093,0.32481736,0.013563936,0.19655702
1094,0.116882086,0.3862288,0.26051655
1095,0.13624041,0.15839295,0.4794393
1096,0.0008132596,0.05360777,0.00016621556
1097,0.0007999895,0.0026282445,0.00074805715
1098,0.40830776,0.33811104,0.41774866
1099,0.29734623,0.0010987122,0.0013764853
1100,0.21196079,0.22739235,0.38924778
1101,0.12214889,0.091530465,0.2652624
1102,0.47145483,0.36023906,0.48931685
1103,0.07265076,0.5268163,0.05178821
1104,0.071382746,0.05832211,0.03688319
1105,0.15889396,0.2716364,0.4288033
1106,0.11551822,0.07429342,0.075221695
1107,0.19277458,0.16879435,0.25072366
1108,0.4634294,0.41252068,0.31595644
1109,0.5675144,0.15852994,0.19599457
1110,0.0425273,0.4190368,0.032254253
1111,0.0047759884,0.40900654,0.006132818
1112,0.3070028,0.8013382,0.29448938
1113,0.028344458,0.18143372,0.044951573
1114,0.11843038,0.08752233,0.060512744
1115,0.12444808,0.22106361,0.6122755
1116,0.013761891,0.012315957,0.009101664
1117,0.05700405,0.02261678,0.027851265
1118,0.11221874,0.119002625,0.110713355
1119,0.36121354,0.18091115,0.3970876
1120,0.064216614,0.05506843,0.23169358
1121,0.0030712236,0.008727334,0.0011821035
1122,0.04230606,0.42225423,0.5197491
1123,0.47358075,0.029749962,0.03455232
1124,0.0004036795,0.0048686136,0.0012499796
1125,0.20467013,0.35780406,0.28055543
1126,0.0024637922,0.0015067963,0.2865771
1127,0.073284365,0.2919582,0.08063251
1128,0.48878157,0.69940406,0.18837559
1129,0.09385694,0.064563766,0.06947544
1130,0.021066984,0.014109228,0.023432072
1131,0.29658598,0.1778592,0.29982185
1132,0.064069785,0.08226777,0.06509202
1133,0.019762294,0.00061177625,0.0011284997
1134,0.079952106,0.028787253,0.020458871
1135,0.037653375,0.22559604,0.12567215
1136,0.21528207,0.24407789,0.14405729
1137,0.13345525,0.086740784,0.09555305
1138,0.1737077,0.053283125,0.1338911
1139,0.11910568,0.23957747,0.184134
1140,0.010610485,0.004792362,0.016966943
1141,0.51728696,0.12278954,0.0048639546
1142,0.03055105,0.04088627,0.08840255
1143,0.004484436,0.004381887,0.0061531872
1144,0.021875694,0.003449925,0.28414437
1145,0.0057344045,0.0075265937,0.03044722
1146,0.21828394,3.948568e-05,0.28468257
1147,0.5313518,0.46015498,0.5399634
1148,0.065795556,0.23845613,0.033479623
1149,0.015005992,0.014698087,0.07475158
1150,0.016234439,0.0145753445,0.07580704
1151,0.16920131,0.007789365,0.3255499
1152,0.13616155,0.39372084,0.87638706
1153,0.044121742,0.50282365,0.085640185
1154,0.15331605,0.092138596,0.09558537
1155,0.27479473,0.33430216,0.009627557
1156,0.3596777,0.24417235,0.2629564
1157,0.4030899,0.060700063,0.6080775
1158,0.18118504,0.0004496464,0.029369323
1159,0.052623756,0.0026695405,0.017297694
1160,0.0011338196,0.0004968882,0.015305735
1161,0.0013694391,0.05265414,0.0753957
1162,0.11194127,0.025581114,0.0009178118
1163,0.4148844,0.00019634697,0.0021714226
1164,0.02299836,0.29387382,0.030301977
1165,0.3484548,0.5373357,0.29958394
1166,0.29267958,0.34983462,0.11453214
1167,0.004011634,0.17320313,0.0041045872
1168,0.0011176516,0.0011416891,0.17972435
1169,0.40250874,0.0045290487,0.0051183454
1170,0.046017613,0.03271137,0.0867111
1171,0.025889628,0.04237255,0.050293207
1172,0.13183938,0.23168609,0.35383782
1173,0.003518916,0.33203593,0.3749562
1174,0.016026711,0.01839309,0.021667894
