,0,0,0
684,0.50036,0.39033222,0.61115676
685,0.5621755,0.8307369,0.24176888
686,0.5017111,0.023866845,0.06404122
687,0.064756304,0.0027320944,0.09637524
688,0.15103236,0.0020081657,0.0024425325
689,0.043328308,0.13630971,0.0934913
690,0.005461799,0.19695443,0.05541232
691,0.00013335946,0.0024769278,0.006874834
692,0.04666915,0.00025303575,0.00086258264
693,0.2708794,0.2071265,0.6696669
694,0.04955469,0.10893155,0.004455832
695,0.08081263,0.005820865,0.17006856
696,0.00075004867,0.015546945,0.001465664
697,0.44166782,0.8003755,0.6169075
698,0.15488629,0.035664245,0.075823136
699,0.03873518,0.056853674,0.03500619
700,0.7522078,0.7308935,0.49763042
701,0.5238778,0.28520715,0.0026456686
702,0.0011244387,0.7217209,0.0035881193
703,0.008464456,0.21914227,0.1901776
704,0.066152476,0.0047775637,0.079228625
705,0.46231288,0.35729957,0.058025923
706,0.3228596,0.6793097,0.33197394
707,0.4928228,0.39816466,0.4068639
708,0.0027460584,0.00011550116,0.00019761172
709,0.07061044,0.0009615202,0.025504116
710,0.51207376,0.5369513,0.4250577
711,0.5607878,0.91523194,0.74090236
712,0.8770162,0.23795308,0.6788372
713,0.9183825,0.5572112,0.7480775
714,0.8529845,0.6457422,0.56287074
715,0.037219297,0.030042488,0.17697999
716,0.43794966,0.09085792,0.4812622
717,0.5753985,0.7760838,0.78083795
718,0.6885512,0.74714077,0.7146401
719,0.17156242,0.51964796,0.14363846
720,0.5541463,0.8399903,0.7599199
721,0.08420123,0.03506659,0.0029013462
722,0.57858163,0.53880423,0.5115695
723,0.4899619,0.9660759,0.7629203
724,0.083898045,0.06494879,0.018197317
725,0.02058559,0.0097988555,0.0022033195
726,0.16813305,0.20770197,0.2823861
727,0.5225044,0.35550553,0.73740745
728,0.0007454764,0.0037349567,0.0019126083
729,0.06952387,0.38352665,0.43865928
730,0.03218819,0.6846318,0.7449979
731,0.7516686,0.9208989,0.7540539
732,0.05062152,0.075176105,0.07538658
733,0.0002528751,0.0023140186,1.733948e-05
734,0.70065635,0.875842,0.7217243
735,0.14113374,0.0032257915,0.0014172008
736,0.66644716,0.24119905,0.4193104
737,0.6529403,0.00508637,0.005851852
738,0.5973471,0.5445185,0.72271216
739,0.5607479,0.89081246,0.7882922
740,0.5738218,0.936378,0.5072358
741,0.553442,0.4444828,0.7042703
742,0.058648586,0.029150015,0.0015825989
743,0.39198974,0.37548766,0.22860771
744,0.5972218,0.17318253,0.5680291
745,0.02151924,0.25642344,0.67951035
746,0.0016222441,0.0011990748,0.030897642
747,0.024589757,0.00035988668,0.0043213265
748,0.00032865632,0.109869495,0.30125812
749,0.46791515,0.3738424,0.22591375
750,0.9152715,0.7805022,0.08442021
751,0.83686924,0.21322176,0.00018834796
752,0.00095555716,2.7315968e-05,2.4080784e-05
753,0.0004410834,7.8695324e-05,0.058956195
754,0.01334609,0.004568427,0.0016231464
755,0.78788435,0.7652269,0.6782148
756,0.20191617,0.18935692,0.560894
757,0.7052739,0.09536377,0.7629968
758,0.85351187,0.8193427,0.74985904
759,0.5549525,0.7059218,0.7401629
760,0.04094005,0.19803478,0.018384635
761,0.2989061,0.38680527,0.33535337
762,0.4568719,0.07013868,0.36988363
763,0.4093522,0.34909135,0.49527276
764,0.9481512,0.072281234,0.7945252
765,0.2506309,0.013279396,0.022633605
766,0.11528929,0.3652253,0.22114773
767,0.05537164,0.55386835,0.23395652
768,0.61750865,0.5838783,0.33573174
769,0.5981712,0.5627112,0.55772036
770,0.035787165,0.0031595926,0.23004358
771,2.0187039e-05,2.321106e-05,0.0011528796
772,0.7544668,0.8186435,0.8631097
773,0.682034,0.51896363,0.8161552
774,0.048633713,0.003582971,0.062446352
775,0.6792394,0.6977108,0.8840939
776,0.23405659,0.13366306,0.34304592
777,0.56830156,0.22591628,0.24963123
778,0.33923748,0.8260892,0.6854082
779,0.0004435035,0.011660625,0.008234197
780,0.77382183,0.85189015,0.9822021
781,0.14035411,0.04886122,0.31626457
782,0.0006978259,3.779326e-05,5.0300187e-05
783,0.7321637,0.25704974,0.4875284
784,0.06730252,0.11418792,0.07408792
785,0.00055694947,0.024090111,0.0013549229
786,0.7366327,0.20416133,0.70806336
787,0.31838,0.8238839,0.057884414
788,0.0030723948,0.0572974,0.084806904
789,0.676102,0.066653684,0.50373393
790,0.064165466,0.3558982,0.031867534
791,0.2744805,0.07998318,0.50599015
792,0.021728411,0.0035784761,0.0004973865
793,1.2243641e-05,0.0010165413,0.001524563
794,0.23914698,0.6093579,0.3984234
795,0.016081652,0.060897335,0.024633022
796,0.1291466,0.084955886,0.01280508
797,9.227354e-05,0.0011860478,0.0060613877
798,0.715219,0.00011814542,0.45744842
799,0.17488323,0.012925083,0.00047592077
800,0.7701752,0.67340714,0.69101274
801,0.23069744,0.025723798,8.222801e-06
802,0.020031437,0.0051432815,0.0029020675
803,0.8974414,0.53588796,0.8880149
804,0.76209396,0.18730207,0.5021072
805,0.4605972,0.2872818,0.34209427
806,0.7658633,0.68348753,0.71450764
807,0.53403854,0.2834892,0.11422106
808,0.7523422,0.84046257,0.94953823
809,0.6007975,0.87281734,0.27614197
810,0.47762302,0.20985341,0.48066038
811,0.018457986,0.3771586,0.0009793265
812,0.6124591,0.72259074,0.6679278
813,0.6015001,0.18393804,0.42870152
814,0.44518816,0.21937361,0.099961475
815,0.0070338687,0.00029928377,0.0027724586
816,0.021930717,0.10497861,0.18204123
817,0.10033833,0.043690585,0.019707289
818,0.7971936,0.1307865,0.19989236
819,0.007568403,0.0006831637,0.0013903189
820,0.35791925,0.47821897,0.1889959
821,0.2878744,0.16986069,0.55660415
822,0.18297702,0.544518,0.2867538
823,0.027735999,0.002282319,0.01116849
824,0.24757136,0.13772362,0.10683049
825,0.42346475,0.46095738,0.22804533
826,0.88554925,0.68471056,0.7832313
827,0.5935184,0.51260686,0.7552226
828,0.7310825,0.059178967,0.2773203
829,0.39313906,0.43920738,0.07533436
830,0.05639078,0.61129963,0.6573217
831,0.8357609,0.13414,0.54549766
832,0.3214536,0.1706738,0.75431544
833,0.5749339,0.34549555,0.3041551
834,0.78382295,0.62602186,0.8444657
835,0.28793684,0.033473093,0.12235201
836,0.004408401,0.0008870667,4.526705e-05
837,0.00013978941,0.006491695,0.012631536
838,0.8689036,0.83191,0.7764617
839,0.34822667,0.034299064,0.07265771
840,0.021347739,0.01738697,0.05152914
841,0.0008572988,0.055568293,0.04191753
842,0.2184603,0.054160338,0.36614448
843,0.6850159,0.12688261,0.5827292
844,0.10857092,0.079133086,0.3837039
845,0.019287376,0.0069959634,0.006026246
846,0.9044954,0.8554826,0.7111684
847,0.13176344,0.33180058,0.1238427
848,0.033034343,0.9384777,0.73011935
849,0.0002863775,0.003009355,0.0009520947
850,0.34502494,0.53798825,0.3902021
851,0.29889682,0.3119171,0.22355565
852,0.033930615,0.09530316,0.15126662
853,0.03833672,0.012181779,0.030535942
854,0.0028608902,0.002922459,0.027159125
855,0.051027402,0.43429828,0.04525073
856,0.013540935,0.04722091,0.007623071
857,0.0003890828,0.21712461,0.0014247742
858,0.4341115,0.68892884,0.52859306
859,0.4714831,0.18338966,0.21400143
860,0.6162731,0.3634559,0.48113933
861,0.92412,0.8868707,0.89332944
862,0.19946158,0.3116935,0.12869915
863,0.09348445,0.110005975,0.00021159968
864,0.8290286,0.8046933,0.6852574
865,0.036436766,0.002412227,0.0072134575
866,0.44369423,0.24543113,0.3857063
867,0.58883005,0.41217276,0.55571705
868,0.0017795211,0.08128213,0.43284482
869,0.017365182,0.08550449,0.45981732
870,0.19942605,0.0004299302,0.31035987
871,0.55336094,0.80461365,0.5863829
872,0.0029962412,0.00226736,0.13284165
873,0.39112216,0.29362717,0.32231474
874,0.6613821,0.7143462,0.54345894
875,0.08699863,0.20048872,0.0024540843
876,0.057716828,0.12517719,0.057331115
877,0.07444881,0.4305161,0.45234683
878,0.30336592,0.82991713,0.8590118
879,0.61787665,0.7797138,0.71222335
880,0.23291798,0.113773495,0.23955128
881,0.024035526,0.090600915,3.2165876e-06
882,0.43160942,0.4008133,0.35411438
883,0.002819717,3.101744e-05,0.00369282
884,0.8540265,0.6099492,0.7205122
885,0.6527321,0.057758696,0.13359046
886,0.00015156303,2.0171548e-05,0.0013081627
887,0.8216672,0.90994525,0.7847863
888,0.029163182,0.0673873,0.46961075
889,0.6380242,0.077020004,0.33041623
890,0.0011797604,0.09955253,0.2132699
891,0.41533166,0.23612802,0.21195519
892,0.05963377,0.3881499,0.120934024
893,0.30012304,0.33494428,0.021504778
894,0.02770839,0.00839762,0.014202784
895,0.586327,0.004866535,0.021111235
896,0.0019958026,0.0068530045,0.00020256914
897,0.3396109,0.00013823483,0.000114684204
898,0.28496855,0.0019361168,0.0016983065
899,0.6234432,0.09792672,0.64848053
900,0.4155054,0.00084801926,0.05676592
901,0.13270144,0.18905301,0.84536403
902,0.3768586,0.23628698,0.31436878
903,0.043587014,0.30835047,0.20687586
904,0.3261808,0.5994608,0.5829541
905,0.0049094805,0.6292279,0.002488715
906,0.29757452,0.13288197,0.062377203
907,0.13681789,0.25484908,0.7202247
908,0.47543603,0.5716238,0.5886086
909,0.70307636,0.48261446,0.80051404
910,0.09136831,0.032125607,0.066945255
911,0.086976536,0.06601413,0.00024143966
912,0.9119924,0.91485685,0.83551466
913,0.004311891,0.041297827,0.014221804
914,0.7652998,0.49879503,0.6000401
915,0.35553503,0.14539061,0.74824786
916,0.24716471,0.004216048,0.39636526
917,0.00048573446,0.026940167,0.029846113
918,0.00015946731,0.00029923668,0.20235059
919,0.30444834,0.6794099,0.24371366
920,0.36486605,0.25702155,0.6786722
921,0.13311632,0.1853225,0.4498421
922,0.6610229,0.4397371,0.6460853
923,0.0062372806,0.42622736,0.3922842
924,0.74633217,0.43485647,0.5313138
925,0.0002180058,0.10529626,2.2039327e-05
926,0.53733534,0.5927804,0.531551
927,0.67995006,0.6951519,0.6170647
928,0.09323306,0.02728651,0.065528035
929,0.76288664,0.62040955,0.92682505
930,0.019662816,0.003015874,0.070884004
931,0.047976885,0.013396302,0.11781669
932,0.65943956,0.7924488,0.81949824
933,0.07261428,0.04110582,0.031237675
934,0.021121264,0.3256112,0.21409942
935,0.8552224,0.8633405,0.7717455
936,0.14967228,0.5136308,0.099810466
937,0.039110303,0.5189782,0.20634598
938,0.5358133,0.19977571,0.3500848
939,0.05149182,0.0012955785,0.0039764186
940,0.011988681,0.39491567,0.15227874
941,0.7151602,0.82139546,0.48647672
942,0.0362024,0.24364486,0.13651606
943,0.9448567,0.50069654,0.3621212
944,0.28650445,0.009654028,0.61016035
945,0.19237196,0.09807814,0.002930685
946,0.8277598,0.41294688,0.67125577
947,0.54314524,0.76554036,0.6410287
948,0.3386263,0.48794726,0.51551896
949,0.6889944,0.33475435,0.51208305
950,0.5061805,0.80371547,0.69844955
951,0.79879165,0.8761617,0.6412927
952,0.14644659,0.18508416,0.64359975
953,0.00018346908,0.00029537527,0.0035284562
954,0.007527883,0.19073114,0.24957441
955,0.0041539613,0.00782341,0.09588442
956,0.4712822,0.42290062,0.30951557
957,0.28289214,0.4943814,0.3290412
958,0.19161823,0.1112133,0.09689584
959,0.2855507,0.5519459,0.53110033
960,0.2926595,0.06849967,0.59849215
961,0.3640661,0.7547523,0.4676505
962,0.5524485,0.017643621,0.012661413
963,0.27549025,0.0016642372,0.011036607
964,0.3258982,0.36436105,0.10635154
965,0.0012323005,0.5461149,0.3390221
966,0.00019864771,0.24823831,0.015330182
967,0.32305256,0.08070966,0.49898937
968,0.025001626,0.032853335,0.011006318
969,0.002292049,6.681756e-05,0.0049157604
970,0.57105255,0.15290196,0.119332545
971,0.2604843,0.3129637,0.15087035
972,0.49284014,0.6911016,0.43036187
973,0.13801447,0.3941753,0.7896839
974,0.44186276,0.5158331,0.2982938
975,0.7673143,0.9397081,0.9679615
976,0.122329466,0.01813657,0.21764661
977,0.14704596,0.113346584,0.0017472085
978,0.00076045067,0.0019318857,0.028950583
979,0.0003180711,0.00827233,0.13149355
980,0.035613313,0.053581137,0.54478365
981,0.008580186,0.0022364203,0.00084870285
982,0.81659454,0.18116613,0.45903912
983,0.00067314686,0.015228814,0.0010502418
984,0.43030402,0.6581129,0.45014492
985,0.7675649,0.2861954,0.058325082
986,0.8099113,0.031755712,0.48455244
987,0.6047725,0.58010346,0.6538227
988,0.18121505,0.5639987,0.5855262
989,0.13544546,0.10929646,0.05934622
990,0.6828197,0.7369425,0.33209032
991,0.6375877,0.013828748,0.009841725
992,0.7039362,0.72350514,0.66038543
993,0.20149107,0.17279083,0.0921119
994,0.3509878,0.4859886,0.51369125
995,0.4253327,0.35885397,0.09483024
996,0.41083586,0.12741904,0.28087106
997,0.0022878565,0.0005576905,0.0027008129
998,0.02987157,0.001846829,0.5923585
999,0.4979103,0.20251583,0.28337744
1000,0.82181126,0.5065759,0.7169973
1001,0.4723963,0.23353998,0.80741864
1002,0.8702996,0.66245794,0.5578547
1003,0.7946098,0.3130791,0.80877
1004,0.71902955,0.62828326,0.9519326
1005,2.2333676e-05,0.004728385,3.670284e-05
1006,0.20554483,0.030018946,0.013566858
1007,0.7693749,0.6319896,0.9606951
1008,0.032383494,0.036785964,0.017947039
1009,0.6856334,0.0016209934,0.03891275
1010,0.27204573,0.1302424,0.0002794991
1011,0.082244076,0.008056601,0.0012260677
1012,0.36339617,0.20759526,0.80578643
1013,4.2387728e-05,0.0105447015,0.12669742
1014,0.02934238,0.0027649335,0.26073885
1015,0.35009387,0.03480882,0.08271833
1016,0.63433987,0.4196591,0.16651532
1017,0.030837724,0.0058625694,0.03791976
1018,1.9675235e-05,4.686069e-05,0.049633034
1019,0.5836605,0.26584852,0.40238285
1020,0.3269601,0.11752761,0.5098657
1021,0.3190141,0.22067042,0.18726204
1022,0.2172115,0.1566722,0.30645084
1023,0.7294387,0.8695719,0.5982921
1024,0.05976783,0.019039273,0.072482154
1025,0.1352914,0.1955774,0.2982884
1026,0.2844811,0.32765412,0.63820857
1027,0.7031802,0.5870714,0.64021933
1028,0.0144889755,0.00030133198,0.5136699
1029,0.54754806,0.8090332,0.6502886
1030,0.016792087,0.00540896,0.049421683
1031,0.009198552,0.07857952,0.33175826
1032,0.019946283,0.015491883,0.24444757
1033,0.6307964,0.8640587,0.66250646
1034,0.6374141,0.21724187,0.03820656
1035,0.22568668,0.24144706,0.43120003
1036,0.00982747,0.13406503,0.06886988
1037,0.46487343,0.05749753,0.07742394
1038,0.01560793,0.6981149,0.15116262
1039,0.35430893,0.15962844,0.37120157
1040,0.2986986,0.7862505,0.4547514
1041,0.004719518,0.016624877,0.18455912
1042,0.22388566,0.1331883,0.4734096
1043,0.46511704,0.68426716,0.39385158
1044,0.3648165,0.3256139,0.54446316
1045,0.35284004,0.042335942,0.022072803
1046,0.4566033,0.72376287,0.8421996
1047,0.004539608,0.39710665,0.0025769202
1048,0.014310412,0.039381355,0.03099539
1049,0.23650952,0.5189181,0.23214215
1050,0.0016221745,0.00068473007,2.3244943e-06
1051,0.7323569,0.026080202,0.03371065
1052,0.37212104,0.07800808,0.011107751
1053,0.24774289,0.21461266,0.44539726
1054,0.010150667,0.12423499,0.035030313
1055,0.31767872,0.5173296,0.20698571
1056,0.5805343,0.7131642,0.6826711
1057,0.444523,0.21051091,0.8048908
1058,0.44696453,0.22642691,0.6339818
1059,0.5879375,0.6864663,0.8623377
1060,0.00061806187,0.0001407805,4.7206002e-05
1061,0.30549285,0.58005273,0.32298076
1062,0.12353021,0.14273395,0.07183008
1063,0.007647499,0.012913359,0.00049090513
1064,0.1181403,0.37836954,0.2703976
1065,0.02396169,0.21169147,0.7192759
1066,0.23745452,8.418111e-05,0.0020118055
1067,0.62625796,0.23667003,0.22950092
1068,0.0001313166,5.731409e-05,0.75927484
1069,0.96970606,0.7959894,0.6900435
1070,5.501404e-05,0.0035332781,2.5045569e-05
1071,0.52416337,0.13795786,0.019774215
1072,0.73067105,0.82217354,0.6588721
1073,2.3644709e-05,0.00055292144,3.7630918e-05
1074,9.976579e-05,0.0005472364,0.42260075
1075,0.6409727,0.35195553,0.8642798
1076,0.42200693,0.7865183,0.4717635
1077,0.003063816,0.003283167,0.104889326
1078,0.3203248,0.7685996,0.2964804
1079,0.6932018,0.8194361,0.8480728
1080,0.597734,0.6387506,0.63290304
1081,0.0634729,0.045636117,0.034790095
1082,0.21591271,0.1861764,0.17316625
1083,0.34319988,0.35236493,0.7741362
1084,6.2809726e-05,0.046558443,0.05807768
1085,7.721293e-05,9.980052e-05,0.000922795
1086,0.48181042,0.28056967,0.31021017
1087,0.45275518,0.80729926,0.7624991
1088,0.028324544,0.016193168,0.06356738
1089,5.7573197e-05,0.0008473445,0.09732986
1090,0.024493458,0.36755306,0.13485408
1091,0.7846395,0.1910546,0.21090263
1092,0.8452875,0.6770599,0.56055546
1093,0.80477506,0.0020090109,0.6578275
1094,0.038909584,0.06887847,0.077818565
1095,0.21397676,0.4284039,0.49982652
1096,0.009564719,0.009912495,0.00023956371
1097,6.122256e-05,0.00021478327,0.00085875735
1098,0.5862201,0.7191425,0.87969923
1099,0.6775652,0.021338517,0.0049798214
1100,0.29739362,0.29021302,0.5544738
1101,0.48367155,0.13690975,0.71550304
1102,0.62234217,0.84488916,0.5659773
1103,0.01784251,0.66187483,0.34555623
1104,0.012340895,0.005544475,0.0011145847
1105,0.5560988,0.3831742,0.54815245
1106,0.5914532,0.31391323,0.67045
1107,0.1303395,0.5085373,0.1994889
1108,0.43509272,0.64680916,0.8183576
1109,0.5091303,0.19756737,0.5187268
1110,0.107028134,0.46309254,0.08868544
1111,0.00379207,0.28409716,3.921545e-05
1112,0.0804016,0.27902472,0.10833332
1113,0.010740948,0.28684703,0.50596493
1114,0.238928,0.07645313,0.07076846
1115,0.48160377,0.69897926,0.5088444
1116,0.0067711454,0.16023633,0.02671894
1117,0.50938654,0.11383599,0.50317824
1118,0.7824852,0.63764465,0.8018033
1119,0.57181084,0.3100436,0.57319343
1120,0.59896153,0.53186655,0.12839945
1121,0.33957198,0.4689266,0.002734343
1122,0.0013808917,0.5969947,0.68945414
1123,0.6910136,0.2350992,0.5579092
1124,0.017598683,0.00925906,4.9238424e-06
1125,0.7674799,0.45921478,0.32517776
1126,0.004797077,0.0015842445,0.56617963
1127,0.15506104,0.50851893,0.23351629
1128,0.28643832,0.27838567,0.1925115
1129,0.007185524,0.32302293,0.03709241
1130,0.11508144,0.13964392,0.055248547
1131,0.4358903,0.4170209,0.45722297
1132,0.27622473,0.68169373,0.36641207
1133,0.04013636,0.0010602863,0.000218444
1134,0.024484381,0.49272355,0.41290098
1135,0.0019359611,0.004445213,0.16154641
1136,0.31707114,0.31337816,0.6836279
1137,0.03543432,0.012425692,0.0013117722
1138,0.53858423,0.6345832,0.15094998
1139,0.15054348,0.21166947,0.14125818
1140,0.00051643595,0.0019263322,0.32600734
1141,0.24469614,0.24319817,0.0033852565
1142,0.76995826,0.73615015,0.7414021
1143,0.013221932,0.04157187,0.0028403143
1144,0.035419248,0.0058047944,0.6473228
1145,0.044292536,0.04147807,0.29540947
1146,0.00896571,0.03972648,0.035299737
1147,0.8020696,0.67128134,0.21090773
1148,0.015641125,0.19114399,0.07989377
1149,0.008108314,0.0565848,0.031550292
1150,0.0006471194,0.0016600894,0.082251705
1151,0.6185289,0.09978421,0.2650113
1152,0.79449797,0.55973345,0.40803215
1153,0.17961073,0.38274214,0.34039056
1154,0.4886998,0.28361416,0.43420017
1155,0.4762864,0.043836173,0.258242
1156,0.82430875,0.9324802,0.6325089
1157,0.3956932,0.08692072,0.533595
1158,0.049711294,0.0032532692,0.3243857
1159,0.015681436,0.00042157812,0.042957265
1160,0.0003607508,1.9388572e-06,0.0069448343
1161,0.003488604,0.47935876,0.12900592
1162,0.12340189,0.22116254,0.013861829
1163,0.16767761,0.012961965,0.020966625
1164,0.025369337,0.6148612,0.018010048
1165,0.6479894,0.3399986,0.22861058
1166,0.54852027,0.4858116,0.25461316
1167,0.08098235,0.60702515,0.024316994
1168,0.00278649,4.083133e-05,0.19806352
1169,0.04101649,0.006912641,0.0006947698
1170,0.16052575,0.34165967,0.14619446
1171,0.78880304,0.19903284,0.4213145
1172,0.24004774,0.4552599,0.4635801
1173,0.013051779,0.047735896,0.10005056
1174,0.012456954,0.003885006,0.0115196435
1175,0.18423992,0.31485474,0.17935522
1176,0.013798297,0.081125654,0.007274721
1177,0.767305,0.61350435,0.76632303
1178,0.4353282,0.581829,0.4702805
1179,0.031735733,0.13420683,0.03543091
1180,0.36216372,0.69590163,0.5701692
1181,0.00035306023,0.000106207546,0.028088188
1182,0.7679261,0.5708295,0.7007894
1183,0.41876048,0.43319798,0.31080866
1184,0.26332802,0.41726017,0.3836456
1185,0.03252343,0.0020061173,0.041531164
1186,0.26287156,0.037307892,0.13567516
1187,0.001705716,0.042104177,0.1507329
1188,0.041468702,0.005990884,0.018618954
1189,0.122043855,0.044411764,0.30675727
1190,0.08923268,0.09209807,0.07915151
1191,0.030091086,0.021753708,0.169093
1192,0.215485,0.0012736522,0.034794733
1193,0.0022886512,0.007608238,0.02336549
1194,0.6930435,0.8487314,0.29151362
1195,0.08210509,0.026658254,0.5981836
1196,0.0263761,0.115644276,0.012284505
1197,0.080450304,0.10701645,0.017735226
