image_name,target
ISIC_0929834,0.5686563
ISIC_0930476,0.50434655
ISIC_0931223,0.20788442
ISIC_0931237,0.6367983
ISIC_0931921,0.18951449
ISIC_0932157,0.090917274
ISIC_0932935,0.20719878
ISIC_0934095,0.035624776
ISIC_0935275,0.08770567
ISIC_0935315,0.09073572
ISIC_0935644,0.03480219
ISIC_0936377,0.73887277
ISIC_0936437,0.022395138
ISIC_0936718,0.033002943
ISIC_0937409,0.4447167
ISIC_0939822,0.29635832
ISIC_0940257,0.12554276
ISIC_0941443,0.27859002
ISIC_0943849,0.600415
ISIC_0945202,0.4964043
ISIC_0946365,0.01795585
ISIC_0946870,0.036711935
ISIC_0948167,0.10275605
ISIC_0949276,0.013071908
ISIC_0949297,0.048865635
ISIC_0950488,0.56681883
ISIC_0951638,0.09772092
ISIC_0951713,0.2054235
ISIC_0951865,0.07579402
ISIC_0953153,0.1575777
ISIC_0953256,0.019041158
ISIC_0953764,0.07862798
ISIC_0954001,0.10640161
ISIC_0954003,0.11064418
ISIC_0955375,0.06408801
ISIC_0955990,0.22646958
ISIC_0957317,0.09808087
ISIC_0957556,0.10615616
ISIC_0958029,0.21231367
ISIC_0958136,0.093794286
ISIC_0958433,0.43620813
ISIC_0959042,0.36986658
ISIC_0959864,0.122942135
ISIC_0960354,0.73000586
ISIC_0960568,0.078898475
ISIC_0960806,0.04699349
ISIC_0960859,0.016967386
ISIC_0960920,0.014895738
ISIC_0962274,0.1167372
ISIC_0963642,0.022234045
ISIC_0963700,0.42124867
ISIC_0963827,0.015170626
ISIC_0964240,0.30182162
ISIC_0965703,0.24750313
ISIC_0966701,0.2826051
ISIC_0968444,0.3969674
ISIC_0969096,0.3878746
ISIC_0969318,0.08606615
ISIC_0969723,0.5899807
ISIC_0969858,0.011788851
ISIC_0971824,0.41908625
ISIC_0973496,0.06907458
ISIC_0973792,0.31177208
ISIC_0974607,0.08878241
ISIC_0974656,0.090380535
ISIC_0975302,0.01386454
ISIC_0975751,0.1827412
ISIC_0976336,0.21143553
ISIC_0976715,0.114246316
ISIC_0977528,0.22963567
ISIC_0977840,0.28258964
ISIC_0979085,0.3533462
ISIC_0983754,0.36323375
ISIC_0983886,0.052287318
ISIC_0984395,0.011097891
ISIC_0986894,0.47195545
ISIC_0988793,0.1343469
ISIC_0989319,0.010859169
ISIC_0989851,0.012854024
ISIC_0990463,0.011633409
ISIC_0991001,0.24619079
ISIC_0991565,0.00894433
ISIC_0993052,0.012311687
ISIC_0994106,0.13009246
ISIC_0994563,0.14872429
ISIC_0995436,0.029654842
ISIC_0996247,0.01892588
ISIC_0996309,0.08011162
ISIC_0996873,0.30982447
ISIC_0996998,0.19684228
ISIC_0997267,0.061346892
ISIC_0997441,0.24948284
ISIC_0998106,0.12170518
ISIC_0998563,0.1263603
ISIC_0998993,0.38477227
ISIC_0999078,0.16805714
ISIC_1000047,0.06268171
ISIC_1000561,0.27408585
ISIC_1001083,0.05812988
ISIC_1001684,0.09084122
ISIC_1002119,0.07899659
ISIC_1002671,0.4354565
ISIC_1002860,0.67013663
ISIC_1002877,0.41554606
ISIC_1003544,0.01810076
ISIC_1005153,0.007174659
ISIC_1005222,0.03506674
ISIC_1006804,0.15930441
ISIC_1007291,0.028996529
ISIC_1007483,0.14054294
ISIC_1007680,0.419908
ISIC_1010386,0.1799328
ISIC_1010648,0.10267763
ISIC_1010820,0.008224205
ISIC_1012437,0.46087945
ISIC_1012493,0.01706608
ISIC_1012877,0.13792196
ISIC_1013134,0.1704668
ISIC_1014088,0.016817443
ISIC_1014242,0.15210694
ISIC_1016571,0.0970869
ISIC_1018504,0.23770587
ISIC_1020076,0.0083236545
ISIC_1020375,0.17288277
ISIC_1020690,0.28445762
ISIC_1020885,0.2603643
ISIC_1022193,0.24114704
ISIC_1023256,0.41971946
ISIC_1024296,0.007241225
ISIC_1024303,0.19773576
ISIC_1025976,0.32643822
ISIC_1026838,0.019625822
ISIC_1027213,0.12164791
ISIC_1027317,0.4728605
ISIC_1028276,0.022113575
ISIC_1028547,0.3842114
ISIC_1029774,0.12500033
ISIC_1030252,0.7287867
ISIC_1031089,0.010109767
ISIC_1031129,0.12323332
ISIC_1033188,0.7291918
ISIC_1033681,0.025423445
ISIC_1036233,0.024584964
ISIC_1038585,0.1758481
ISIC_1038924,0.12546629
ISIC_1040138,0.047545254
ISIC_1040687,0.15051265
ISIC_1041931,0.36369672
ISIC_1042751,0.31617448
ISIC_1044445,0.12248732
ISIC_1045378,0.20728236
ISIC_1046759,0.17407414
ISIC_1046880,0.05727667
ISIC_1048928,0.046759468
ISIC_1049904,0.17260577
ISIC_1049919,0.43794823
ISIC_1051244,0.22679645
ISIC_1051781,0.030653886
ISIC_1051972,0.031117884
ISIC_1053867,0.2156016
ISIC_1054458,0.21152802
ISIC_1055367,0.012983315
ISIC_1055510,0.13702331
ISIC_1055611,0.43537933
ISIC_1056295,0.048029434
ISIC_1057913,0.029728118
ISIC_1058272,0.4707691
ISIC_1058926,0.05665269
ISIC_1060105,0.21890898
ISIC_1061205,0.17938548
ISIC_1061980,0.30597407
ISIC_1063083,0.24533023
ISIC_1063577,0.16639894
ISIC_1063585,0.17174721
ISIC_1064590,0.26828778
ISIC_1064649,0.26352566
ISIC_1065235,0.31145892
ISIC_1065536,0.36038178
ISIC_1066239,0.11574141
ISIC_1067314,0.018717043
ISIC_1068875,0.2945505
ISIC_1069268,0.09849922
ISIC_1071664,0.1464599
ISIC_1071730,0.5715595
ISIC_1073062,0.11845321
ISIC_1073477,0.15671952
ISIC_1075408,0.25531444
ISIC_1077011,0.24521878
ISIC_1081390,0.2728349
ISIC_1081575,0.023996558
ISIC_1082953,0.11443322
ISIC_1083405,0.31446198
ISIC_1085649,0.0122373905
ISIC_1086280,0.4079998
ISIC_1086952,0.016645461
ISIC_1087637,0.33021426
ISIC_1088865,0.23391694
ISIC_1089351,0.09229053
ISIC_1090575,0.12698497
ISIC_1092064,0.36115003
ISIC_1092675,0.4427044
ISIC_1092969,0.009768413
ISIC_1094652,0.09855837
ISIC_1095054,0.07499464
ISIC_1095433,0.327963
ISIC_1095798,0.11549937
ISIC_1096286,0.30277988
ISIC_1097111,0.21616952
ISIC_1098696,0.033838622
ISIC_1099376,0.01654061
ISIC_1100351,0.18725826
ISIC_1100698,0.03102616
ISIC_1102832,0.0061272634
ISIC_1102982,0.07899554
ISIC_1105085,0.094729505
ISIC_1105499,0.58052194
ISIC_1105878,0.09888749
ISIC_1106836,0.07070552
ISIC_1107411,0.21654865
ISIC_1107781,0.050513107
ISIC_1108023,0.44216087
ISIC_1111490,0.17563821
ISIC_1111779,0.29106253
ISIC_1114152,0.020029165
ISIC_1114416,0.3309343
ISIC_1114853,0.2380561
ISIC_1115161,0.02118385
ISIC_1115431,0.021580309
ISIC_1115450,0.04680474
ISIC_1117298,0.03359627
ISIC_1117759,0.051412232
ISIC_1120310,0.037128184
ISIC_1120488,0.09711835
ISIC_1121394,0.18866211
ISIC_1121879,0.41855085
ISIC_1123720,0.03145817
ISIC_1124042,0.034137454
ISIC_1124428,0.11309029
ISIC_1126114,0.1680996
ISIC_1127199,0.031002214
ISIC_1129791,0.18554087
ISIC_1130132,0.021625223
ISIC_1131265,0.109818056
ISIC_1132989,0.23312932
ISIC_1133253,0.22020467
ISIC_1134064,0.45887417
ISIC_1134067,0.3232687
ISIC_1134428,0.023518607
ISIC_1136261,0.29817653
ISIC_1136744,0.012227794
ISIC_1138294,0.31621602
ISIC_1139398,0.38909173
ISIC_1142023,0.773593
ISIC_1142863,0.055522434
ISIC_1148668,0.1278349
ISIC_1148772,0.14417401
ISIC_1149242,0.009535102
ISIC_1149593,0.1479023
ISIC_1149878,0.1920579
ISIC_1150264,0.06875097
ISIC_1151268,0.04912862
ISIC_1153749,0.02675108
ISIC_1153994,0.12516314
ISIC_1156605,0.035749376
ISIC_1156782,0.14121175
ISIC_1157297,0.026755363
ISIC_1158202,0.025527738
ISIC_1158632,0.31069848
ISIC_1159131,0.019341407
ISIC_1159934,0.12717071
ISIC_1162854,0.35934925
ISIC_1164661,0.27199936
ISIC_1164704,0.4100443
ISIC_1164708,0.028128358
ISIC_1165206,0.23786151
ISIC_1167822,0.14992975
ISIC_1168245,0.031946905
ISIC_1170265,0.50565714
ISIC_1170291,0.047124654
ISIC_1170397,0.09253422
ISIC_1171499,0.032208934
ISIC_1174069,0.24977252
ISIC_1174480,0.0732687
ISIC_1176670,0.10448542
ISIC_1176730,0.49638426
ISIC_1177164,0.37297714
ISIC_1178339,0.07324307
ISIC_1178804,0.009819272
ISIC_1180045,0.48820767
ISIC_1181351,0.10073811
ISIC_1181525,0.30031574
ISIC_1182169,0.024028692
ISIC_1182408,0.54511553
ISIC_1183370,0.31259775
ISIC_1186674,0.16637652
ISIC_1187128,0.022274576
ISIC_1189120,0.29875323
ISIC_1190973,0.10955444
ISIC_1192931,0.41410094
ISIC_1195031,0.21972604
ISIC_1195194,0.32059085
ISIC_1197099,0.067191854
ISIC_1197153,0.41298407
ISIC_1197218,0.07145865
ISIC_1198439,0.56910247
ISIC_1201019,0.08892491
ISIC_1202656,0.1989209
ISIC_1203137,0.2540606
ISIC_1203351,0.019275006
ISIC_1204287,0.017150521
ISIC_1205053,0.40303642
ISIC_1207459,0.4026275
ISIC_1208095,0.3084186
ISIC_1208410,0.2551558
ISIC_1210053,0.0054631
ISIC_1211739,0.14554396
ISIC_1211873,0.6024541
ISIC_1212236,0.11716731
ISIC_1212424,0.5573462
ISIC_1213881,0.0327143
ISIC_1214226,0.007210333
ISIC_1215786,0.359167
ISIC_1217400,0.17327532
ISIC_1220972,0.17260668
ISIC_1221356,0.24365795
ISIC_1221363,0.29062602
ISIC_1222096,0.12094867
ISIC_1222604,0.21236743
ISIC_1223181,0.18174875
ISIC_1223282,0.04299922
ISIC_1223751,0.43913507
ISIC_1224459,0.01017316
ISIC_1225148,0.061673842
ISIC_1225443,0.12038019
ISIC_1226325,0.53042686
ISIC_1226881,0.019385193
ISIC_1227734,0.22949097
ISIC_1227887,0.20288613
ISIC_1228746,0.356214
ISIC_1232384,0.21344241
ISIC_1232516,0.080568954
ISIC_1232959,0.01714223
ISIC_1233031,0.09956262
ISIC_1237516,0.0601608
ISIC_1238085,0.34899715
ISIC_1239762,0.036464363
ISIC_1240474,0.019099893
ISIC_1240605,0.17388895
ISIC_1241336,0.30888596
ISIC_1243055,0.05040418
ISIC_1243451,0.31053746
ISIC_1245861,0.013184886
ISIC_1246555,0.03229916
ISIC_1247091,0.02432879
ISIC_1247763,0.6685734
ISIC_1250412,0.20161605
ISIC_1250792,0.06620792
ISIC_1250843,0.26083738
ISIC_1251035,0.043737028
ISIC_1252180,0.20995077
ISIC_1252290,0.32956308
ISIC_1252572,0.13746387
ISIC_1254895,0.009960148
ISIC_1255884,0.16620281
ISIC_1257092,0.15269326
ISIC_1259317,0.019370833
ISIC_1259499,0.05829729
ISIC_1259507,0.094253294
ISIC_1262649,0.107878216
ISIC_1263999,0.18198888
ISIC_1265244,0.49726114
ISIC_1266629,0.063094415
ISIC_1267011,0.019437041
ISIC_1268457,0.58776754
ISIC_1268852,0.36808085
ISIC_1269448,0.63224506
ISIC_1270937,0.023283701
ISIC_1272837,0.023686606
ISIC_1272916,0.38097113
ISIC_1273228,0.04276909
ISIC_1274178,0.48558235
ISIC_1274198,0.19650461
ISIC_1274368,0.1669794
ISIC_1274831,0.39345467
ISIC_1275598,0.006170988
ISIC_1276006,0.23367101
ISIC_1276962,0.043265257
ISIC_1279577,0.053168938
ISIC_1282378,0.443836
ISIC_1284492,0.035324402
ISIC_1287205,0.5311482
ISIC_1287301,0.25197542
ISIC_1287491,0.31287888
ISIC_1288537,0.63491225
ISIC_1288766,0.48966122
ISIC_1289402,0.40610883
ISIC_1289443,0.041416187
ISIC_1291312,0.28397954
ISIC_1291467,0.27483225
ISIC_1292306,0.10684176
ISIC_1292732,0.043547682
ISIC_1293599,0.10948743
ISIC_1294368,0.71413106
ISIC_1295270,0.22561714
ISIC_1295502,0.014057765
ISIC_1295996,0.12523837
ISIC_1296465,0.07571477
ISIC_1296518,0.20377234
ISIC_1298073,0.13135996
ISIC_1298271,0.1624191
ISIC_1298314,0.23401612
ISIC_1299043,0.20967674
ISIC_1300339,0.2703664
ISIC_1301352,0.06848219
ISIC_1302381,0.16957267
ISIC_1302641,0.065657385
ISIC_1303456,0.017953465
ISIC_1303488,0.03423079
ISIC_1304223,0.18131524
ISIC_1307847,0.23190598
ISIC_1309515,0.089108355
ISIC_1309738,0.3035053
ISIC_1310559,0.08862993
ISIC_1310949,0.27645406
ISIC_1311253,0.29139346
ISIC_1312041,0.06292106
ISIC_1312853,0.13171504
ISIC_1312972,0.135537
ISIC_1314094,0.018328296
ISIC_1314492,0.338297
ISIC_1314801,0.17814696
ISIC_1314865,0.2544809
ISIC_1318038,0.0926139
ISIC_1318162,0.010622671
ISIC_1320337,0.088038854
ISIC_1321208,0.31268758
ISIC_1323271,0.15028821
ISIC_1324913,0.50839424
ISIC_1326532,0.17344704
ISIC_1326902,0.37407464
ISIC_1327968,0.15706336
ISIC_1328108,0.30503893
ISIC_1329809,0.05398369
ISIC_1330140,0.24628344
ISIC_1330381,0.3721596
ISIC_1330680,0.1244646
ISIC_1330788,0.35132924
ISIC_1331088,0.1356144
ISIC_1332157,0.28659442
ISIC_1332641,0.116795726
ISIC_1332916,0.21275647
ISIC_1334645,0.65420794
ISIC_1335280,0.008146462
ISIC_1336046,0.14890525
ISIC_1336814,0.3187636
ISIC_1337523,0.45162433
ISIC_1338474,0.21688461
ISIC_1339609,0.6294729
ISIC_1341095,0.0056069875
ISIC_1341798,0.36317325
ISIC_1344088,0.20965752
ISIC_1345717,0.21472538
ISIC_1345725,0.26688144
ISIC_1347156,0.53378046
ISIC_1347351,0.17747018
ISIC_1349845,0.030908266
ISIC_1350069,0.2039254
ISIC_1350554,0.116417624
ISIC_1351779,0.59782827
ISIC_1352021,0.39820188
ISIC_1352715,0.18852788
ISIC_1354933,0.022782091
ISIC_1357865,0.011058811
ISIC_1360798,0.01458614
ISIC_1362227,0.015013613
ISIC_1364556,0.21425946
ISIC_1364884,0.627169
ISIC_1365026,0.3406359
ISIC_1365041,0.024699412
ISIC_1365267,0.19732395
ISIC_1365577,0.08795597
ISIC_1365932,0.32100186
ISIC_1366473,0.43372774
ISIC_1367005,0.06987935
ISIC_1368206,0.173299
ISIC_1368685,0.10283987
ISIC_1369027,0.27728927
ISIC_1369798,0.11518705
ISIC_1370096,0.107731506
ISIC_1371230,0.026837766
ISIC_1371478,0.15173125
ISIC_1372515,0.2107808
ISIC_1373663,0.23197632
ISIC_1373840,0.0144599555
ISIC_1373939,0.010208225
ISIC_1374185,0.32841635
ISIC_1377690,0.08593652
ISIC_1377845,0.024473963
ISIC_1378676,0.036884714
ISIC_1378689,0.25425237
ISIC_1378795,0.07042663
ISIC_1379570,0.017827682
ISIC_1379838,0.36678284
ISIC_1380076,0.05502466
ISIC_1380210,0.5770099
ISIC_1381020,0.1127727
ISIC_1383050,0.0098174475
ISIC_1383156,0.06165033
ISIC_1384746,0.33868897
ISIC_1387243,0.185038
ISIC_1389671,0.24233846
ISIC_1389736,0.014061479
ISIC_1390156,0.280221
ISIC_1392557,0.047103338
ISIC_1395135,0.32442474
ISIC_1395286,0.29307717
ISIC_1397455,0.11918952
ISIC_1397473,0.112629
ISIC_1398333,0.31056017
ISIC_1398911,0.22531256
ISIC_1398977,0.24283414
ISIC_1399260,0.36290127
ISIC_1401389,0.2969371
ISIC_1403558,0.042965513
ISIC_1404760,0.1249094
ISIC_1405006,0.1929984
ISIC_1405039,0.060714558
ISIC_1406000,0.11306375
ISIC_1406733,0.049177453
ISIC_1407049,0.4987043
ISIC_1407308,0.5441731
ISIC_1408106,0.27332872
ISIC_1408400,0.19795279
ISIC_1408761,0.08081289
ISIC_1409028,0.33387557
ISIC_1409447,0.42614925
ISIC_1409994,0.4874655
ISIC_1410492,0.07589545
ISIC_1410574,0.11638473
ISIC_1410832,0.37899697
ISIC_1413464,0.12221749
ISIC_1414519,0.099529296
ISIC_1415022,0.1367677
ISIC_1416658,0.16663077
ISIC_1419471,0.22620815
ISIC_1420424,0.071238175
ISIC_1425639,0.04421892
ISIC_1426190,0.020342004
ISIC_1426651,0.018491784
ISIC_1427578,0.70232403
ISIC_1427970,0.11222696
ISIC_1428303,0.042781964
ISIC_1429482,0.10523607
ISIC_1429763,0.70414674
ISIC_1429860,0.19783905
ISIC_1431583,0.14250036
ISIC_1434736,0.51148957
ISIC_1434910,0.051420838
ISIC_1435395,0.16174991
ISIC_1435661,0.019823408
ISIC_1436510,0.30917627
ISIC_1437457,0.47810227
ISIC_1437627,0.040320817
ISIC_1437807,0.31964466
ISIC_1438103,0.33850956
ISIC_1438138,0.38788044
ISIC_1439030,0.26145974
ISIC_1439170,0.011918308
ISIC_1440160,0.28430352
ISIC_1441157,0.18635055
ISIC_1442489,0.20440724
ISIC_1443365,0.65131944
ISIC_1443435,0.3020844
ISIC_1444444,0.052123196
ISIC_1445438,0.19095638
ISIC_1446658,0.3288805
ISIC_1447572,0.18999772
ISIC_1448268,0.22457027
ISIC_1448952,0.16728763
ISIC_1449628,0.7008853
ISIC_1450044,0.39693198
ISIC_1450396,0.04021707
ISIC_1452056,0.06356516
ISIC_1452059,0.015561018
ISIC_1453459,0.024113247
ISIC_1453553,0.17929697
ISIC_1453620,0.044459645
ISIC_1454344,0.022738496
ISIC_1455340,0.4577086
ISIC_1455551,0.2675558
ISIC_1455912,0.27904212
ISIC_1455951,0.14974031
ISIC_1458550,0.018312553
ISIC_1460169,0.61069775
ISIC_1461574,0.019160384
ISIC_1461703,0.17058444
ISIC_1462390,0.08784042
ISIC_1464049,0.56730556
ISIC_1464264,0.063681185
ISIC_1464282,0.15701629
ISIC_1468493,0.16436315
ISIC_1469194,0.09720931
ISIC_1469237,0.014920363
ISIC_1472690,0.27183196
ISIC_1472890,0.1595832
ISIC_1476421,0.2069843
ISIC_1479061,0.14965908
ISIC_1479607,0.06758188
ISIC_1482083,0.46917453
ISIC_1484704,0.27981663
ISIC_1485441,0.16053972
ISIC_1486500,0.023288475
ISIC_1486861,0.20797485
ISIC_1487812,0.32450068
ISIC_1488723,0.23352867
ISIC_1489102,0.29938507
ISIC_1490243,0.0793691
ISIC_1490310,0.35474706
ISIC_1490432,0.19728632
ISIC_1491052,0.22047532
ISIC_1491228,0.020806145
ISIC_1491380,0.371244
ISIC_1491444,0.22247362
ISIC_1491508,0.18027195
ISIC_1492099,0.029639179
ISIC_1492334,0.021971963
ISIC_1493259,0.115378
ISIC_1493810,0.11361897
ISIC_1493995,0.028279323
ISIC_1494327,0.14723648
ISIC_1496854,0.18750091
ISIC_1497685,0.08782329
ISIC_1499220,0.114825934
ISIC_1499779,0.29563895
ISIC_1500181,0.0068387687
ISIC_1500701,0.09481682
ISIC_1500934,0.39189374
ISIC_1500989,0.26456487
ISIC_1501518,0.021865698
ISIC_1502569,0.011145516
ISIC_1503527,0.253762
ISIC_1503905,0.726099
ISIC_1504632,0.34305584
ISIC_1504664,0.0155732175
ISIC_1504772,0.17721982
ISIC_1505785,0.651484
ISIC_1505787,0.09931282
ISIC_1505882,0.7480757
ISIC_1505931,0.44322026
ISIC_1508521,0.017845625
ISIC_1508888,0.022559302
ISIC_1509034,0.23121232
ISIC_1509223,0.032413885
ISIC_1509856,0.30089763
ISIC_1510438,0.038430747
ISIC_1510485,0.14483373
ISIC_1510820,0.41957158
ISIC_1511752,0.12649402
ISIC_1512287,0.34076023
ISIC_1512688,0.0120091215
ISIC_1513292,0.12188656
ISIC_1514638,0.16524693
ISIC_1516113,0.26951134
ISIC_1518913,0.11512932
ISIC_1519960,0.028492387
ISIC_1521112,0.36376613
ISIC_1521467,0.06598744
ISIC_1522384,0.01204231
ISIC_1522983,0.13929781
ISIC_1523725,0.653751
ISIC_1524188,0.19599597
ISIC_1524620,0.026610479
ISIC_1525226,0.19361359
ISIC_1525882,0.34972674
ISIC_1526154,0.022190802
ISIC_1526973,0.09030598
ISIC_1527539,0.030483127
ISIC_1528298,0.025683478
ISIC_1530517,0.43494812
ISIC_1533487,0.47924054
ISIC_1535298,0.041485537
ISIC_1536224,0.008182126
ISIC_1536371,0.13741428
ISIC_1536840,0.13885625
ISIC_1536844,0.021983529
ISIC_1537434,0.091690265
ISIC_1537627,0.46216935
ISIC_1538921,0.4352192
ISIC_1539108,0.023417868
ISIC_1539449,0.017438564
ISIC_1539596,0.0960025
ISIC_1541371,0.11759109
ISIC_1541384,0.091128014
ISIC_1541719,0.07654142
ISIC_1541919,0.12037321
ISIC_1542403,0.28802586
ISIC_1543649,0.0139971925
ISIC_1544307,0.031311084
ISIC_1544376,0.40011132
ISIC_1544989,0.0975396
ISIC_1545466,0.11644247
ISIC_1545645,0.39140397
ISIC_1546421,0.0066725602
ISIC_1551763,0.36117795
ISIC_1552117,0.058103964
ISIC_1553968,0.74023426
ISIC_1554000,0.42892435
ISIC_1554262,0.19746418
ISIC_1558004,0.17968386
ISIC_1558567,0.024142615
ISIC_1560324,0.6255864
ISIC_1560363,0.036937974
ISIC_1560689,0.5023415
ISIC_1560978,0.018579274
ISIC_1561927,0.509269
ISIC_1562503,0.017855484
ISIC_1564663,0.6271381
ISIC_1565187,0.23888339
ISIC_1565504,0.218346
ISIC_1566553,0.40371123
ISIC_1567171,0.10861722
ISIC_1567513,0.05401796
ISIC_1567545,0.32851297
ISIC_1567554,0.0065684877
ISIC_1567755,0.19247043
ISIC_1569193,0.16402888
ISIC_1570233,0.14045896
ISIC_1571910,0.43804348
ISIC_1576440,0.23475744
ISIC_1577307,0.41495937
ISIC_1577729,0.04269373
ISIC_1578405,0.09733203
ISIC_1579773,0.09465578
ISIC_1581247,0.05241405
ISIC_1582062,0.16742179
ISIC_1582282,0.08554304
ISIC_1584462,0.0683014
ISIC_1586288,0.038750157
ISIC_1586360,0.19797075
ISIC_1589060,0.015707275
ISIC_1589872,0.07521493
ISIC_1589895,0.49019283
ISIC_1590307,0.39026928
ISIC_1591962,0.013327107
ISIC_1592464,0.08932902
ISIC_1593714,0.59938824
ISIC_1596422,0.046287335
ISIC_1599454,0.04420403
ISIC_1600066,0.18172765
ISIC_1600890,0.017853858
ISIC_1601014,0.0211208
ISIC_1603921,0.20012514
ISIC_1605133,0.013331715
ISIC_1605633,0.19024506
ISIC_1605845,0.36376318
ISIC_1607922,0.35249543
ISIC_1608729,0.32449943
ISIC_1608811,0.41311094
ISIC_1608962,0.33451128
ISIC_1611477,0.03223694
ISIC_1611666,0.14903718
ISIC_1612523,0.03612257
ISIC_1613476,0.009769
ISIC_1613528,0.00572613
ISIC_1613780,0.008229505
ISIC_1614037,0.009351832
ISIC_1615667,0.19119847
ISIC_1615785,0.21256477
ISIC_1619137,0.08806542
ISIC_1621521,0.026632294
ISIC_1621972,0.23888594
ISIC_1624232,0.02365912
ISIC_1624465,0.18359935
ISIC_1624776,0.3609293
ISIC_1626751,0.01999741
ISIC_1627413,0.014296472
ISIC_1627619,0.69232285
ISIC_1628162,0.22119778
ISIC_1628721,0.017840669
ISIC_1630003,0.011841785
ISIC_1630017,0.5009072
ISIC_1631155,0.20757484
ISIC_1632378,0.44054848
ISIC_1632938,0.2962073
ISIC_1634129,0.13236883
ISIC_1637450,0.030277403
ISIC_1637595,0.37833068
ISIC_1639429,0.13530621
ISIC_1640686,0.024212677
ISIC_1641015,0.4627015
ISIC_1642210,0.3945845
ISIC_1642626,0.21274951
ISIC_1643353,0.09448186
ISIC_1643380,0.20789616
ISIC_1643383,0.07765312
ISIC_1643984,0.30670166
ISIC_1644228,0.25733507
ISIC_1644845,0.09328519
ISIC_1645390,0.079181686
ISIC_1645689,0.14396754
ISIC_1646877,0.07329264
ISIC_1646969,0.26678893
ISIC_1648251,0.5472454
ISIC_1648791,0.03793493
ISIC_1649659,0.3858211
ISIC_1649760,0.17919579
ISIC_1650615,0.17647207
ISIC_1651006,0.30158442
ISIC_1651164,0.23883072
ISIC_1653663,0.11785569
ISIC_1653866,0.20625113
ISIC_1654007,0.27221912
ISIC_1656201,0.19464552
ISIC_1656828,0.008459816
ISIC_1657960,0.008648549
ISIC_1658310,0.1337992
ISIC_1659276,0.07832105
ISIC_1661254,0.0064800014
ISIC_1661794,0.16859606
ISIC_1663074,0.42330235
ISIC_1663587,0.4228754
ISIC_1663846,0.020180777
ISIC_1665747,0.09450293
ISIC_1666748,0.46458703
ISIC_1667112,0.36413166
ISIC_1667159,0.7950213
ISIC_1667598,0.07188433
ISIC_1668197,0.0714392
ISIC_1668229,0.008595351
ISIC_1668526,0.1344501
ISIC_1669403,0.24650875
ISIC_1670585,0.14926656
ISIC_1670692,0.62463343
ISIC_1672482,0.079937585
ISIC_1673959,0.204921
ISIC_1674326,0.42236027
ISIC_1674796,0.59357333
ISIC_1675841,0.03640331
ISIC_1676054,0.51444626
ISIC_1678192,0.041466907
ISIC_1678274,0.11129483
ISIC_1679661,0.09206898
ISIC_1681968,0.38396293
ISIC_1682504,0.03048269
ISIC_1682998,0.36946365
ISIC_1683990,0.1676849
ISIC_1684260,0.52919114
ISIC_1687730,0.038910635
ISIC_1688603,0.148289
ISIC_1692314,0.013567481
ISIC_1692403,0.22148043
ISIC_1693098,0.69518745
ISIC_1693659,0.067228064
ISIC_1693702,0.38055724
ISIC_1694285,0.6361294
ISIC_1696249,0.0051575825
ISIC_1700495,0.21671882
ISIC_1700520,0.02737838
ISIC_1701367,0.16566731
ISIC_1702162,0.37461805
ISIC_1702881,0.2347855
ISIC_1703222,0.022409502
ISIC_1703271,0.29510862
ISIC_1703287,0.017477166
ISIC_1703904,0.06374805
ISIC_1704686,0.33268213
ISIC_1705153,0.25239673
ISIC_1705269,0.29384756
ISIC_1705293,0.29884088
ISIC_1705442,0.026130445
ISIC_1706022,0.106190555
ISIC_1706501,0.399075
ISIC_1706576,0.5622849
ISIC_1706606,0.47093576
ISIC_1706957,0.54516584
ISIC_1707818,0.2911029
ISIC_1708329,0.2655645
ISIC_1708417,0.08097005
ISIC_1708646,0.0068165483
ISIC_1710649,0.28365636
ISIC_1710811,0.013474464
ISIC_1710825,0.3378622
ISIC_1713249,0.12840536
ISIC_1713289,0.19776879
ISIC_1713496,0.4891478
ISIC_1715003,0.019939719
ISIC_1715664,0.17675942
ISIC_1716015,0.35556844
ISIC_1716427,0.12285437
ISIC_1718359,0.4008993
ISIC_1718644,0.13402115
ISIC_1720393,0.43493488
ISIC_1721280,0.47013482
ISIC_1724249,0.28897873
ISIC_1725083,0.1011717
ISIC_1727295,0.8570384
ISIC_1728629,0.47733486
ISIC_1730198,0.11261983
ISIC_1731168,0.2237691
ISIC_1731447,0.036698107
ISIC_1732032,0.025584485
ISIC_1732833,0.2539619
ISIC_1733178,0.6055901
ISIC_1733359,0.39579833
ISIC_1734389,0.13684115
ISIC_1734464,0.12426754
ISIC_1738247,0.10829897
ISIC_1739371,0.04236494
ISIC_1742142,0.2600518
ISIC_1743829,0.20381825
ISIC_1746690,0.076090746
ISIC_1747010,0.026611049
ISIC_1748369,0.12533113
ISIC_1749366,0.16061017
ISIC_1749390,0.04432386
ISIC_1749542,0.19142479
ISIC_1750274,0.3519444
ISIC_1750738,0.17971547
ISIC_1751462,0.010869632
ISIC_1752018,0.39931613
ISIC_1754283,0.47960746
ISIC_1754841,0.1970743
ISIC_1754913,0.23523499
ISIC_1754946,0.44769114
ISIC_1756367,0.3135963
ISIC_1756907,0.009294293
ISIC_1757181,0.03650932
ISIC_1757767,0.31064686
ISIC_1760446,0.025036983
ISIC_1760606,0.63171804
ISIC_1760853,0.32110488
ISIC_1762237,0.042155463
ISIC_1763815,0.5757201
