,0
1529,0.108976126
1530,0.22641623
1531,0.0763916
1532,2.699009e-05
1533,0.0047622817
1534,0.09429636
1535,0.00041137374
1536,0.0013578313
1537,0.36868355
1538,0.02209868
1539,0.00017981097
1540,0.010265153
1541,0.0026902745
1542,0.0024775371
1543,2.9813917e-05
1544,3.0188363e-05
1545,2.2181383e-05
1546,5.457595e-05
1547,0.00035304067
1548,0.017057033
1549,0.004832762
1550,0.011207119
1551,0.120968305
1552,6.522031e-05
1553,0.0045376434
1554,0.21073894
1555,8.7628505e-05
1556,7.2803723e-06
1557,0.00045714006
1558,6.917611e-05
1559,0.03662906
1560,0.00059356703
1561,0.038635544
1562,0.00010009606
1563,6.403918e-05
1564,0.015297107
1565,8.2046834e-05
1566,0.0021741984
1567,8.169045e-05
1568,0.0074745254
1569,0.0016498875
1570,0.017638413
1571,5.8600754e-06
1572,0.0012001182
1573,0.8745924
1574,0.21852343
1575,0.0017895
1576,0.8718931
1577,0.37055692
1578,0.0010042728
1579,0.4670147
1580,0.09596284
1581,0.007408167
1582,0.013286084
1583,0.011261718
1584,1.1459016e-05
1585,1.6618205e-06
1586,0.03262804
1587,0.0035185446
1588,0.039133176
1589,0.0002699469
1590,0.01434071
1591,2.19666e-05
1592,0.0003609675
1593,1.4916935e-06
1594,0.01903371
1595,2.5672489e-06
1596,0.00012768405
1597,0.017745247
1598,4.204332e-05
1599,0.0033027078
1600,0.14582908
1601,0.16233665
1602,0.00023994135
1603,3.6155998e-05
1604,0.9676005
1605,8.837402e-05
1606,0.0016123066
1607,0.00196175
1608,0.00025687736
1609,0.009641495
1610,0.45771256
1611,0.004227986
1612,7.560377e-07
1613,0.010962772
1614,0.00011597628
1615,0.006112541
1616,1.3292969e-05
1617,0.00053616473
1618,0.09423855
1619,0.00031211076
1620,2.6743937e-06
1621,0.00048869214
1622,0.0052067665
1623,6.2934546e-06
1624,5.320949e-07
1625,0.06080626
1626,0.00040966706
1627,0.035280038
1628,1.8297453e-05
1629,0.0015391611
1630,0.37378138
1631,0.0012483865
1632,0.0011556508
1633,0.033099487
1634,0.002333014
1635,0.15817861
1636,0.0004933625
1637,0.8400195
1638,0.48211735
1639,0.9845493
1640,0.13248207
1641,0.00015157516
1642,0.7328704
1643,0.009498163
1644,0.94535005
1645,0.0028329175
1646,0.8864848
1647,0.0003227456
1648,0.0005408935
1649,0.0011638548
1650,0.00010537942
1651,0.14686921
1652,1.8809058e-05
1653,0.18845609
1654,0.001416568
1655,2.7543242e-06
1656,0.0014068271
1657,0.013770276
1658,0.17623377
1659,0.744256
1660,0.006987822
1661,7.236122e-05
1662,0.002078799
1663,0.7699241
1664,0.00043687693
1665,0.34827995
1666,0.00014430883
1667,0.04313317
1668,0.024374567
1669,0.007760426
1670,0.2899574
1671,1.9484462e-05
1672,0.00041892144
1673,0.0008457324
1674,0.28052175
1675,0.00049979007
1676,0.38554975
1677,0.6231737
1678,0.1710764
1679,0.00028131486
1680,2.9427632e-05
1681,0.00024011254
1682,0.00013763705
1683,0.06243148
1684,0.00037676282
1685,0.00029503417
1686,0.18889491
1687,0.67206335
1688,0.00015365628
1689,0.10213112
1690,0.26066053
1691,1.7205366e-05
1692,7.506626e-06
1693,8.458532e-06
1694,0.0007398016
1695,0.020523755
1696,8.1903073e-07
1697,0.0004796704
1698,9.264851e-06
1699,7.934766e-05
1700,0.15561807
1701,0.0012530253
1702,0.008875332
1703,0.0006648543
1704,4.2536422e-07
1705,0.5122675
1706,0.0010150142
1707,1.7756731e-06
1708,0.73297685
1709,0.043484423
1710,0.01146074
1711,3.2785388e-07
1712,0.008936527
1713,0.014272633
1714,0.0021312877
1715,0.008287341
1716,0.1298198
1717,4.2648528e-05
1718,0.0033603625
1719,0.00081161415
1720,0.00048943167
1721,0.40107444
1722,0.013108674
1723,0.00012516338
1724,0.00089015113
1725,0.005125149
1726,0.011302996
1727,0.17362621
1728,2.105084e-05
1729,1.1386293e-06
1730,0.001170014
1731,3.116789e-05
1732,0.0721324
1733,0.00013245358
1734,0.07139397
1735,0.0031446994
1736,0.7957945
1737,0.0458519
1738,0.39978752
1739,0.4637896
1740,0.00047118115
1741,0.0014272138
1742,0.13116698
1743,7.3719316e-06
1744,4.828768e-05
1745,0.004919634
1746,0.000470642
1747,0.3584069
1748,0.024979722
1749,0.000232664
1750,0.0005603189
1751,0.7685144
1752,0.018866954
1753,8.868242e-06
1754,0.2295221
1755,0.24549317
1756,0.053523935
1757,0.9908262
1758,0.01887422
1759,0.0007161498
1760,0.0033139088
1761,9.294753e-05
1762,0.28441143
1763,0.058059476
1764,0.8780643
1765,1.889105e-05
1766,0.0043726354
1767,0.26063257
1768,0.47255588
1769,0.061244585
1770,0.48581746
1771,0.0032330824
1772,0.00030393683
1773,0.0030566931
1774,1.760605e-05
1775,0.031722683
1776,0.12265873
1777,0.0012333432
1778,0.15502778
1779,9.655854e-06
1780,1.43558245e-05
1781,0.31297326
1782,0.7936901
1783,0.9801215
1784,0.02744306
1785,3.2956486e-05
1786,0.9754916
1787,1.1068809e-06
1788,6.520092e-05
1789,0.0002803612
1790,3.926547e-06
1791,0.553748
1792,1.166504e-06
1793,7.920532e-05
1794,0.028986521
1795,0.29203528
1796,0.0004251283
1797,0.00194997
1798,0.0026384925
1799,0.37486577
1800,0.00033747166
1801,9.51616e-06
1802,7.584073e-06
1803,0.34527135
1804,0.09492449
1805,0.07382852
1806,0.04102489
1807,0.37136114
1808,0.0023133405
1809,0.011987924
1810,0.0001945716
1811,0.40400624
1812,2.5991415e-06
1813,0.1222078
1814,6.536015e-05
1815,6.3652925e-07
1816,0.71997225
1817,0.22172256
1818,0.011664054
1819,0.06373747
1820,0.2122173
1821,0.57788527
1822,2.120769e-05
1823,0.829337
1824,3.014495e-06
1825,5.9797303e-06
1826,0.14638117
1827,0.9738166
1828,0.002495346
1829,0.5223131
1830,3.27667e-05
1831,0.0003205344
1832,1.0015365e-05
1833,0.005114423
1834,0.9957729
1835,0.6339615
1836,0.00048048724
1837,0.00871739
1838,0.03459007
1839,0.12987791
1840,1.3582502e-05
1841,0.005368668
1842,8.546288e-05
1843,0.000438353
1844,0.07129136
1845,3.0091587e-05
1846,0.009257258
1847,0.0038140356
1848,3.2018268e-06
1849,0.005977154
1850,9.712374e-05
1851,0.00013414946
1852,0.8223192
1853,0.63162863
1854,0.98692304
1855,0.035045248
1856,0.08074478
1857,1.0778388e-05
1858,7.93554e-06
1859,0.0028258732
1860,0.00027033352
1861,0.19245063
1862,0.046072647
1863,0.00017074752
1864,0.9451427
1865,0.0029829948
1866,0.001685127
1867,0.6661675
1868,0.0024492354
1869,0.11291739
1870,8.078714e-06
1871,0.84202385
1872,1.6675914e-06
1873,0.016810525
1874,5.0084705e-05
1875,0.0003360419
1876,0.5852192
1877,0.97519594
1878,0.027071185
1879,5.2555555e-05
1880,0.4920231
1881,0.034850672
1882,0.0019573234
1883,0.017215205
1884,0.9785705
1885,0.09229735
1886,0.003123022
1887,0.000403681
1888,7.186602e-05
1889,0.13801967
1890,0.0015673426
1891,0.0038065119
1892,0.0040177796
1893,0.0005249275
1894,0.011076599
1895,0.0915913
1896,0.87798953
1897,0.0026942242
1898,1.3828894e-07
1899,0.29449567
1900,0.022538422
1901,0.0077958615
1902,1.3250061e-09
1903,0.00064513076
1904,0.006261002
1905,0.089663
1906,4.4343225e-05
1907,0.00071579014
1908,0.008330089
1909,0.062280335
1910,7.83461e-05
1911,0.0012976613
1912,0.95006174
1913,0.7250606
1914,0.08770504
1915,0.0017339538
1916,0.0074855494
1917,0.029591126
1918,0.0002979144
1919,0.0041194316
1920,0.03977524
1921,0.00018328441
1922,0.5670804
1923,0.068955995
1924,3.8272738e-05
1925,0.0051537324
1926,0.05476532
1927,0.03345453
1928,7.4260383e-06
1929,0.09611949
1930,0.00018262188
1931,0.004161598
1932,0.00035653225
1933,0.49818948
1934,0.00020019358
1935,1.5706646e-05
1936,0.021695556
1937,0.00017112469
1938,0.00027050934
1939,0.00022362266
1940,0.1312533
1941,0.13696022
1942,0.8598958
1943,0.360699
1944,0.48303905
1945,1.6146474e-07
1946,0.09502704
1947,6.768999e-06
1948,5.6411853e-05
1949,0.011621831
1950,8.298532e-05
1951,0.003091712
1952,5.5771896e-05
1953,0.48085582
1954,0.0066739838
1955,0.037965015
1956,7.322383e-05
1957,4.614068e-06
1958,1.5046387e-05
1959,0.009425234
1960,0.03204491
1961,0.0144413905
1962,9.369613e-07
1963,0.04796333
1964,0.3226599
1965,2.9546609e-05
1966,0.8093026
1967,3.6603153e-05
1968,2.4810026e-07
1969,0.0056836186
1970,0.10378475
1971,6.18053e-05
1972,0.0018526546
1973,8.84951e-07
1974,0.05952633
1975,0.00075738714
1976,0.00087778684
1977,0.59070987
1978,0.0054874923
1979,0.0018527755
1980,0.0013489936
1981,0.00027517756
1982,0.00085931557
1983,0.23495105
1984,0.0050575812
1985,0.007473433
1986,0.8219313
1987,0.000703251
1988,0.087179996
1989,1.5794547e-05
1990,0.18058494
1991,0.00039279615
1992,7.5115386e-06
1993,0.0065912707
1994,0.0018664215
1995,0.00010179618
1996,0.19992116
1997,0.0001318784
1998,0.06396929
1999,7.634818e-07
2000,0.0006276961
2001,0.04547557
2002,0.888936
2003,1.16134215e-05
2004,0.22350313
2005,0.3544703
2006,0.31792063
2007,0.028569894
2008,0.0612449
2009,0.46143517
2010,0.06681088
2011,0.00040227256
2012,0.045403562
2013,0.90190196
2014,0.0001541964
2015,0.011690822
2016,5.56695e-06
2017,0.0022684648
2018,0.018749775
2019,0.002075471
2020,0.00025601668
2021,0.057705145
2022,0.00011961022
2023,0.21720982
2024,1.2744024e-05
2025,3.293003e-05
2026,0.007972789
2027,0.02410277
2028,0.9117174
2029,0.02758683
2030,0.21391629
2031,0.0002517231
2032,3.7541702e-07
2033,0.0015852844
2034,0.0075515537
2035,0.013855085
2036,0.0073185298
2037,0.0013931406
2038,0.09406035
2039,0.016375568
2040,0.3770172
2041,5.2897263e-07
2042,0.9889424
2043,0.0015672364
2044,0.1527609
2045,0.0024824468
2046,0.0005219116
2047,0.00017984939
2048,4.66033e-06
2049,1.2609727e-06
2050,0.006902491
2051,0.026532415
2052,0.04473216
2053,1.2238482e-05
2054,0.000877937
2055,1.411903e-07
2056,0.16581725
2057,4.088928e-06
2058,0.08321614
2059,0.0011041379
2060,0.0033434979
2061,0.0003457903
2062,0.13496001
2063,0.0008268518
2064,0.0013790624
2065,0.41901615
2066,0.0006354549
2067,0.05286767
2068,0.029061943
2069,0.74379194
2070,0.2576045
2071,0.0014563043
2072,0.0009692366
2073,0.46214336
2074,2.8049035e-05
2075,0.0022083742
2076,3.6303627e-05
2077,0.0010229377
2078,0.00073229993
2079,0.43105164
2080,2.0944494e-06
2081,0.2593153
2082,0.01506618
2083,0.041781325
2084,0.07672081
2085,0.026296895
2086,0.0002148822
2087,0.025187233
2088,1.3683866e-06
2089,0.12461741
2090,0.25352687
2091,0.5216146
2092,0.03298808
2093,7.988906e-07
2094,0.18653706
2095,2.0732572e-05
2096,0.31821918
2097,0.0036168876
2098,0.23100652
2099,0.008693088
2100,0.033608887
2101,0.10871007
2102,0.2092812
2103,0.019793617
2104,0.0019675826
2105,1.231766e-05
2106,0.00046750403
2107,0.0018669137
2108,0.9386042
2109,2.9776975e-05
2110,0.24370962
2111,0.00036709837
2112,0.00042301204
2113,0.03204844
2114,0.29653043
2115,0.003587768
2116,0.92954826
2117,0.00015144558
2118,0.2665582
2119,0.22272038
2120,0.74420375
2121,3.2098644e-06
2122,0.017166488
2123,2.8898484e-07
2124,0.00058731955
2125,5.878804e-06
2126,0.00026657493
2127,0.00019280831
2128,0.0033674175
2129,0.2831331
2130,0.0031594231
2131,0.0001278363
2132,0.14250822
2133,0.0321933
2134,0.2758007
2135,0.19287881
2136,5.8570764e-05
2137,1.9249992e-05
2138,1.7463976e-06
2139,0.005822995
2140,0.0028954106
2141,0.004185959
2142,5.678334e-05
2143,0.34502777
2144,0.0013917948
2145,0.004832954
2146,0.00016747619
2147,0.00018236783
2148,0.592794
2149,0.026453957
2150,0.013879629
2151,0.008630458
2152,0.7909056
2153,0.002809266
2154,0.00072882057
2155,0.00016091517
2156,0.00794538
2157,0.013188317
2158,4.722145e-05
2159,0.0072370786
2160,0.0570051
2161,0.0031232033
2162,8.675699e-08
2163,0.00011355205
2164,1.5824722e-06
2165,0.0010248565
2166,6.379957e-05
2167,0.04381618
2168,0.673333
2169,0.00735489
2170,0.00011841883
2171,0.0022233627
2172,0.045350492
2173,1.390495e-06
2174,0.0051460685
2175,0.0018263168
2176,0.038637068
2177,0.038786147
2178,0.00012099828
2179,5.5840977e-05
2180,0.029614339
2181,0.00042125233
2182,0.016172579
2183,0.6993509
2184,0.048183065
2185,0.07585068
2186,0.05387754
2187,1.5736579e-06
2188,0.05716842
2189,0.027041705
2190,0.018374527
2191,0.002993768
2192,0.6304562
2193,0.24628074
2194,3.5704e-09
2195,0.95445263
2196,0.016953303
2197,0.0058298064
2198,0.0209675
2199,0.13232452
2200,0.0005611176
2201,0.009165005
2202,0.40500036
2203,0.00102072
2204,0.0023016506
2205,0.36494592
2206,1.2065647e-05
2207,0.02391818
2208,0.47889513
2209,0.18122266
2210,0.0047673923
2211,0.041279346
2212,2.1744709e-06
2213,0.0018919195
2214,0.7458514
2215,0.080684096
2216,1.0151325e-05
2217,3.3487653e-05
2218,0.059853315
2219,0.0052838195
2220,0.00014088498
2221,0.0028650707
2222,0.0002856715
2223,0.04206144
2224,0.015036654
2225,0.0010340573
2226,0.7204537
2227,0.0010491022
2228,0.0004448773
2229,0.11958023
2230,8.9508023e-07
2231,0.0024789777
2232,0.030802073
2233,0.00051589764
2234,0.029074492
2235,0.0063911127
2236,0.32799968
2237,0.37555125
2238,0.00023224685
2239,0.00034710712
2240,0.04458852
2241,0.1386875
2242,0.9663822
2243,0.037495133
2244,0.0008975116
2245,0.027719209
2246,0.031485554
2247,0.0011714011
2248,0.01205203
2249,2.073777e-05
2250,0.008697978
2251,0.00024057587
2252,0.0034110781
2253,0.00021051502
2254,0.99049884
2255,0.003080141
2256,1.4142158e-05
2257,0.019026015
2258,0.011945583
2259,0.00087392377
2260,0.021851085
2261,0.00016264936
2262,0.841877
2263,0.6300307
2264,0.0013025103
2265,0.00024348716
2266,0.0049719946
2267,0.00067067
2268,1.0621583e-05
2269,0.00022324346
2270,1.0443518e-05
2271,0.0029381695
2272,0.0011335609
2273,0.01423118
2274,0.060195956
2275,0.16945621
2276,0.019334903
2277,0.534384
2278,4.4009706e-05
2279,0.00012903997
2280,2.6480086e-05
2281,0.0020156584
2282,0.12200551
2283,0.17665452
2284,0.00012852103
2285,0.09793479
2286,0.25732136
2287,0.00012999363
2288,2.3150998e-05
2289,4.3687105e-05
2290,0.0018218958
2291,0.21918496
2292,0.6106073
2293,0.9974437
2294,0.00012228239
2295,0.012211951
2296,0.012292695
2297,0.0074399104
2298,0.004422351
2299,0.27353397
2300,0.11461657
2301,0.001207582
2302,0.0066269403
2303,0.38816229
2304,0.0032369953
2305,0.045507118
2306,0.00020171609
2307,0.4206544
2308,1.2140937e-06
2309,0.00011824528
2310,0.054814022
2311,0.00058401946
2312,0.003265644
2313,0.0009798029
2314,0.076146334
2315,0.31015772
2316,0.056201927
2317,0.006471297
2318,0.0002353956
2319,0.25650418
2320,0.04771163
2321,0.96578896
2322,0.0001650088
2323,0.0010364446
2324,3.802916e-05
2325,0.0035385874
2326,0.00016391076
2327,0.48685017
2328,4.305809e-06
2329,4.7983704e-05
2330,0.11922874
2331,6.016773e-05
2332,0.00084265147
2333,0.0512899
2334,0.00092913484
2335,0.0054371506
2336,0.004613935
2337,3.489598e-06
2338,0.0048323767
2339,0.97576874
2340,0.011047554
2341,0.764772
2342,0.8962328
2343,0.8009764
2344,0.00012121503
2345,3.167456e-06
2346,0.005648054
2347,0.031850882
2348,0.003841033
2349,0.00010211798
2350,0.45333308
2351,0.41642234
2352,0.000884167
2353,0.23855291
2354,0.00010271253
2355,0.278626
2356,0.0044977907
2357,1.9988793e-08
2358,0.0022437016
2359,0.0033402373
2360,0.067474
2361,0.00021588725
2362,0.14153732
2363,0.11481423
2364,6.775883e-07
2365,0.0012037583
2366,0.024549304
2367,0.0010747577
2368,0.62222683
2369,0.000122786
2370,0.14223549
2371,0.0003953166
2372,0.001767056
2373,3.4219505e-05
2374,0.025416613
2375,4.6358437e-06
2376,4.5524896e-05
2377,0.008165045
2378,0.0007086282
2379,0.0438691
2380,0.044101276
2381,0.0011884244
2382,0.04465925
2383,0.02395258
2384,0.0013857675
2385,0.00017036666
2386,0.08041353
2387,0.0016409907
2388,0.19780515
2389,0.31657612
2390,0.99162185
2391,0.0009864386
2392,0.0038500857
2393,0.0010010136
2394,0.00029793658
2395,0.018959105
2396,0.047624517
2397,0.000109769004
2398,0.36398175
2399,0.05549314
2400,0.0041029383
2401,0.02063982
2402,0.011169712
2403,0.040733255
2404,0.00089596846
2405,2.0328878e-05
2406,8.0932674e-05
2407,0.22398855
2408,2.3164346e-06
2409,0.00039373324
2410,0.00075185345
2411,0.3835198
2412,8.825957e-05
2413,0.00059755996
2414,0.008956525
2415,0.0009056005
2416,9.213432e-07
2417,4.5629597e-05
2418,0.0016453083
2419,0.27480543
2420,0.0018365505
2421,9.892067e-06
2422,0.15964197
2423,0.0003297501
2424,0.20500459
2425,0.0005921219
2426,0.0005692225
2427,0.000540407
2428,0.063598536
2429,0.0027490754
2430,0.019410044
2431,0.15097028
2432,6.22418e-05
2433,7.630548e-06
2434,0.55957323
2435,0.14555207
2436,0.7273363
2437,8.320552e-05
2438,3.3714452e-05
2439,5.120454e-05
2440,0.04677245
2441,9.219355e-06
2442,0.016406193
2443,0.009223137
2444,0.0513734
2445,8.15465e-06
2446,0.2413233
2447,0.00020014358
2448,9.740514e-05
2449,0.009226929
2450,0.85192513
2451,0.008986449
2452,0.07999227
2453,2.5442616e-05
2454,1.020909e-05
2455,0.0005883777
2456,3.9945273e-05
2457,5.02882e-06
2458,0.00031956777
2459,0.6112253
2460,0.0012107153
2461,0.4149997
2462,1.18807175e-05
2463,0.11122166
2464,0.00012276246
2465,0.0072778277
2466,0.11754228
2467,0.0020353138
2468,0.0008194892
2469,0.37785694
2470,0.00078822346
2471,0.5657924
2472,0.0042153895
2473,0.0064710975
2474,0.0006714774
2475,0.2668815
2476,0.00015548327
2477,0.8171039
2478,8.884206e-07
2479,5.055618e-06
2480,0.28812587
2481,0.10946966
2482,0.00047836313
2483,0.20862477
2484,1.3173295e-06
2485,0.001528176
2486,0.018280704
2487,0.001071936
2488,0.997575
2489,0.0015737676
2490,0.00092886837
2491,0.29547453
2492,0.0020299763
2493,0.006337174
2494,0.0023984304
2495,0.072214305
2496,0.0005099399
2497,0.09500448
2498,0.03350901
2499,0.011204732
2500,0.087498926
2501,0.0012438388
2502,0.006468983
2503,1.7819988e-05
2504,0.22428448
2505,0.032852743
2506,0.0011628607
2507,0.0023662713
2508,0.014303081
2509,0.100589424
2510,0.012200597
2511,0.00050925475
2512,0.031049045
2513,0.00294094
2514,0.1713948
2515,0.25446
2516,0.002612341
2517,0.2492784
2518,0.5337295
2519,0.19200942
2520,0.00013664608
2521,0.025871115
2522,0.0013323925
2523,0.69559103
2524,0.04582809
2525,3.3286456e-06
2526,0.14096248
2527,0.0112833595
2528,0.02099941
2529,8.115401e-06
2530,0.018883012
2531,0.0027919726
2532,9.0724505e-05
2533,0.0001232175
2534,0.0025101474
2535,0.17656796
2536,0.00011254468
2537,0.16039903
2538,0.013480858
2539,0.03528907
2540,1.6228414e-06
2541,0.0077239997
2542,0.02156519
2543,9.29076e-07
2544,0.0021413185
2545,0.0008927181
2546,0.0015466154
2547,0.00020468894
2548,0.00046148818
2549,8.156268e-07
2550,0.10312681
2551,0.05019534
2552,0.20100723
2553,0.0014662447
2554,0.94732904
2555,0.00040487383
2556,0.06025672
2557,0.7226113
2558,4.2219504e-05
2559,1.6705182e-05
2560,0.24167697
2561,7.0973634e-05
2562,0.034300037
2563,0.0076705846
2564,0.0014022185
2565,4.77278e-07
2566,0.0017411171
2567,0.0005243284
2568,0.14039378
2569,0.50349975
2570,0.0009675933
2571,0.48259434
2572,0.00039532073
2573,0.0013446984
2574,0.00013275337
2575,0.01582396
2576,0.023306467
2577,0.0012186198
2578,1.2752109e-05
2579,0.0071367384
2580,0.013041887
2581,0.09441984
2582,0.0018682781
2583,0.5380435
2584,0.1737655
2585,0.18947668
2586,0.85594547
2587,0.14402694
2588,0.00058550097
2589,0.0056372713
2590,0.092628844
2591,0.3287869
2592,1.836253e-05
2593,0.00014828757
2594,0.34854457
2595,5.9262322e-05
2596,4.8776947e-06
2597,0.80350435
2598,0.30755645
2599,0.3880196
2600,0.13971698
2601,0.05619362
2602,0.00048429088
2603,0.037216272
2604,0.6272851
2605,0.03701482
2606,0.0049188915
2607,0.000109867025
2608,0.0028824047
2609,0.003141844
2610,0.00044883124
2611,0.018002521
2612,6.4579917e-06
2613,0.0024053038
2614,0.016453113
2615,0.43284467
2616,0.0014511973
2617,0.000118986136
2618,2.3505947e-05
2619,0.55397075
2620,0.00058118417
2621,0.95485246
2622,0.020062266
2623,0.015213327
2624,5.6298327e-06
2625,0.017657982
2626,0.00010961702
2627,4.9076225e-05
2628,0.00060575403
2629,0.001325415
2630,0.16779205
2631,5.039488e-06
2632,2.6017975e-05
2633,0.01132566
2634,0.0012179763
2635,1.590529e-07
2636,0.09343939
2637,0.29435894
2638,0.3819911
2639,0.0020535013
2640,6.206186e-06
2641,1.7727354e-05
2642,0.15022875
2643,0.34429726
2644,0.10556924
2645,0.00063113216
2646,0.62754
2647,0.006810666
2648,0.0036255799
2649,8.002976e-05
2650,0.0001933914
2651,0.19128552
2652,0.0042781844
2653,0.000111833804
2654,0.9994586
2655,0.00015217559
2656,0.03449928
2657,0.4827875
2658,3.232802e-07
2659,5.359973e-05
2660,6.451294e-06
2661,0.41937107
2662,7.976277e-06
2663,0.12225821
2664,0.17334922
