,0
1539,0.081989326
1540,0.006947304
1541,0.06290264
1542,0.00042661006
1543,0.0043332814
1544,0.00065360527
1545,0.0068891128
1546,0.047329996
1547,0.035239756
1548,0.9579635
1549,0.44283304
1550,0.23710358
1551,0.10940365
1552,2.731094e-05
1553,0.04004578
1554,0.1259296
1555,0.0017123747
1556,5.4148986e-05
1557,5.3651383e-05
1558,0.0008417676
1559,0.007793674
1560,9.724275e-06
1561,7.7975805e-05
1562,0.5322834
1563,0.00013006579
1564,0.17211081
1565,0.21651144
1566,0.0010554544
1567,0.13325518
1568,0.46798682
1569,0.0006165733
1570,0.0025928752
1571,0.04736073
1572,0.0006618396
1573,0.9979956
1574,0.0033521354
1575,0.10347087
1576,0.105884105
1577,0.071360536
1578,1.2782805e-05
1579,0.99595743
1580,0.00215766
1581,6.4101673e-06
1582,0.00031284423
1583,0.19827792
1584,0.0047010914
1585,0.2684884
1586,0.005287463
1587,0.0084632
1588,0.51399136
1589,0.0006677331
1590,0.0020089776
1591,7.997505e-06
1592,0.31789672
1593,0.01233639
1594,7.5548087e-06
1595,9.0942856e-05
1596,0.00010785439
1597,0.002170398
1598,6.3051266e-05
1599,0.32979032
1600,0.11147615
1601,0.00392328
1602,0.018040173
1603,0.0007319064
1604,0.009993676
1605,0.011624264
1606,7.454358e-05
1607,0.08634324
1608,0.0005737747
1609,5.520913e-05
1610,0.085905
1611,0.65786874
1612,0.00032042136
1613,0.00010930942
1614,0.029788235
1615,0.017429756
1616,0.00392424
1617,0.00015541034
1618,0.02636376
1619,0.30960786
1620,0.00011765424
1621,8.246855e-06
1622,0.024200356
1623,0.0011931447
1624,7.920556e-08
1625,4.714306e-06
1626,2.0223313e-06
1627,0.060351025
1628,0.008238342
1629,0.0011771517
1630,0.013658602
1631,0.004749868
1632,0.5457737
1633,0.07439571
1634,0.0033911397
1635,0.0021010272
1636,9.703524e-05
1637,0.87510806
1638,0.9887925
1639,0.101285726
1640,0.009678577
1641,0.0013650281
1642,0.9186775
1643,0.0005119945
1644,0.0076127863
1645,0.0039570723
1646,0.3694957
1647,0.002212346
1648,0.4374629
1649,3.3421613e-05
1650,0.003364313
1651,0.8640356
1652,0.007316113
1653,0.000119300945
1654,0.111765236
1655,6.7200644e-06
1656,2.213143e-05
1657,0.0059498334
1658,0.0010935771
1659,0.9275865
1660,0.46742606
1661,0.001257182
1662,0.000491805
1663,0.23882145
1664,1.6751412e-05
1665,2.7276063e-05
1666,0.037043244
1667,0.04143325
1668,0.007144514
1669,0.00044212068
1670,0.023928635
1671,1.8943747e-05
1672,9.2117836e-05
1673,0.009931657
1674,0.0011293783
1675,0.11368308
1676,0.00013409561
1677,0.5794225
1678,0.39735934
1679,0.0009877495
1680,3.677228e-06
1681,0.0007241201
1682,0.0011372518
1683,0.0086592045
1684,3.245656e-07
1685,3.5635854e-05
1686,0.46145344
1687,0.0039973287
1688,0.0005387584
1689,0.4218757
1690,0.33061266
1691,0.001487489
1692,0.0011412618
1693,0.00012327144
1694,9.03399e-05
1695,0.0001789713
1696,4.385912e-06
1697,2.8235854e-06
1698,2.3740577e-05
1699,0.00429281
1700,8.128771e-06
1701,0.021347081
1702,0.0005385654
1703,0.048471715
1704,0.00023440341
1705,0.9798784
1706,0.0011392155
1707,0.012378286
1708,0.8956394
1709,0.00022583368
1710,0.002165077
1711,0.0001464056
1712,0.45761153
1713,0.21812329
1714,0.021099566
1715,0.053691477
1716,0.52681595
1717,0.00044472783
1718,0.020282516
1719,0.0031885263
1720,0.0006717319
1721,0.3615054
1722,8.247476e-06
1723,0.0014802319
1724,0.007308716
1725,0.01015745
1726,0.0028831472
1727,0.0013575132
1728,0.00049468316
1729,0.00067942747
1730,0.74267966
1731,0.63880974
1732,0.010777772
1733,0.00013608045
1734,0.90943485
1735,1.6281216e-05
1736,0.1474553
1737,0.0016562404
1738,0.060997475
1739,8.842332e-05
1740,0.82724106
1741,0.12568307
1742,0.013294157
1743,6.415439e-05
1744,1.7444121e-07
1745,9.4717245e-05
1746,0.030803662
1747,0.00029495207
1748,7.88569e-06
1749,0.0042616394
1750,0.007530235
1751,0.43496525
1752,0.0023367961
1753,0.0018628743
1754,0.0006122572
1755,0.22160845
1756,0.0045550326
1757,0.7555623
1758,0.5126496
1759,5.975962e-06
1760,0.09364335
1761,0.01768282
1762,0.0110976165
1763,0.003892045
1764,0.99614537
1765,0.03478547
1766,0.003636113
1767,0.73874635
1768,0.24498162
1769,2.2992273e-05
1770,0.39938238
1771,0.062658966
1772,0.008687303
1773,0.00012376813
1774,0.000958285
1775,0.01368588
1776,0.06646497
1777,0.23121214
1778,0.99986887
1779,6.8621006e-08
1780,0.0002900275
1781,0.0011818088
1782,7.869352e-05
1783,0.12589549
1784,0.0003614739
1785,0.10671695
1786,0.80303794
1787,0.00014668283
1788,0.30600712
1789,3.269762e-05
1790,0.00042960307
1791,0.06543361
1792,0.0013026653
1793,0.0017441133
1794,0.010959722
1795,0.00018787516
1796,0.27948576
1797,0.0054017766
1798,0.008960878
1799,0.4674466
1800,0.22031033
1801,0.0025095027
1802,0.4199824
1803,0.38636422
1804,0.98218954
1805,0.006649259
1806,0.58742476
1807,0.0014742616
1808,0.78161275
1809,0.119675316
1810,2.0808783e-07
1811,0.61634517
1812,0.00045462893
1813,0.081145
1814,0.021123974
1815,0.0007047437
1816,0.09326094
1817,7.53749e-05
1818,0.08436647
1819,0.014884561
1820,0.031072631
1821,0.039005876
1822,0.004034884
1823,0.58004093
1824,0.053337526
1825,0.06010284
1826,0.0048255706
1827,0.7535438
1828,0.030385695
1829,4.8766897e-06
1830,0.008031877
1831,0.00045476088
1832,7.667174e-06
1833,0.027958857
1834,0.839768
1835,0.59246546
1836,0.017174961
1837,9.8666605e-05
1838,9.931473e-05
1839,0.009379356
1840,0.0001780649
1841,0.2568183
1842,0.03119317
1843,7.157269e-05
1844,0.0032531426
1845,5.226153e-06
1846,0.022906851
1847,0.0018031921
1848,0.13143331
1849,0.015446887
1850,0.0009509547
1851,0.47059983
1852,0.84920925
1853,0.7418702
1854,0.077041596
1855,0.24698287
1856,0.4822449
1857,0.005637833
1858,0.00043573583
1859,0.5624253
1860,9.36527e-05
1861,0.14680295
1862,0.01194779
1863,0.011459049
1864,0.21390405
1865,7.965296e-05
1866,0.021185864
1867,0.61786413
1868,0.013400191
1869,0.047896918
1870,1.807349e-05
1871,0.3947386
1872,0.45799354
1873,0.0036248167
1874,0.00018942823
1875,0.00069356576
1876,0.16295315
1877,0.8291807
1878,0.5501528
1879,0.8437602
1880,0.007027716
1881,0.0069382368
1882,5.7745357e-05
1883,0.010874083
1884,0.8880856
1885,0.003313155
1886,0.00042474183
1887,0.00011749201
1888,1.9586591e-06
1889,0.0008255438
1890,0.43292776
1891,0.0023204929
1892,0.13627993
1893,0.13885152
1894,0.6913405
1895,0.0026449477
1896,0.3223613
1897,0.00021229182
1898,0.0025927483
1899,0.13373867
1900,0.0038604361
1901,0.017282756
1902,6.620802e-08
1903,8.114565e-05
1904,0.00015673526
1905,0.122237965
1906,2.7047001e-08
1907,0.10100884
1908,0.00022849122
1909,0.000644478
1910,0.01042936
1911,0.03285536
1912,0.078776196
1913,0.9243585
1914,0.0063502826
1915,0.0024753227
1916,0.00040349946
1917,0.12797433
1918,6.538646e-05
1919,0.12907942
1920,0.0041790083
1921,0.0022035607
1922,0.013770482
1923,2.8866312e-05
1924,0.00062426383
1925,3.710157e-06
1926,0.40311405
1927,0.0473923
1928,0.27492037
1929,0.48892498
1930,0.003050708
1931,0.46877867
1932,0.0045992876
1933,0.0038423468
1934,0.00103159
1935,0.07556606
1936,0.87247455
1937,0.04175188
1938,0.03734936
1939,0.003390278
1940,0.02433165
1941,0.14697687
1942,0.037315194
1943,0.006463116
1944,0.7160512
1945,2.971464e-06
1946,0.0043070987
1947,9.277358e-08
1948,8.587012e-05
1949,2.4131457e-06
1950,7.5799224e-05
1951,0.0032821249
1952,0.02541161
1953,0.3000754
1954,4.4043252e-05
1955,0.052646674
1956,0.0007528678
1957,0.0015270212
1958,0.00032226872
1959,0.0019097978
1960,0.90179914
1961,5.064114e-05
1962,2.5058256e-05
1963,0.024457524
1964,0.030441863
1965,0.0012081907
1966,0.9978549
1967,0.0004886045
1968,0.17246884
1969,0.010560548
1970,0.68189234
1971,0.16223706
1972,0.072246864
1973,6.6437083e-09
1974,0.00050229265
1975,0.00035308718
1976,5.0913375e-05
1977,0.7003138
1978,0.10588363
1979,6.98596e-06
1980,0.13014142
1981,0.0005917343
1982,0.0025763102
1983,0.5797845
1984,0.014613472
1985,0.0029093137
1986,0.97180057
1987,0.3679544
1988,0.002106151
1989,0.0022350885
1990,0.29444876
1991,0.0072713983
1992,0.00014498965
1993,0.0003616162
1994,0.0014172994
1995,0.00015780659
1996,0.161406
1997,0.008017821
1998,0.033738017
1999,0.00207571
2000,0.002949282
2001,0.06693122
2002,0.08380956
2003,0.0014361768
2004,3.6981837e-05
2005,0.9677634
2006,0.0001128205
2007,0.24716987
2008,0.7963025
2009,0.44916365
2010,0.7500411
2011,0.0070973015
2012,0.0027637149
2013,0.028728118
2014,0.0014094037
2015,0.86383533
2016,0.0055676936
2017,0.09498379
2018,0.00057360623
2019,0.8050761
2020,0.0012859128
2021,8.2608075e-08
2022,0.0009519994
2023,0.00054650067
2024,0.016331844
2025,2.5753902e-06
2026,4.4085817e-05
2027,0.025162347
2028,0.2707759
2029,0.020317415
2030,0.031437192
2031,0.02467546
2032,0.00017793218
2033,0.0005901193
2034,0.038315453
2035,0.0023021945
2036,1.26919695e-05
2037,0.0014876548
2038,0.05505396
2039,0.34814763
2040,2.5374986e-05
2041,4.858752e-06
2042,0.9317332
2043,0.07220716
2044,0.043356247
2045,0.0014476726
2046,1.1734436e-05
2047,0.14001341
2048,4.4358853e-06
2049,0.0031566685
2050,0.7986704
2051,0.0026748092
2052,0.31837538
2053,0.00079547946
2054,0.002623404
2055,0.0015761459
2056,0.00015418419
2057,0.7887061
2058,0.8689231
2059,0.44707602
2060,0.00014470694
2061,0.21069874
2062,0.06700514
2063,4.3729364e-05
2064,0.110236295
2065,0.2794466
2066,4.1272455e-05
2067,0.021453558
2068,0.06733937
2069,7.08507e-05
2070,0.9628735
2071,0.7124118
2072,0.06205988
2073,1.9162513e-05
2074,0.105445094
2075,0.4838503
2076,0.0044028903
2077,0.010705669
2078,0.007301219
2079,0.15403125
2080,0.010866818
2081,0.75490636
2082,0.11572534
2083,0.0148731135
2084,1.8751482e-06
2085,0.0018053632
2086,0.00033506603
2087,0.02648185
2088,0.0021126813
2089,0.014989452
2090,0.000178893
2091,0.006953044
2092,0.49667445
2093,5.107909e-06
2094,0.0008413066
2095,0.00034450306
2096,9.635222e-06
2097,1.2873161e-05
2098,0.29695907
2099,0.53052926
2100,0.0015237109
2101,0.006767613
2102,0.4564586
2103,3.3434077e-05
2104,3.2354656e-05
2105,0.00023262537
2106,4.842986e-06
2107,0.2956588
2108,0.0488747
2109,0.028512971
2110,0.33127272
2111,8.0157224e-05
2112,0.047107574
2113,0.0949022
2114,0.03534743
2115,2.5219533e-06
2116,0.8873478
2117,0.0010472019
2118,0.00029833653
2119,0.45185167
2120,0.08349453
2121,1.4609958e-06
2122,0.00014967818
2123,7.2838657e-06
2124,2.7409499e-06
2125,0.021653036
2126,2.8791715e-06
2127,0.0133900335
2128,0.11182779
2129,0.03902586
2130,0.00018285014
2131,0.9482651
2132,2.4083555e-08
2133,0.095032714
2134,0.0007633112
2135,0.00011291727
2136,0.00224849
2137,0.8016512
2138,0.0021141367
2139,0.0017641003
2140,0.06920969
2141,0.6846606
2142,0.0009181678
2143,0.0017753502
2144,0.3158023
2145,0.0007934698
2146,0.0054332935
2147,0.00018121359
2148,0.1803297
2149,0.095486805
2150,0.23490003
2151,0.0012508228
2152,0.073541895
2153,0.018125344
2154,0.0005352976
2155,0.010595318
2156,1.9793764e-05
2157,0.0012458474
2158,0.00094454753
2159,1.5583348e-05
2160,0.10196802
2161,8.456346e-06
2162,8.417292e-06
2163,0.0005114906
2164,0.1493763
2165,0.011513147
2166,0.0012888361
2167,0.28197533
2168,0.88815784
2169,0.19553638
2170,0.6428412
2171,0.0016276266
2172,0.35952342
2173,3.5370717e-09
2174,0.00017397077
2175,2.2653378e-05
2176,0.12501541
2177,7.396148e-05
2178,0.942479
2179,0.002152537
2180,0.008421287
2181,0.010455985
2182,0.0045031356
2183,0.00023465834
2184,0.006253631
2185,1.1592434e-06
2186,0.014936236
2187,0.00550306
2188,0.0013044055
2189,0.002212707
2190,0.00054771465
2191,2.621881e-06
2192,0.9412286
2193,0.043037843
2194,0.0007314518
2195,0.3001184
2196,0.46267456
2197,0.00015439017
2198,0.00034287627
2199,1.1818882e-05
2200,0.00012159672
2201,0.06120727
2202,0.045662973
2203,0.10949862
2204,0.0037624435
2205,0.018318968
2206,4.762257e-05
2207,0.5594426
2208,0.016411182
2209,0.0041494784
2210,0.16555487
2211,0.057878375
2212,1.03147e-07
2213,0.00023238707
2214,0.8454147
2215,0.03625711
2216,0.00031427914
2217,0.0001532476
2218,0.16529715
2219,1.0834499e-06
2220,0.0015893315
2221,0.00011857397
2222,0.0882148
2223,0.00043182596
2224,0.793189
2225,0.00010387927
2226,0.00015401993
2227,3.2455619e-06
2228,0.08316515
2229,0.86033094
2230,0.0570989
2231,0.0012498528
2232,0.00013110002
2233,0.28228512
2234,0.18402667
2235,0.0012821851
2236,0.04979786
2237,0.41358298
2238,3.6504047e-05
2239,7.929768e-06
2240,2.5234513e-05
2241,0.64532125
2242,0.6828542
2243,0.19373518
2244,1.1496405e-09
2245,0.14377701
2246,0.30920509
2247,0.00017133741
2248,8.922018e-05
2249,0.0026763754
2250,0.180199
2251,0.013500525
2252,0.01349926
2253,2.2905544e-05
2254,0.9893049
2255,0.00048274893
2256,9.237214e-05
2257,0.06377678
2258,0.0060638245
2259,0.09977715
2260,0.0026444711
2261,2.6421438e-05
2262,0.00042488315
2263,0.012137779
2264,2.0736941e-05
2265,7.097899e-05
2266,0.651145
2267,0.011681398
2268,0.0001639239
2269,0.04199765
2270,0.16337492
2271,4.944368e-06
2272,0.0014073477
2273,4.4783565e-06
2274,2.3050476e-05
2275,0.0030774716
2276,0.004219533
2277,0.26456743
2278,0.00058033643
2279,0.52074397
2280,0.00037264035
2281,0.00026471293
2282,0.008791363
2283,1.0338607e-06
2284,8.525963e-05
2285,0.0155261895
2286,0.0020901533
2287,0.0010359249
2288,0.070431896
2289,0.0033376892
2290,4.8406677e-05
2291,0.01597979
2292,0.24354738
2293,0.73130435
2294,0.0021714587
2295,0.39665917
2296,0.012555848
2297,0.00020430735
2298,0.007878798
2299,0.075050205
2300,0.14117648
2301,0.03846881
2302,0.10644373
2303,0.83305293
2304,0.67463666
2305,1.4749583e-05
2306,6.969584e-06
2307,0.13098443
2308,0.0034138768
2309,0.00071113947
2310,0.20081592
2311,0.044545744
2312,0.010872298
2313,0.022218501
2314,0.25608993
2315,0.0007928844
2316,0.5209066
2317,0.025336448
2318,8.287113e-07
2319,0.771486
2320,0.00049446087
2321,0.091393664
2322,0.19659814
2323,0.0011274199
2324,0.00019266679
2325,0.28662992
2326,4.3377822e-05
2327,0.671072
2328,1.1185161e-05
2329,1.5668737e-05
2330,0.2315167
2331,0.5725503
2332,0.00018327568
2333,0.28429383
2334,0.05540858
2335,3.16866e-07
2336,0.015450963
2337,1.7834664e-06
2338,2.7058104e-07
2339,0.18557352
2340,0.0073914314
2341,0.004005196
2342,0.6928486
2343,0.62976354
2344,0.20370235
2345,0.111251175
2346,2.0920199e-05
2347,0.05376841
2348,0.00031470368
2349,7.8117744e-05
2350,0.95821524
2351,0.92633724
2352,0.005096807
2353,0.00060277904
2354,4.641142e-05
2355,0.23628628
2356,0.703657
2357,0.00088824786
2358,0.00035772487
2359,4.5860234e-05
2360,0.00075508177
2361,0.001281001
2362,0.010995993
2363,0.00014598752
2364,0.0011051565
2365,5.9611753e-05
2366,0.03816056
2367,0.4157494
2368,0.8549741
2369,0.0003710726
2370,0.022413215
2371,0.33483607
2372,0.9844589
2373,8.3860465e-07
2374,0.0014387476
2375,0.079756185
2376,5.4661946e-06
2377,4.1247404e-06
2378,0.25698316
2379,0.24047035
2380,0.0012113798
2381,4.2938822e-07
2382,0.0030179105
2383,0.06960943
2384,0.92522705
2385,0.00010373653
2386,9.6782955e-05
2387,0.5582168
2388,0.6616829
2389,0.7932769
2390,0.41312057
2391,0.02012414
2392,0.39117926
2393,0.077160805
2394,0.0019241744
2395,0.0027156465
2396,0.19299026
2397,0.00022335716
2398,0.13813896
2399,0.62790006
2400,2.3342116e-05
2401,0.011650413
2402,0.20934504
2403,0.0074058636
2404,0.1572919
2405,7.87837e-05
2406,0.00032186924
2407,0.009098999
2408,0.001256411
2409,0.0021140699
2410,0.14458202
2411,0.0045331116
2412,0.209509
2413,0.011624214
2414,0.044513397
2415,0.48271585
2416,6.655208e-05
2417,3.7822435e-06
2418,0.33303684
2419,0.007371211
2420,0.49767217
2421,8.385311e-05
2422,4.613012e-06
2423,0.00082181557
2424,0.16795334
2425,0.067058675
2426,0.04497404
2427,0.040634472
2428,0.74587667
2429,2.5589148e-05
2430,0.0021379304
2431,0.47799683
2432,0.04324091
2433,0.004082027
2434,4.725424e-06
2435,0.09478918
2436,0.014877509
2437,0.028782282
2438,0.00020732191
2439,0.013946619
2440,0.5780123
2441,0.000104305494
2442,0.024290105
2443,0.2875535
2444,0.00046566405
2445,0.00062492903
2446,0.3349441
2447,0.3544877
2448,0.00013794002
2449,6.704906e-06
2450,0.13008766
2451,1.51371005e-05
2452,0.7051205
2453,1.8161774e-06
2454,9.225181e-08
2455,3.9874226e-06
2456,6.9373884e-05
2457,0.046065662
2458,0.00028821928
2459,0.0020357352
2460,1.602966e-05
2461,0.2006515
2462,0.17093456
2463,0.139779
2464,0.0032101034
2465,8.272616e-05
2466,0.42321602
2467,0.054089393
2468,0.009652605
2469,0.00016547438
2470,0.00045175117
2471,0.86019474
2472,5.8832742e-05
2473,0.002555182
2474,0.012137098
2475,0.10142836
2476,0.00027872683
2477,0.502831
2478,2.307163e-05
2479,8.718498e-08
2480,9.019106e-05
2481,0.017811328
2482,0.0075390385
2483,0.13407815
2484,0.012895866
2485,0.0038912315
2486,0.04282442
2487,0.017015541
2488,0.92191786
2489,0.00040968423
2490,0.00014436404
2491,0.02694674
2492,1.2067833e-05
2493,0.0030007917
2494,0.00013688642
2495,0.07486107
2496,0.23651901
2497,0.17847984
2498,0.29399842
2499,0.0011715965
2500,0.00040580853
2501,0.00029317208
2502,0.0027670562
2503,0.00026126104
2504,0.5830634
2505,0.009199021
2506,0.0013900592
2507,0.002277049
2508,0.003911629
2509,0.010293211
2510,0.0447236
2511,0.00012519298
2512,0.00032546997
2513,0.0011479405
2514,0.008969371
2515,0.0005904884
2516,0.028268646
2517,0.071555644
2518,0.00027068658
2519,0.0050074733
2520,1.0831682e-05
2521,0.09324341
2522,0.7778761
2523,0.00058166415
2524,0.007394543
2525,0.0024403576
2526,0.010232455
2527,0.0009934154
2528,0.5267333
2529,3.846681e-06
2530,5.9094145e-05
2531,0.00039480272
2532,0.00045182632
2533,0.12955028
2534,0.63307226
2535,0.7384649
2536,0.1396017
2537,0.8911397
2538,0.0900279
2539,0.002271985
2540,0.0005933976
2541,0.0017313896
2542,0.010246188
2543,0.0027644774
2544,0.050626468
2545,0.0002621166
2546,0.070587434
2547,0.0040288754
2548,0.020759873
2549,5.018535e-07
2550,0.30179083
2551,0.30322677
2552,0.006976307
2553,4.843757e-05
2554,0.7770385
2555,0.22574352
2556,0.0006208038
2557,0.02242955
2558,0.22876078
2559,0.0046461793
2560,0.24524713
2561,5.065888e-06
2562,6.231104e-05
2563,0.06254935
2564,0.00068899663
2565,0.08979646
2566,0.826648
2567,0.0006245453
2568,2.3431405e-06
2569,0.054846928
2570,1.6829681e-05
2571,0.039701894
2572,0.21968012
2573,0.013410124
2574,5.6769427e-06
2575,0.17354308
2576,0.017199667
2577,0.00010015508
2578,0.0018635686
2579,0.10769931
2580,0.0147822965
2581,0.80889577
2582,0.0021354721
2583,0.00017230223
2584,0.09213741
2585,0.71952116
2586,0.4259058
2587,0.38492897
2588,0.00056406826
2589,0.0083593475
2590,0.0016283458
2591,0.07015097
2592,0.0008886737
2593,0.001967064
2594,0.3671842
2595,0.31523716
2596,4.307542e-06
2597,0.66814846
2598,0.5684443
2599,0.9769653
2600,0.047430634
2601,5.4837004e-05
2602,0.4040068
2603,0.0002893128
2604,0.90781665
2605,0.0023347116
2606,0.00038182555
2607,2.0814983e-05
2608,0.0068603237
2609,0.0072799604
2610,0.0016993525
2611,0.00021610617
2612,6.558355e-05
2613,0.04313116
2614,0.00015484219
2615,0.4682129
2616,0.0009589334
2617,0.0034938215
2618,0.00039678716
2619,0.7989178
2620,0.00015676307
2621,0.92532206
2622,0.13899344
2623,6.844767e-05
2624,2.232321e-06
2625,0.0011700096
2626,0.12467758
2627,0.84358096
2628,2.513055e-05
2629,0.012562683
2630,0.15785687
2631,0.00012337528
2632,0.22630924
2633,0.0038875223
2634,0.00010475373
2635,0.04811772
2636,0.00024281649
2637,0.7402027
2638,0.7364726
2639,0.00027800258
2640,4.761994e-05
2641,0.0004134274
2642,0.7700218
2643,0.0015467347
2644,0.00010511877
2645,0.00039329095
2646,0.9987972
2647,3.305107e-07
2648,1.9958672e-05
2649,0.005719043
2650,2.1382033e-07
2651,0.567164
2652,2.3842244e-05
2653,1.9684432e-05
2654,0.999172
2655,0.00032370797
2656,0.41204578
2657,0.7202728
2658,0.00033455758
2659,0.00090054283
2660,3.812715e-06
2661,0.031508397
2662,0.0014887232
2663,0.5873839
2664,0.5156867
2665,0.6468547
2666,0.19384843
2667,0.00018993116
2668,8.228197e-05
2669,0.005861125
2670,4.4368753e-06
2671,6.681053e-06
2672,0.00017494072
2673,3.157814e-06
2674,3.431134e-08
2675,0.0021456857
2676,0.030310571
2677,0.490808
2678,1.4694201e-07
2679,0.13400581
