,0,0,0
586,0.13967414,0.22148381,0.38721317
587,0.0014321642,0.28954047,0.00011702865
588,1.3468236e-06,2.4239102e-06,2.0760112e-06
589,0.008989723,0.75014925,0.011265914
590,0.39088064,0.8420571,0.32846648
591,0.0015973815,0.00025760944,0.0029892523
592,0.06629901,0.016420357,0.010740436
593,0.0014130123,1.974064e-06,9.918224e-05
594,0.000102669364,0.5451334,0.0017077958
595,1.675023e-05,4.0733985e-06,9.355611e-06
596,0.84624314,0.9977584,0.98372376
597,1.5394178e-07,0.00013969961,5.167077e-07
598,0.7212241,0.94892466,0.11826421
599,5.7728288e-05,7.050293e-05,0.0036281145
600,0.002336385,0.008812483,0.0001485583
601,1.1434669e-07,6.5468776e-06,1.5976155e-05
602,0.00016893087,0.28949368,0.0025802967
603,0.00039303364,9.157962e-06,3.926146e-08
604,0.08705585,0.02067206,0.030008188
605,1.6786584e-06,3.207099e-05,2.2529524e-07
606,0.0003210133,0.00019967106,1.0247463e-05
607,0.33929053,0.016612424,0.021151343
608,0.027188623,0.006368101,0.8758883
609,3.0183296e-06,1.4184756e-07,9.743203e-06
610,0.0025425144,0.00018525207,2.4911767e-05
611,0.0028874937,1.7821916e-09,0.05224087
612,0.0016323135,5.5057182e-05,1.0595132e-08
613,1.988613e-05,4.3454085e-05,4.5879244e-07
614,0.017050926,1.741845e-06,5.0227718e-05
615,0.054077704,0.022256063,0.0026219022
616,0.000799242,0.0001163832,0.0005922249
617,0.25053138,0.0038458763,0.34711713
618,0.001689141,0.0019868428,0.27243346
619,0.0016845408,0.0036015732,0.03273852
620,0.029888654,0.013688886,0.019929595
621,0.0002250721,0.0013137244,0.000120717414
622,0.0005356054,1.3517224e-06,1.9665297e-06
623,0.00021089872,5.7660996e-05,0.00054355647
624,3.620083e-07,1.4774149e-05,2.4853655e-06
625,2.9506144e-05,2.3005829e-05,8.4704996e-05
626,0.0001295987,1.5363379e-07,5.2413884e-07
627,0.46020225,0.044040784,0.23791139
628,0.03669791,0.00041770304,0.024345681
629,0.005822101,0.0039184215,0.16038765
630,0.018169448,0.023070427,0.8529499
631,0.00028966606,0.0014191767,0.010819853
632,0.25226325,0.08552598,0.2235906
633,7.375375e-10,6.4585925e-07,1.285422e-05
634,0.13634865,0.05974279,0.030645685
635,0.14061919,0.021542553,0.0039039035
636,0.01412906,0.08957959,0.023400344
637,3.6679885e-05,7.071118e-05,2.9454648e-06
638,2.536575e-07,1.37387905e-08,6.528495e-08
639,0.004365886,0.0006592293,8.2866e-05
640,0.81885,0.06415083,0.09353275
641,0.00011347066,0.0008010009,2.3923578e-05
642,0.0008166392,0.0043758377,0.009128656
643,3.534964e-05,8.414105e-06,7.817408e-06
644,4.9716305e-06,0.0005033715,0.00027041446
645,0.00058491575,0.013480071,0.00049479515
646,0.542561,0.37246823,0.2452168
647,0.0036592882,0.28086326,0.27855515
648,0.0045644343,0.020081468,0.15053682
649,0.022774357,0.04645108,0.14293517
650,0.047825407,0.00039232126,0.00063023926
651,0.04170604,0.024323625,0.000107300955
652,5.1440843e-06,0.009043492,8.8593816e-07
653,9.641809e-05,0.00012967942,0.0016280086
654,7.729577e-06,5.037456e-08,3.274786e-07
655,2.599315e-06,0.00030086294,0.00027223196
656,8.19626e-06,7.8050346e-07,1.7905715e-07
657,0.2238853,0.006442161,0.0018915173
658,0.4208637,0.014770231,0.1017374
659,5.9306956e-07,0.0002194406,7.339274e-07
660,0.0005133117,0.0009594017,6.3244765e-06
661,8.7757036e-07,0.0001338539,2.4276822e-05
662,0.94367266,0.96743715,0.024616653
663,0.0017016188,5.3202373e-05,0.0003902702
664,0.010380397,0.0016605716,0.0103555275
665,3.356579e-05,0.00014490451,1.811119e-05
666,0.0019272886,0.0020576622,0.01904819
667,4.0810366e-07,6.181083e-06,0.02790038
668,0.011425548,1.0662651e-06,6.308712e-05
669,0.00012343175,0.0007348368,2.08705e-05
670,6.560457e-05,5.286622e-06,4.9401537e-05
671,0.0026886899,0.007037926,0.00043819155
672,1.207382e-05,3.7652528e-05,0.0007768717
673,1.4821497e-05,4.2910844e-05,0.00017321583
674,0.00015286289,0.00010501457,0.00023740089
675,2.8550103e-05,0.0013705622,0.017178578
676,1.3352023e-05,7.846853e-06,2.801124e-07
677,1.5959321e-06,1.390304e-06,0.00030107386
678,0.0030393202,0.00041826465,3.049825e-06
679,0.27536687,0.00021258835,0.0013548951
680,2.0766606e-06,1.2247892e-05,1.5218385e-06
681,5.047481e-05,0.0008344178,2.0645817e-05
682,1.0219289e-06,7.173073e-05,1.1192587e-05
683,5.8959796e-07,4.026139e-07,2.2062544e-05
684,0.034692615,0.09738262,0.026779147
685,0.0761623,0.01764614,0.0016331342
686,0.35372376,0.0040915017,0.0020972725
687,0.0023340909,0.000748378,0.0019647193
688,4.5942837e-05,4.460162e-09,4.361783e-05
689,0.0017548817,0.002780966,0.0036999742
690,5.950827e-05,0.00446631,8.665213e-05
691,1.5759912e-05,5.932129e-05,1.730276e-05
692,5.3650005e-05,0.0023712916,5.744739e-05
693,0.00014378168,0.00022978304,0.00091811747
694,0.017981747,0.0014321143,0.00014144572
695,6.2344825e-06,2.1722472e-06,1.8730194e-08
696,4.8150836e-05,0.00011225176,0.00014663444
697,5.89467e-06,0.0012162287,0.018905845
698,0.00051569194,0.00091912714,0.0014548926
699,0.010592744,0.0109109795,0.06390886
700,0.0058730533,0.001824369,0.061200924
701,8.1950806e-05,2.6143405e-05,9.490883e-06
702,0.009347789,0.08779839,0.0018012776
703,7.173047e-06,0.00015460806,7.607889e-07
704,1.5322043e-07,4.77126e-06,8.158236e-06
705,0.00014508107,0.018212834,0.002186402
706,0.072666265,0.00019094585,0.0009232611
707,0.0697952,0.0005485723,0.0042497497
708,3.407375e-05,6.958086e-05,0.00031975826
709,0.038839933,4.5043176e-05,3.3355157e-06
710,0.008850541,0.20845324,0.0052767037
711,3.0153174e-06,2.9285695e-06,4.5906618e-05
712,0.007844001,0.00013178361,0.00010550701
713,0.00019528143,0.00013489574,0.0045430856
714,0.0014240606,0.0015140987,0.00013793146
715,0.00048820415,0.01986545,0.00015840343
716,0.009341635,0.0017687575,0.33008614
717,0.02347729,0.13899443,0.10771132
718,0.01422292,0.027220184,1.4410952e-05
719,1.3723603e-05,0.0010706102,0.0077332878
720,0.0021118694,0.006581673,0.032247912
721,0.0010256486,0.0084947925,0.00072597474
722,0.0015070087,0.00289898,0.098752216
723,0.26761273,0.002471165,0.0155263785
724,7.742922e-07,3.2806753e-07,5.1318148e-06
725,2.2853882e-08,1.256462e-08,7.844563e-06
726,0.19746226,0.22665167,0.080077745
727,0.3079049,0.014453121,0.049872946
728,0.00039554317,0.00018931807,4.7289586e-06
729,0.00019880082,0.0122592375,0.00019115806
730,0.009334679,0.22189894,0.10296949
731,0.007872676,0.014826966,0.006042293
732,6.2117047e-06,1.396968e-06,8.942577e-07
733,0.000106508865,5.0886676e-05,0.0003262205
734,0.6628134,0.5646382,0.13883707
735,0.00012767065,2.1785017e-05,1.9017798e-05
736,9.938597e-05,0.0014837896,1.545226e-05
737,0.032316245,7.426169e-05,7.7740224e-05
738,0.0001422253,0.04631315,0.00013448001
739,8.190979e-05,0.0004693522,0.0016094767
740,0.0019604268,0.010882416,0.017395785
741,2.3807936e-05,1.1635415e-05,0.00021760167
742,2.8313265e-05,0.00020281767,2.3177574e-05
743,0.00030125675,8.658506e-05,0.00018847066
744,0.045287818,0.04862531,0.09997365
745,0.0020874238,0.09872385,0.000145491
746,1.6005371e-05,8.0534704e-08,0.00045340543
747,1.480076e-05,1.9549884e-06,8.482155e-05
748,2.8154249e-05,0.003861659,0.0002528729
749,0.108840294,0.622088,0.0062733465
750,0.30507284,0.19957595,0.8938779
751,0.00020159959,2.720701e-05,8.7532527e-07
752,6.977304e-06,1.0101179e-07,8.983194e-05
753,0.0003966718,2.940595e-06,9.9401944e-08
754,4.9923088e-08,2.0257583e-07,3.947318e-05
755,0.9636182,0.95941,0.82645255
756,4.126608e-05,0.070379466,3.2373755e-05
757,0.0022684194,0.0007414243,0.010730455
758,1.1677012e-05,6.8016384e-06,1.0761308e-05
759,0.07371837,0.1413786,0.09704735
760,0.00016340704,0.03591999,0.024085522
761,2.1420523e-05,2.4580066e-05,4.7077836e-05
762,0.013379625,5.27478e-07,5.4246707e-06
763,0.0054428773,0.003539606,2.2268246e-06
764,0.9720221,0.98113763,0.88603973
765,8.426279e-06,1.3893276e-05,3.8458158e-05
766,5.352827e-05,0.020505978,0.025861982
767,0.009099283,0.00044944932,0.00361
768,0.22757354,0.7342509,0.84674203
769,0.00037849572,0.0016682397,0.050288472
770,2.9032175e-05,4.8246577e-05,0.005388052
771,1.5445927e-06,6.703338e-07,2.866531e-07
772,0.064199775,0.00043914016,0.09111528
773,0.0068825386,0.92161316,0.13091443
774,0.013604886,0.0032427039,0.06456245
775,3.0737643e-05,0.0097304415,0.00021842899
776,1.44872065e-05,8.6286265e-05,0.0015775432
777,0.0004450614,0.011943793,0.0014700791
778,0.097228386,0.055952765,0.008330164
779,1.5682233e-05,3.7894166e-05,1.1572824e-05
780,0.016225988,0.12924641,0.019555537
781,0.00052255916,0.00024843818,0.012736653
782,0.00028736267,1.1881805e-05,8.384868e-06
783,0.0005723638,0.09698797,0.004213855
784,0.0013566769,0.08065878,0.029508578
785,0.00026823595,0.0003294594,0.4998915
786,0.00344641,1.8235105e-05,0.00025705865
787,0.048005003,0.32940018,0.0008477587
788,6.7753475e-10,0.0020991075,6.330695e-07
789,0.43846643,0.029253323,0.00043385747
790,0.00048545699,0.25383556,0.0032912316
791,1.6607968e-05,1.7407461e-07,0.0018177382
792,1.1703306e-10,2.856186e-07,1.149856e-08
793,6.62242e-05,0.0004385003,2.3984365e-05
794,2.2770597e-05,0.3444649,0.00022145502
795,7.266769e-05,0.0027118244,4.698235e-05
796,0.00910283,0.003514755,0.02090555
797,6.45123e-07,5.2909095e-06,1.3394389e-07
798,0.0019627467,2.6440935e-06,1.38524765e-05
799,0.13836469,2.5783891e-05,0.0011943448
800,0.0006087054,0.00063642894,0.0018209578
801,0.035088476,0.00017374415,0.00043363808
802,9.15412e-06,2.6953488e-05,0.000106395884
803,0.17136663,0.03250399,0.8434558
804,0.06160313,0.20420887,0.033327945
805,9.423751e-05,8.0035024e-05,0.046275504
806,0.0025438948,0.074322715,0.00065084104
807,0.0018852198,0.00033047583,0.000100739555
808,0.76262736,0.00040727796,0.013011167
809,4.8246897e-05,0.16275208,4.5022003e-05
810,0.03179127,0.0024430894,0.036274303
811,3.9990522e-05,0.009383202,2.100174e-06
812,0.0012136925,0.00055325724,0.0006479819
813,4.331575e-06,7.3857416e-07,1.0958397e-06
814,0.007499287,0.0008535136,0.0002168362
815,2.8850927e-05,2.7648364e-05,0.00010655051
816,9.596409e-07,0.00015530057,2.8060675e-05
817,7.933956e-05,2.1727322e-08,1.0637924e-05
818,1.0295668e-05,6.581707e-07,0.010029325
819,6.8628196e-07,1.9125484e-07,1.7254076e-08
820,0.001049814,0.00018671558,0.00030275917
821,0.00065387343,0.033664238,0.011193284
822,0.022850573,2.647997e-06,5.0081116e-08
823,0.0024434438,0.003980207,0.00022054306
824,0.00011725551,7.9143325e-07,2.6817293e-05
825,0.0756808,0.009127259,0.015089542
826,0.00022277099,3.185798e-05,5.7387926e-05
827,0.0001416166,3.67415e-05,1.2766333e-05
828,0.0035445811,0.0006602508,0.3155369
829,0.00073116814,0.2502857,0.00017288695
830,4.454309e-06,5.8585665e-06,3.5260648e-06
831,0.5218624,0.008814778,0.008883354
832,5.777184e-07,6.2480194e-07,1.4805819e-07
833,0.02250963,0.0057829185,0.0030840323
834,3.738747e-05,0.0006411343,2.0548585e-05
835,0.00018018394,0.00014469161,3.559486e-06
836,0.00042598628,2.8628774e-06,0.00022421598
837,1.6048178e-09,1.0388999e-07,7.65683e-09
838,0.91976166,0.005173029,0.056832172
839,0.0017535874,9.595187e-05,0.02225076
840,1.1931855e-06,0.0023900352,2.5758718e-06
841,5.2470874e-05,0.0008201224,3.7830803e-06
842,0.00016961942,1.3848857e-05,0.018608768
843,0.0073863957,0.059255235,0.03737587
844,4.4446362e-05,1.1633052e-05,0.007912822
845,0.00023219196,0.0003088709,6.0378214e-05
846,0.012221999,0.034634292,0.021708304
847,0.0002664568,0.003777247,0.0004829259
848,0.0004035264,0.044953585,0.0005662053
849,0.0009182084,1.8287876e-05,3.2517737e-06
850,0.004034549,0.0012662683,0.00038383735
851,0.3683254,0.29565692,0.0007563244
852,0.0014759676,0.0011474884,0.0016678539
853,3.0688857e-06,5.3314043e-06,7.850968e-07
854,1.363806e-06,2.4110471e-07,1.4011338e-05
855,6.83626e-05,0.00013235814,0.0012301813
856,1.4415529e-05,2.7390736e-06,4.3138627e-08
857,1.0114189e-05,0.000106354506,2.8561213e-05
858,4.6408764e-05,2.2462928e-05,0.0046528834
859,5.551253e-05,0.25432733,1.8426048e-06
860,0.076257974,0.07329394,0.063354716
861,0.005171078,0.0052881194,0.002163101
862,5.0492e-06,0.4097348,0.00029569538
863,0.0035737697,0.009257983,0.1580169
864,0.8739024,0.7705621,0.9873067
865,7.080749e-06,6.474786e-05,0.0002749793
866,0.02671057,2.7280282e-06,0.0033975793
867,0.1629994,0.3755777,0.39947146
868,0.0091093015,0.0009509306,0.0012136913
869,0.009165036,0.007831509,0.27633452
870,0.0023067861,1.6532826e-05,1.3664586e-05
871,0.0088413535,0.005281036,0.0052948687
872,0.0012687263,0.0005332896,0.0022350003
873,0.03718041,0.11776468,0.14212865
874,0.014159128,0.017088883,5.0532406e-05
875,0.69553506,0.15619469,0.4418243
876,1.749825e-05,3.0901614e-07,1.6041276e-06
877,3.3199845e-05,3.2120356e-06,7.500493e-06
878,0.08815243,0.030098833,0.009704856
879,0.18694162,0.41438878,4.6937792e-05
880,0.000299927,0.023211332,7.12959e-06
881,0.00041886853,0.0096733775,0.0002786764
882,0.0015048633,0.0030356483,0.00019431913
883,8.812419e-09,1.3951472e-08,4.5478097e-09
884,0.003043299,4.6646943e-05,0.0013414398
885,0.0014560388,3.240591e-05,0.0008385869
886,0.0002968515,0.00012366996,0.00038831035
887,0.25231695,0.012336205,0.1370598
888,0.00012385254,0.00019903561,3.4753324e-05
889,3.2882222e-06,9.578274e-05,4.114186e-07
890,8.071794e-05,0.0010887443,0.14108697
891,3.2896178e-06,0.0009030926,0.00019883343
892,0.0046106707,0.006662462,0.034892745
893,0.0010249161,3.2019954e-05,0.024628945
894,4.226129e-06,4.9000556e-07,1.6460709e-06
895,0.0060635223,4.475481e-05,0.0004915754
896,1.9743142e-05,1.30982335e-05,3.529348e-06
897,2.6046995e-05,8.548897e-06,3.3563397e-06
898,0.00020448235,0.002631496,0.0008759733
899,0.10812378,0.10744613,0.013342582
900,3.4133984e-05,9.464212e-06,0.00024592035
901,1.5354173e-08,2.7794335e-06,2.355516e-08
902,0.0058804667,0.0010036798,9.4093484e-05
903,0.00063863967,0.0001788599,0.000114177245
904,0.00037364452,4.541815e-06,0.00036319962
905,1.3918501e-05,0.00062601216,7.878992e-06
906,0.0022750238,5.360045e-06,4.819278e-05
907,6.4735525e-07,0.007152335,5.6741443e-05
908,0.00048291648,0.0017346044,9.001708e-05
909,0.47161043,0.8856224,0.19015002
910,0.022271832,3.898152e-05,0.0016585364
911,1.6973946e-08,4.6986594e-07,6.5752823e-07
912,0.11909088,0.110355325,0.029949771
913,0.001006263,0.00035784696,2.9198436e-05
914,0.0001300183,2.1690674e-05,9.653216e-05
915,0.0042836657,0.004067614,0.6276492
916,0.00025875977,1.0469837e-06,0.06827966
917,4.3101467e-05,9.34526e-05,7.871444e-06
918,2.0717403e-09,5.7241665e-05,0.05232765
919,0.010958042,0.0010498567,0.010840801
920,0.41729602,0.03881112,0.5120394
921,0.022045571,8.39512e-05,0.00014892651
922,6.596017e-06,0.0006057295,0.037377313
923,8.344447e-06,0.0007642184,4.7318276e-06
924,0.0026075132,0.0012205057,0.00040970847
925,2.487872e-06,2.1042717e-06,1.47619385e-05
926,0.25746492,0.07218219,0.17504054
927,0.0031224326,0.0027675156,0.004467298
928,0.008488076,0.010823297,0.005286115
929,0.008218457,0.042031035,0.019538667
930,0.0010250937,0.0021670435,0.010343249
931,0.0002480148,4.905648e-05,0.00010853831
932,0.009539993,0.038969163,0.017459081
933,0.9428786,0.8895538,0.34314626
934,0.0067707514,0.005682511,0.001788777
935,0.062133845,0.18621756,0.025445903
936,0.027693376,0.049769513,0.0019339096
937,5.0127608e-05,3.8325114e-05,8.357405e-06
938,0.19302835,0.18758494,0.0045583006
939,0.000887076,0.018470163,0.002180191
940,3.557518e-05,8.693246e-05,1.1833562e-06
941,0.009587373,0.00073636917,0.00033173276
942,2.6619544e-05,0.010451214,6.710095e-05
943,0.9347285,0.0009007281,0.96453685
944,0.008704366,1.5846349e-06,0.0008284248
945,3.1136665e-06,7.862193e-06,1.0898174e-07
946,0.87473,0.022698022,0.24578202
947,0.001751542,0.0002574663,0.00028113255
948,0.05763583,0.1815069,0.02730834
949,1.9622392e-05,0.00021704241,5.9065806e-05
950,0.08972864,0.037476774,0.0065447753
951,0.7273547,0.6162932,0.230925
952,0.00056776224,0.0017364433,0.0025210166
953,7.5191325e-05,4.1221745e-07,1.1487705e-05
954,0.0015075698,0.00043720225,0.00051074306
955,1.270827e-05,1.0122361e-05,0.005806778
956,0.59436667,3.4621673e-05,0.00010100571
957,0.0006668726,0.013257972,0.001197055
958,1.8559427e-06,9.102246e-06,9.600276e-06
959,2.1720856e-05,5.8532903e-05,1.9907402e-05
960,0.04213315,2.2972832e-05,0.013808799
961,0.044255104,0.0785721,0.10119583
962,0.008944302,1.2635653e-05,3.4860608e-05
963,0.05255309,7.751546e-06,0.00023106122
964,0.002356515,0.0017760567,0.00080957916
965,0.00041732116,0.00037902538,0.00039036805
966,0.012375145,0.011176187,0.008327867
967,2.0730258e-05,0.0004907301,0.097293705
968,2.1168304e-07,1.4910947e-06,1.0169958e-06
969,0.00023111411,7.227667e-05,0.002705008
970,0.0004751126,9.535605e-09,3.3496417e-10
971,0.0006843588,1.9727524e-05,0.0025660647
972,3.7502698e-06,6.230195e-05,0.0023614909
973,0.00020890438,9.0737136e-05,0.15158519
974,0.0008336854,5.055757e-05,0.0002881775
975,0.038748667,0.2218067,0.49735844
976,9.279468e-06,5.2151695e-06,2.2213883e-06
977,0.0016949421,0.0013980271,9.952135e-06
978,3.3824056e-06,1.437122e-05,3.8846145e-05
979,4.8881857e-06,3.7776724e-06,7.640691e-06
980,3.229023e-05,1.3574111e-05,0.0015417801
981,6.530047e-05,4.1214164e-05,5.9202048e-05
982,0.0023303896,0.013711049,0.001845041
983,6.227732e-06,2.738387e-06,1.2862436e-05
984,1.3588151e-05,0.021521918,0.00028152525
985,0.2587288,0.7181925,0.021218305
986,0.053634014,0.0011211882,0.5989179
987,0.007527833,0.4657513,0.00033325562
988,0.0684188,0.0045799385,0.0003180123
989,6.823014e-05,0.00013196444,2.4072562e-05
990,0.015138119,0.09734393,0.003654561
991,0.01416793,3.6959423e-07,1.8028036e-06
992,1.558849e-05,1.3381853e-05,3.5612244e-05
993,3.9151907e-08,2.8054303e-06,0.0007766108
994,0.052491788,0.00029457547,0.2103366
995,0.00049485127,0.1301569,1.8796443e-07
996,2.8095214e-05,1.3586116e-05,1.5613456e-05
997,0.00038216566,2.6794822e-05,0.000112471724
998,6.7983437e-06,4.0300813e-05,0.0029186262
999,2.8234992e-06,3.624364e-06,1.8831211e-06
1000,0.00035775558,0.0022922733,0.14779758
1001,6.970134e-05,0.00031096963,0.003793025
1002,0.00024881345,0.0049462323,0.1440151
1003,0.00026597705,0.0029575946,0.27592948
1004,0.013392151,0.08107281,0.19635262
1005,2.8455366e-07,2.8663231e-07,2.557633e-07
1006,0.00015051184,6.149817e-05,2.4897281e-05
1007,0.00011462035,0.029479355,0.46019173
1008,1.3819996e-06,3.5493948e-05,0.000120434015
1009,0.007568397,8.316761e-05,2.6454754e-06
1010,0.0004360755,0.0079128,1.59273e-06
1011,9.720585e-06,3.0386045e-06,3.6029178e-06
1012,0.026097491,2.0725179e-06,0.0002918655
1013,2.660829e-06,9.178299e-06,0.01029224
1014,2.7720042e-05,2.0259527e-06,0.0015763838
1015,0.07499773,0.032497093,1.01197365e-05
1016,0.0015591765,0.00028059326,0.001745579
1017,0.0012498903,0.00015963482,0.00029404293
1018,1.486559e-05,6.288037e-06,1.1829503e-05
1019,0.000114928334,0.008644991,3.123621e-05
1020,0.089559466,0.007671009,0.00079384027
1021,0.029317603,0.313316,0.089108594
1022,8.513651e-10,8.738592e-08,5.6252002e-08
1023,0.0018938918,0.0023726828,7.7357014e-05
1024,0.00026258657,1.9933734e-05,0.0011279173
1025,0.6007873,0.021570353,0.00035380738
1026,7.583495e-05,0.008904332,0.08788268
1027,7.273356e-06,7.720976e-05,0.000818988
1028,1.8975977e-07,1.1269029e-06,0.012105882
1029,0.061962236,0.00037352965,0.5258345
1030,1.35408045e-05,4.905792e-06,0.007686891
1031,9.0913985e-05,0.000120779485,0.0020062414
1032,3.842165e-05,5.4809087e-05,2.5909058e-05
1033,0.0043456526,0.01510226,0.16825946
1034,0.4033466,0.6203693,0.29753184
1035,0.0139240865,0.1855749,0.031107014
1036,1.1487773e-06,0.02190658,0.00014876059
1037,0.032578964,0.004723119,0.00023017774
1038,1.0642288e-05,0.2388091,1.0995173e-05
1039,1.0745842e-05,0.0015826736,1.6056036e-05
1040,1.2901867e-06,0.000100951496,0.00012496805
1041,0.01995501,0.00057996344,0.0016043849
1042,0.0013270228,0.20478952,0.04212573
1043,0.0036501603,0.20019841,0.0035063513
1044,5.2398766e-05,0.001229926,0.00079292816
1045,0.0003668383,0.00020776619,0.00037970988
1046,0.13815196,0.63305295,0.0060169334
1047,3.74988e-05,0.20819788,3.664782e-06
1048,6.746268e-05,2.2469269e-05,1.1234509e-06
1049,0.32341787,0.29332417,0.0003332238
1050,1.4604066e-06,4.2038732e-07,8.2325305e-06
1051,0.00038180314,1.027999e-06,7.279486e-07
1052,0.1888927,0.00012908969,1.3336178e-07
1053,2.7869082e-06,6.661494e-07,2.6715134e-07
1054,4.071965e-06,0.047218256,7.5411676e-06
1055,0.00014033874,0.0010190412,3.301178e-05
1056,0.00035342004,0.0009808204,9.359994e-05
1057,0.0023738535,7.249473e-05,2.1198872e-05
1058,0.019612785,0.0016836228,0.0028560532
1059,0.3220027,0.369283,0.012621799
1060,3.434878e-05,0.0011328933,0.00077564665
1061,0.8667706,0.3094837,0.060241606
1062,0.13934836,9.588328e-05,0.023511505
