image_name,target
ISIC_0923085,0.22046678
ISIC_0923805,0.004176981
ISIC_0924293,0.3606814
ISIC_0924421,0.0035620406
ISIC_0925021,0.46544424
ISIC_0925309,0.19179352
ISIC_0925595,0.09234738
ISIC_0928578,0.16182944
ISIC_0929007,0.00047506916
ISIC_0929505,0.01733721
ISIC_0929834,0.5925929
ISIC_0930476,0.5450126
ISIC_0931223,0.11329693
ISIC_0931237,0.33211872
ISIC_0931921,0.062334843
ISIC_0932157,0.0030038499
ISIC_0932935,0.102812156
ISIC_0934095,0.018511305
ISIC_0935275,0.01791849
ISIC_0935315,0.0031297575
ISIC_0935644,0.0023521553
ISIC_0936377,0.50522685
ISIC_0936437,0.051868517
ISIC_0936718,0.101056695
ISIC_0937409,0.25741044
ISIC_0939822,0.23819727
ISIC_0940257,0.10001686
ISIC_0941443,0.25309584
ISIC_0943849,0.22087823
ISIC_0945202,0.25985968
ISIC_0946365,0.00034718408
ISIC_0946870,0.00046041334
ISIC_0948167,0.087373234
ISIC_0949276,0.013561195
ISIC_0949297,0.07679232
ISIC_0950488,0.22965118
ISIC_0951638,0.011101772
ISIC_0951713,0.21214837
ISIC_0951865,0.046402667
ISIC_0953153,0.39281815
ISIC_0953256,0.07864121
ISIC_0953764,0.14211097
ISIC_0954001,0.050128058
ISIC_0954003,0.0053454954
ISIC_0955375,0.051350582
ISIC_0955990,0.11284937
ISIC_0957317,0.00011768746
ISIC_0957556,0.0075359517
ISIC_0958029,0.0051570456
ISIC_0958136,0.036331944
ISIC_0958433,0.19039528
ISIC_0959042,0.13136981
ISIC_0959864,0.098345116
ISIC_0960354,0.5414512
ISIC_0960568,0.012665396
ISIC_0960806,0.026847757
ISIC_0960859,0.04031843
ISIC_0960920,0.005791707
ISIC_0962274,0.116095506
ISIC_0963642,0.0022019304
ISIC_0963700,0.24683084
ISIC_0963827,0.0026990322
ISIC_0964240,0.26489422
ISIC_0965703,0.13349687
ISIC_0966701,0.14278467
ISIC_0968444,0.25099623
ISIC_0969096,0.19146934
ISIC_0969318,0.06533989
ISIC_0969723,0.4613239
ISIC_0969858,0.029623367
ISIC_0971824,0.56242573
ISIC_0973496,0.028544758
ISIC_0973792,0.07890933
ISIC_0974607,0.08188598
ISIC_0974656,0.10920499
ISIC_0975302,0.0015746664
ISIC_0975751,0.006494909
ISIC_0976336,0.15460487
ISIC_0976715,0.07338754
ISIC_0977528,0.13664661
ISIC_0977840,0.1117074
ISIC_0979085,0.085823976
ISIC_0983754,0.13832928
ISIC_0983886,0.0003222319
ISIC_0984395,0.0027611528
ISIC_0986894,0.63579345
ISIC_0988793,0.062993854
ISIC_0989319,0.027301364
ISIC_0989851,0.0079422975
ISIC_0990463,0.009128056
ISIC_0991001,0.09039823
ISIC_0991565,0.0042356476
ISIC_0993052,0.07189265
ISIC_0994106,0.05069165
ISIC_0994563,0.1716624
ISIC_0995436,0.024812935
ISIC_0996247,0.013952426
ISIC_0996309,0.105004996
ISIC_0996873,0.06612234
ISIC_0996998,0.11156596
ISIC_0997267,0.040077668
ISIC_0997441,0.04802553
ISIC_0998106,0.10495612
ISIC_0998563,0.06755664
ISIC_0998993,0.0763153
ISIC_0999078,0.07718406
ISIC_1000047,0.0626535
ISIC_1000561,0.3501644
ISIC_1001083,0.0023712001
ISIC_1001684,0.07628872
ISIC_1002119,0.008097921
ISIC_1002671,0.39370522
ISIC_1002860,0.33352873
ISIC_1002877,0.35364413
ISIC_1003544,0.018431988
ISIC_1005153,0.005706628
ISIC_1005222,0.092065506
ISIC_1006804,0.051928274
ISIC_1007291,0.23523492
ISIC_1007483,0.06599177
ISIC_1007680,0.19409248
ISIC_1010386,0.084950335
ISIC_1010648,0.15813449
ISIC_1010820,0.004305953
ISIC_1012437,0.3520928
ISIC_1012493,0.033181705
ISIC_1012877,0.10449875
ISIC_1013134,0.13005108
ISIC_1014088,0.0041071638
ISIC_1014242,0.024476562
ISIC_1016571,0.072257295
ISIC_1018504,0.027010024
ISIC_1020076,0.039512902
ISIC_1020375,0.04844483
ISIC_1020690,0.22397846
ISIC_1020885,0.18458882
ISIC_1022193,0.042746875
ISIC_1023256,0.09106958
ISIC_1024296,0.0001363292
ISIC_1024303,0.2904583
ISIC_1025976,0.21859205
ISIC_1026838,0.016146619
ISIC_1027213,0.07319048
ISIC_1027317,0.028877728
ISIC_1028276,0.0034634578
ISIC_1028547,0.16193864
ISIC_1029774,0.014004428
ISIC_1030252,0.69954467
ISIC_1031089,0.0005373235
ISIC_1031129,0.15995745
ISIC_1033188,0.21838646
ISIC_1033681,0.0025096394
ISIC_1036233,0.044680998
ISIC_1038585,0.124293685
ISIC_1038924,0.08273029
ISIC_1040138,0.031107804
ISIC_1040687,0.20672561
ISIC_1041931,0.5320927
ISIC_1042751,0.16113703
ISIC_1044445,0.0001643869
ISIC_1045378,0.013906287
ISIC_1046759,0.100454666
ISIC_1046880,0.0036050843
ISIC_1048928,0.007509255
ISIC_1049904,0.0903599
ISIC_1049919,0.20712249
ISIC_1051244,0.00044361356
ISIC_1051781,0.09435351
ISIC_1051972,0.03205372
ISIC_1053867,0.08864668
ISIC_1054458,0.20472306
ISIC_1055367,0.008229599
ISIC_1055510,0.20268041
ISIC_1055611,0.317166
ISIC_1056295,0.011125292
ISIC_1057913,0.0065030446
ISIC_1058272,0.42520857
ISIC_1058926,0.028358808
ISIC_1060105,0.20891969
ISIC_1061205,0.007908692
ISIC_1061980,0.119680695
ISIC_1063083,0.05220235
ISIC_1063577,0.0022120923
ISIC_1063585,0.2331962
ISIC_1064590,0.20308426
ISIC_1064649,0.32814872
ISIC_1065235,0.06911917
ISIC_1065536,0.45680353
ISIC_1066239,0.10328475
ISIC_1067314,0.10216716
ISIC_1068875,0.1918146
ISIC_1069268,0.07760186
ISIC_1071664,0.056336164
ISIC_1071730,0.47655562
ISIC_1073062,0.048952766
ISIC_1073477,0.105787665
ISIC_1075408,0.2792062
ISIC_1077011,0.1120764
ISIC_1081390,0.06627978
ISIC_1081575,0.0164518
ISIC_1082953,0.11882962
ISIC_1083405,0.22952372
ISIC_1085649,0.00018674477
ISIC_1086280,0.4373144
ISIC_1086952,0.00093148876
ISIC_1087637,0.17040302
ISIC_1088865,0.2844016
ISIC_1089351,0.042748824
ISIC_1090575,0.001278394
ISIC_1092064,0.17722055
ISIC_1092675,0.15665974
ISIC_1092969,0.0025439868
ISIC_1094652,0.04765387
ISIC_1095054,0.0002859936
ISIC_1095433,0.2196359
ISIC_1095798,0.019841406
ISIC_1096286,0.388113
ISIC_1097111,0.19911933
ISIC_1098696,0.00056927034
ISIC_1099376,0.06784916
ISIC_1100351,0.11436722
ISIC_1100698,0.02470163
ISIC_1102832,0.0077751395
ISIC_1102982,0.1590365
ISIC_1105085,0.012893186
ISIC_1105499,0.75514644
ISIC_1105878,0.008844986
ISIC_1106836,0.024409119
ISIC_1107411,0.2093376
ISIC_1107781,0.07842075
ISIC_1108023,0.33558214
ISIC_1111490,0.15090548
ISIC_1111779,0.18899809
ISIC_1114152,0.062252566
ISIC_1114416,0.38639122
ISIC_1114853,0.43498653
ISIC_1115161,0.056443922
ISIC_1115431,0.0024567982
ISIC_1115450,0.015227701
ISIC_1117298,0.0010295911
ISIC_1117759,0.0066122613
ISIC_1120310,0.013741168
ISIC_1120488,0.13293695
ISIC_1121394,0.15865786
ISIC_1121879,0.102378994
ISIC_1123720,0.05900212
ISIC_1124042,0.0021391262
ISIC_1124428,0.0012392643
ISIC_1126114,0.06350423
ISIC_1127199,0.028355207
ISIC_1129791,0.22681363
ISIC_1130132,0.038292304
ISIC_1131265,0.0020756444
ISIC_1132989,0.18046159
ISIC_1133253,0.0022059258
ISIC_1134064,0.49161106
ISIC_1134067,0.28591236
ISIC_1134428,0.023384374
ISIC_1136261,0.103495985
ISIC_1136744,0.021547552
ISIC_1138294,0.25645828
ISIC_1139398,0.25377312
ISIC_1142023,0.4163292
ISIC_1142863,0.045759387
ISIC_1148668,0.06833503
ISIC_1148772,0.11635138
ISIC_1149242,0.0045720073
ISIC_1149593,0.12609902
ISIC_1149878,0.037288375
ISIC_1150264,0.0133024575
ISIC_1151268,0.023789667
ISIC_1153749,0.010795769
ISIC_1153994,0.13902481
ISIC_1156605,0.08331326
ISIC_1156782,0.01252005
ISIC_1157297,0.00031886843
ISIC_1158202,0.0011528975
ISIC_1158632,0.30193844
ISIC_1159131,0.030341264
ISIC_1159934,0.012500694
ISIC_1162854,0.33969954
ISIC_1164661,0.09616227
ISIC_1164704,0.17313528
ISIC_1164708,0.03730095
ISIC_1165206,0.11680354
ISIC_1167822,0.1669808
ISIC_1168245,0.009299132
ISIC_1170265,0.5553236
ISIC_1170291,0.01492955
ISIC_1170397,0.016914967
ISIC_1171499,0.022592476
ISIC_1174069,0.035382234
ISIC_1174480,0.07884972
ISIC_1176670,0.01637333
ISIC_1176730,0.059109703
ISIC_1177164,0.53116065
ISIC_1178339,0.04579339
ISIC_1178804,0.0070793456
ISIC_1180045,0.141614
ISIC_1181351,0.008611787
ISIC_1181525,0.19397712
ISIC_1182169,0.00013671556
ISIC_1182408,0.5165435
ISIC_1183370,0.31237352
ISIC_1186674,0.042476967
ISIC_1187128,0.015932146
ISIC_1189120,0.17673987
ISIC_1190973,0.105629176
ISIC_1192931,0.033445116
ISIC_1195031,0.005443029
ISIC_1195194,0.31390744
ISIC_1197099,0.0056138854
ISIC_1197153,0.14071609
ISIC_1197218,0.20345956
ISIC_1198439,0.31247124
ISIC_1201019,0.029687993
ISIC_1202656,0.17762706
ISIC_1203137,0.04816029
ISIC_1203351,0.0036528562
ISIC_1204287,0.003267211
ISIC_1205053,0.009987633
ISIC_1207459,0.2409251
ISIC_1208095,0.26580906
ISIC_1208410,0.060750987
ISIC_1210053,0.004691152
ISIC_1211739,0.2172855
ISIC_1211873,0.42325667
ISIC_1212236,0.06979295
ISIC_1212424,0.92158645
ISIC_1213881,0.061770685
ISIC_1214226,0.0021644551
ISIC_1215786,0.2579583
ISIC_1217400,0.05210506
ISIC_1220972,0.15877126
ISIC_1221356,0.09955693
ISIC_1221363,0.029897101
ISIC_1222096,0.038574927
ISIC_1222604,0.2575792
ISIC_1223181,0.039162405
ISIC_1223282,0.10300568
ISIC_1223751,0.53785336
ISIC_1224459,0.022227598
ISIC_1225148,0.0149420835
ISIC_1225443,0.021439431
ISIC_1226325,0.2821297
ISIC_1226881,0.07089849
ISIC_1227734,0.1669895
ISIC_1227887,0.030436307
ISIC_1228746,0.043075837
ISIC_1232384,0.10930438
ISIC_1232516,0.001904539
ISIC_1232959,2.7940718e-05
ISIC_1233031,0.017670168
ISIC_1237516,0.0018555325
ISIC_1238085,0.24387802
ISIC_1239762,0.012766983
ISIC_1240474,0.061591372
ISIC_1240605,0.014969585
ISIC_1241336,0.13811499
ISIC_1243055,0.014052992
ISIC_1243451,0.0069107576
ISIC_1245861,0.0072456566
ISIC_1246555,0.0018807617
ISIC_1247091,0.024558205
ISIC_1247763,0.6531255
ISIC_1250412,0.03581406
ISIC_1250792,0.0010137088
ISIC_1250843,0.10182423
ISIC_1251035,0.014651769
ISIC_1252180,0.08252191
ISIC_1252290,0.10523121
ISIC_1252572,0.08843587
ISIC_1254895,0.0018233298
ISIC_1255884,0.1907296
ISIC_1257092,0.106308356
ISIC_1259317,0.02251213
ISIC_1259499,0.0069096535
ISIC_1259507,0.003215561
ISIC_1262649,0.023004446
ISIC_1263999,0.22494626
ISIC_1265244,0.43606722
ISIC_1266629,0.004541894
ISIC_1267011,0.008209463
ISIC_1268457,0.7701201
ISIC_1268852,0.2407439
ISIC_1269448,0.11402953
ISIC_1270937,0.017927296
ISIC_1272837,0.003122707
ISIC_1272916,0.3560832
ISIC_1273228,0.056095645
ISIC_1274178,0.20410234
ISIC_1274198,0.12961955
ISIC_1274368,0.032042067
ISIC_1274831,0.20130596
ISIC_1275598,3.0420177e-05
ISIC_1276006,0.1508903
ISIC_1276962,0.17349456
ISIC_1279577,0.013256468
ISIC_1282378,0.5187886
ISIC_1284492,0.00010778443
ISIC_1287205,0.57810146
ISIC_1287301,0.061370924
ISIC_1287491,0.21341734
ISIC_1288537,0.8585611
ISIC_1288766,0.3664323
ISIC_1289402,0.45764425
ISIC_1289443,0.0016524541
ISIC_1291312,0.04404617
ISIC_1291467,0.3222635
ISIC_1292306,0.09311835
ISIC_1292732,0.071726434
ISIC_1293599,0.11204726
ISIC_1294368,0.7404336
ISIC_1295270,0.3229864
ISIC_1295502,0.005410985
ISIC_1295996,0.042169873
ISIC_1296465,0.0739035
ISIC_1296518,0.07521069
ISIC_1298073,0.046745688
ISIC_1298271,0.20055014
ISIC_1298314,0.04505914
ISIC_1299043,0.011952345
ISIC_1300339,0.15551509
ISIC_1301352,0.011413467
ISIC_1302381,0.16952
ISIC_1302641,0.04032834
ISIC_1303456,0.03790889
ISIC_1303488,0.07896952
ISIC_1304223,0.22214597
ISIC_1307847,0.02723949
ISIC_1309515,0.07309853
ISIC_1309738,0.042109527
ISIC_1310559,4.2982324e-06
ISIC_1310949,0.08410443
ISIC_1311253,0.2597009
ISIC_1312041,0.018969798
ISIC_1312853,0.0013276298
ISIC_1312972,0.13495724
ISIC_1314094,0.0009327274
ISIC_1314492,0.3458281
ISIC_1314801,0.0116756
ISIC_1314865,0.015006583
ISIC_1318038,0.00035619538
ISIC_1318162,0.06526734
ISIC_1320337,0.05871055
ISIC_1321208,0.085318044
ISIC_1323271,0.0751616
ISIC_1324913,0.48213142
ISIC_1326532,0.038238186
ISIC_1326902,0.1402083
ISIC_1327968,0.054479755
ISIC_1328108,0.14494652
ISIC_1329809,0.054397248
ISIC_1330140,0.18691587
ISIC_1330381,0.4327532
ISIC_1330680,0.25729612
ISIC_1330788,0.09247472
ISIC_1331088,0.28532356
ISIC_1332157,0.05236935
ISIC_1332641,0.001313198
ISIC_1332916,0.09619848
ISIC_1334645,0.5877257
ISIC_1335280,0.02553571
ISIC_1336046,0.22753817
ISIC_1336814,0.22295626
ISIC_1337523,0.27569404
ISIC_1338474,0.019921936
ISIC_1339609,0.22497505
ISIC_1341095,0.016834084
ISIC_1341798,0.2505382
ISIC_1344088,0.014254127
ISIC_1345717,0.0776194
ISIC_1345725,0.21192332
ISIC_1347156,0.49411017
ISIC_1347351,0.045610234
ISIC_1349845,0.0753108
ISIC_1350069,0.27932802
ISIC_1350554,0.083884746
ISIC_1351779,0.52047443
ISIC_1352021,0.17471455
ISIC_1352715,0.153249
ISIC_1354933,0.060542986
ISIC_1357865,0.12619913
ISIC_1360798,0.0827693
ISIC_1362227,0.00055306894
ISIC_1364556,0.11390236
ISIC_1364884,0.8867729
ISIC_1365026,0.17264815
ISIC_1365041,0.023560757
ISIC_1365267,0.39357036
ISIC_1365577,0.025351299
ISIC_1365932,0.06627528
ISIC_1366473,0.1221039
ISIC_1367005,0.007951286
ISIC_1368206,0.031196985
ISIC_1368685,0.07220894
ISIC_1369027,0.13303748
ISIC_1369798,0.001065399
ISIC_1370096,0.03537859
ISIC_1371230,0.008974468
ISIC_1371478,0.03329018
ISIC_1372515,0.021461496
ISIC_1373663,0.49423817
ISIC_1373840,2.626866e-05
ISIC_1373939,0.0049974453
ISIC_1374185,0.13955837
ISIC_1377690,0.001637951
ISIC_1377845,0.039228335
ISIC_1378676,0.005001436
ISIC_1378689,0.13883018
ISIC_1378795,0.034918845
ISIC_1379570,0.00390994
ISIC_1379838,0.2712257
ISIC_1380076,0.08682517
ISIC_1380210,0.29450879
ISIC_1381020,0.19892997
ISIC_1383050,0.0013724527
ISIC_1383156,0.0073326323
ISIC_1384746,0.02277533
ISIC_1387243,0.12362096
ISIC_1389671,0.2630951
ISIC_1389736,0.007832365
ISIC_1390156,0.082449794
ISIC_1392557,0.064036675
ISIC_1395135,0.2685932
ISIC_1395286,0.38342297
ISIC_1397455,0.06873769
ISIC_1397473,0.00012973219
ISIC_1398333,0.18404913
ISIC_1398911,0.15404871
ISIC_1398977,0.18922953
ISIC_1399260,0.25532097
ISIC_1401389,0.28876856
ISIC_1403558,0.078826234
ISIC_1404760,0.0016002047
ISIC_1405006,0.00010296403
ISIC_1405039,0.00818425
ISIC_1406000,0.07601954
ISIC_1406733,0.011900146
ISIC_1407049,0.089111105
ISIC_1407308,0.510029
ISIC_1408106,0.13785905
ISIC_1408400,0.067154996
ISIC_1408761,0.014497608
ISIC_1409028,0.19662526
ISIC_1409447,0.31956297
ISIC_1409994,0.009935928
ISIC_1410492,0.14611281
ISIC_1410574,0.019219814
ISIC_1410832,0.13842863
ISIC_1413464,0.028041303
ISIC_1414519,0.005774715
ISIC_1415022,0.12358778
ISIC_1416658,0.14257139
ISIC_1419471,0.019717254
ISIC_1420424,0.0037060487
ISIC_1425639,0.010090952
ISIC_1426190,0.007887915
ISIC_1426651,0.0038944255
ISIC_1427578,0.52138674
ISIC_1427970,0.139602
ISIC_1428303,0.04404606
ISIC_1429482,0.029509114
ISIC_1429763,0.6084397
ISIC_1429860,0.1329023
ISIC_1431583,0.3113081
ISIC_1434736,0.7716374
ISIC_1434910,0.021915728
ISIC_1435395,0.2492845
ISIC_1435661,0.0012208039
ISIC_1436510,0.21803272
ISIC_1437457,0.16874586
ISIC_1437627,0.00356044
ISIC_1437807,0.4299245
ISIC_1438103,0.2655779
ISIC_1438138,0.6130757
ISIC_1439030,0.15340073
ISIC_1439170,0.010692483
ISIC_1440160,0.24366349
ISIC_1441157,0.23412302
ISIC_1442489,0.34148216
ISIC_1443365,0.5951132
ISIC_1443435,0.10321071
ISIC_1444444,0.012214367
ISIC_1445438,0.11368557
ISIC_1446658,0.24986237
ISIC_1447572,0.20184553
ISIC_1448268,0.022891013
ISIC_1448952,0.023960812
ISIC_1449628,0.6372874
ISIC_1450044,0.3090242
ISIC_1450396,0.00864103
ISIC_1452056,0.0050884946
ISIC_1452059,0.00041685798
ISIC_1453459,0.06259232
ISIC_1453553,0.22216728
ISIC_1453620,0.031348363
ISIC_1454344,6.618796e-05
ISIC_1455340,0.3603014
ISIC_1455551,0.28269094
ISIC_1455912,0.28336608
ISIC_1455951,0.26611233
ISIC_1458550,0.015986694
ISIC_1460169,0.105137646
ISIC_1461574,0.05719034
ISIC_1461703,0.0692029
ISIC_1462390,0.018466583
ISIC_1464049,0.0571844
ISIC_1464264,0.12442531
ISIC_1464282,0.047471453
ISIC_1468493,0.02370672
ISIC_1469194,0.004633734
ISIC_1469237,0.017223744
ISIC_1472690,0.19585116
ISIC_1472890,0.09694808
ISIC_1476421,0.17773668
ISIC_1479061,0.31211916
ISIC_1479607,0.00969389
ISIC_1482083,0.18987162
ISIC_1484704,0.026379164
ISIC_1485441,0.06626906
ISIC_1486500,0.011756895
ISIC_1486861,0.0012744447
ISIC_1487812,0.12226526
ISIC_1488723,0.24506551
ISIC_1489102,0.041046903
ISIC_1490243,0.15825194
ISIC_1490310,0.19054368
ISIC_1490432,0.20543952
ISIC_1491052,0.07572662
ISIC_1491228,0.17070931
ISIC_1491380,0.120325
ISIC_1491444,0.06273412
ISIC_1491508,0.0024550683
ISIC_1492099,0.0064732307
ISIC_1492334,0.0013726901
ISIC_1493259,0.0048037823
ISIC_1493810,0.008396413
ISIC_1493995,0.0010124213
ISIC_1494327,0.0059351823
ISIC_1496854,0.17498711
ISIC_1497685,0.0034808132
ISIC_1499220,0.18251747
ISIC_1499779,0.15154338
ISIC_1500181,0.00915366
ISIC_1500701,0.045684293
ISIC_1500934,0.4220717
ISIC_1500989,0.036581837
ISIC_1501518,0.008223381
ISIC_1502569,0.04944526
ISIC_1503527,0.019091178
ISIC_1503905,0.89238864
ISIC_1504632,0.12417146
ISIC_1504664,0.11151821
ISIC_1504772,0.20351522
ISIC_1505785,0.5678354
ISIC_1505787,0.0019870305
ISIC_1505882,0.5284231
ISIC_1505931,0.2294439
ISIC_1508521,0.0008563001
ISIC_1508888,0.02223926
ISIC_1509034,0.026517961
ISIC_1509223,0.027442893
ISIC_1509856,0.34139723
ISIC_1510438,0.020287165
ISIC_1510485,0.03118727
ISIC_1510820,0.16086438
ISIC_1511752,0.005812582
ISIC_1512287,0.23451161
ISIC_1512688,0.00014304559
ISIC_1513292,0.047482096
ISIC_1514638,0.04954817
ISIC_1516113,0.011990968
ISIC_1518913,0.004791047
ISIC_1519960,0.04485466
ISIC_1521112,0.29848573
ISIC_1521467,0.04268921
ISIC_1522384,0.08552829
ISIC_1522983,0.08941022
ISIC_1523725,0.38333437
ISIC_1524188,0.00758041
ISIC_1524620,0.0030024978
ISIC_1525226,0.2023398
ISIC_1525882,0.16952519
ISIC_1526154,0.00040224422
ISIC_1526973,0.026572488
ISIC_1527539,0.041632894
ISIC_1528298,0.06859253
ISIC_1530517,0.24321076
ISIC_1533487,0.23256761
ISIC_1535298,0.033832226
ISIC_1536224,0.0017936097
ISIC_1536371,0.00395128
ISIC_1536840,0.0039861524
ISIC_1536844,0.00081382797
ISIC_1537434,0.0004054182
ISIC_1537627,0.08515844
ISIC_1538921,0.50901675
ISIC_1539108,0.007890464
ISIC_1539449,0.003009631
ISIC_1539596,0.05629572
ISIC_1541371,0.00093651575
ISIC_1541384,0.06379248
ISIC_1541719,0.007127171
ISIC_1541919,0.0048342636
ISIC_1542403,0.034686416
ISIC_1543649,0.07453498
ISIC_1544307,0.03283288
ISIC_1544376,0.3142979
ISIC_1544989,0.019227555
ISIC_1545466,0.18465365
ISIC_1545645,0.20709941
ISIC_1546421,0.012117121
ISIC_1551763,0.14884098
ISIC_1552117,0.07328859
ISIC_1553968,0.65696704
ISIC_1554000,0.5090128
ISIC_1554262,0.4397104
ISIC_1558004,0.07417128
ISIC_1558567,0.00071681326
ISIC_1560324,0.48401847
ISIC_1560363,0.11617725
ISIC_1560689,0.4097198
ISIC_1560978,0.009884423
ISIC_1561927,0.615023
ISIC_1562503,0.0036472778
ISIC_1564663,0.21149941
ISIC_1565187,0.062572606
ISIC_1565504,0.12247631
ISIC_1566553,0.59149927
ISIC_1567171,0.006851529
ISIC_1567513,0.1452989
ISIC_1567545,0.24453062
ISIC_1567554,0.006041084
ISIC_1567755,0.0030568046
ISIC_1569193,0.12976152
ISIC_1570233,0.17634094
ISIC_1571910,0.38869953
ISIC_1576440,0.18039113
ISIC_1577307,0.12782496
ISIC_1577729,0.017435925
ISIC_1578405,0.13805224
ISIC_1579773,0.07275736
ISIC_1581247,0.043690562
ISIC_1582062,0.07710305
ISIC_1582282,0.10089412
ISIC_1584462,0.016020646
ISIC_1586288,0.10980249
ISIC_1586360,0.13258778
ISIC_1589060,0.0004304899
ISIC_1589872,0.013794968
ISIC_1589895,0.119408436
ISIC_1590307,0.09930876
ISIC_1591962,0.014476243
ISIC_1592464,0.043910976
ISIC_1593714,0.61856914
ISIC_1596422,0.07090688
ISIC_1599454,0.05603855
ISIC_1600066,0.0054115453
ISIC_1600890,0.06269398
ISIC_1601014,0.00017924533
ISIC_1603921,0.17557877
ISIC_1605133,0.081684254
ISIC_1605633,0.11047329
ISIC_1605845,0.24879673
ISIC_1607922,0.40743303
ISIC_1608729,0.061604574
ISIC_1608811,0.18179563
ISIC_1608962,0.27696738
ISIC_1611477,0.027639423
ISIC_1611666,0.013510574
ISIC_1612523,0.0020906306
ISIC_1613476,0.00012395246
ISIC_1613528,0.0261585
ISIC_1613780,0.0004784948
ISIC_1614037,0.043639902
ISIC_1615667,0.035883117
ISIC_1615785,0.12821233
ISIC_1619137,0.019343566
ISIC_1621521,0.02561162
ISIC_1621972,0.0143402945
ISIC_1624232,0.067706265
ISIC_1624465,0.00077200757
ISIC_1624776,0.36134496
ISIC_1626751,0.008673186
ISIC_1627413,0.012731388
ISIC_1627619,0.7143124
ISIC_1628162,0.08623443
ISIC_1628721,0.087723166
ISIC_1630003,0.0029489098
ISIC_1630017,0.31791133
ISIC_1631155,0.049428597
ISIC_1632378,0.08467679
ISIC_1632938,0.17852549
ISIC_1634129,0.22189885
ISIC_1637450,0.00055348896
ISIC_1637595,0.06863906
ISIC_1639429,0.09216425
ISIC_1640686,0.0049490635
ISIC_1641015,0.5774983
ISIC_1642210,0.08296542
ISIC_1642626,0.075167805
ISIC_1643353,0.037497923
ISIC_1643380,0.09299899
ISIC_1643383,0.14915527
ISIC_1643984,0.15283105
ISIC_1644228,0.076488346
ISIC_1644845,0.03504844
ISIC_1645390,0.21810895
ISIC_1645689,0.15357731
ISIC_1646877,0.041503686
ISIC_1646969,0.09711695
ISIC_1648251,0.58801585
ISIC_1648791,0.15793094
ISIC_1649659,0.27018872
ISIC_1649760,0.005438449
ISIC_1650615,0.055120595
ISIC_1651006,0.083329916
ISIC_1651164,0.16197649
ISIC_1653663,0.014412605
ISIC_1653866,0.08315243
ISIC_1654007,0.11283561
ISIC_1656201,0.03526355
ISIC_1656828,0.0032233496
ISIC_1657960,0.057791717
ISIC_1658310,0.114136115
ISIC_1659276,0.051506285
ISIC_1661254,0.0009309577
ISIC_1661794,0.18338853
ISIC_1663074,0.45353973
ISIC_1663587,0.18919596
ISIC_1663846,0.0015766543
ISIC_1665747,0.03414161
ISIC_1666748,0.14968662
ISIC_1667112,0.091854334
ISIC_1667159,0.8228977
ISIC_1667598,0.082265526
ISIC_1668197,0.015924536
ISIC_1668229,0.022765346
ISIC_1668526,0.020179491
ISIC_1669403,0.1957755
ISIC_1670585,0.04685535
ISIC_1670692,0.90522045
ISIC_1672482,0.043373518
ISIC_1673959,0.24504624
ISIC_1674326,0.30562022
ISIC_1674796,0.4323844
ISIC_1675841,0.027139518
ISIC_1676054,0.37833732
ISIC_1678192,0.034175362
ISIC_1678274,0.0027180004
ISIC_1679661,0.00035787735
ISIC_1681968,0.1869094
ISIC_1682504,0.0066470522
ISIC_1682998,0.06806279
ISIC_1683990,0.03802336
ISIC_1684260,0.47880208
ISIC_1687730,0.011844814
ISIC_1688603,0.0073474552
ISIC_1692314,0.044594705
ISIC_1692403,0.08945456
ISIC_1693098,0.71337134
ISIC_1693659,0.04782179
ISIC_1693702,0.08781263
ISIC_1694285,0.8605884
ISIC_1696249,0.010268161
ISIC_1700495,0.13613263
ISIC_1700520,0.022078605
ISIC_1701367,0.08621239
ISIC_1702162,0.2769574
ISIC_1702881,0.06544568
ISIC_1703222,0.0034503276
ISIC_1703271,0.16279945
ISIC_1703287,0.10247336
ISIC_1703904,0.13655707
ISIC_1704686,0.018428124
ISIC_1705153,0.114601836
ISIC_1705269,0.35759014
ISIC_1705293,0.08305592
ISIC_1705442,0.01772155
ISIC_1706022,0.12696864
ISIC_1706501,0.3873831
ISIC_1706576,0.38186026
ISIC_1706606,0.27046382
ISIC_1706957,0.47481287
ISIC_1707818,0.20026536
ISIC_1708329,0.14366834
ISIC_1708417,0.02814043
ISIC_1708646,0.0037122592
ISIC_1710649,0.15573505
ISIC_1710811,0.0034676732
ISIC_1710825,0.15215524
ISIC_1713249,0.002650056
ISIC_1713289,0.11796154
ISIC_1713496,0.43544376
ISIC_1715003,0.03094491
ISIC_1715664,0.0132709695
ISIC_1716015,0.043147776
ISIC_1716427,0.0912573
ISIC_1718359,0.21405572
ISIC_1718644,0.0018004075
ISIC_1720393,0.3453828
ISIC_1721280,0.19543542
ISIC_1724249,0.06766404
ISIC_1725083,0.13615625
ISIC_1727295,0.8720879
ISIC_1728629,0.07162721
ISIC_1730198,0.16414995
ISIC_1731168,0.00668622
ISIC_1731447,0.02425131
ISIC_1732032,5.2871583e-05
ISIC_1732833,0.031324133
ISIC_1733178,0.8263098
ISIC_1733359,0.32342067
ISIC_1734389,0.08984849
