image_name,target
ISIC_0879986,0.20045911
ISIC_0881100,0.007839463
ISIC_0881645,0.0034569744
ISIC_0881966,0.0015782769
ISIC_0883924,9.103901e-09
ISIC_0884023,0.0014771285
ISIC_0884538,0.0007756772
ISIC_0885369,0.0002696106
ISIC_0885617,0.13390432
ISIC_0886447,0.00011921382
ISIC_0887532,3.3160795e-05
ISIC_0887743,0.047418807
ISIC_0887966,0.00036840522
ISIC_0890305,0.015388626
ISIC_0891059,0.00856196
ISIC_0891718,2.1207352e-06
ISIC_0892179,0.0021999509
ISIC_0893984,1.2123574e-05
ISIC_0894308,1.2650744e-05
ISIC_0894646,0.0012373172
ISIC_0896427,0.07630417
ISIC_0897639,9.6506184e-05
ISIC_0897958,9.394476e-07
ISIC_0898069,0.0023260799
ISIC_0899393,0.00031055894
ISIC_0900251,0.00024712866
ISIC_0904702,0.00021593655
ISIC_0904866,0.0007761922
ISIC_0906558,0.0024032411
ISIC_0908698,0.0007691793
ISIC_0908910,0.5157943
ISIC_0909069,0.007989784
ISIC_0910022,3.8145603e-07
ISIC_0913137,0.08646533
ISIC_0915083,0.00046443613
ISIC_0915125,8.274705e-05
ISIC_0915404,0.21200015
ISIC_0915906,0.02284649
ISIC_0916159,4.814184e-05
ISIC_0916649,0.017461631
ISIC_0917619,0.007616233
ISIC_0917843,0.32271552
ISIC_0920023,0.0074261497
ISIC_0923085,0.012663213
ISIC_0923805,0.00025909822
ISIC_0924293,0.0014125757
ISIC_0924421,6.4513606e-06
ISIC_0925021,0.16822922
ISIC_0925309,0.0034524153
ISIC_0925595,0.008199163
ISIC_0928578,0.023262719
ISIC_0929007,0.0045117955
ISIC_0929505,0.0001352032
ISIC_0929834,0.021989413
ISIC_0930476,0.72519284
ISIC_0931223,0.0047473465
ISIC_0931237,0.09126577
ISIC_0931921,0.0264656
ISIC_0932157,3.2270043e-05
ISIC_0932935,0.12839052
ISIC_0934095,0.007179143
ISIC_0935275,4.1230334e-05
ISIC_0935315,0.0035518247
ISIC_0935644,0.0035149783
ISIC_0936377,0.6333887
ISIC_0936437,0.003178125
ISIC_0936718,3.6949475e-06
ISIC_0937409,0.38107002
ISIC_0939822,0.00076338026
ISIC_0940257,0.08881702
ISIC_0941443,9.857688e-05
ISIC_0943849,0.044583395
ISIC_0945202,0.52485764
ISIC_0946365,0.0016084075
ISIC_0946870,2.9030416e-05
ISIC_0948167,0.000818505
ISIC_0949276,0.0019432028
ISIC_0949297,0.19816744
ISIC_0950488,0.005040633
ISIC_0951638,6.852822e-06
ISIC_0951713,3.3387056e-05
ISIC_0951865,0.018654974
ISIC_0953153,0.074674346
ISIC_0953256,0.002997266
ISIC_0953764,0.017597301
ISIC_0954001,0.0016473836
ISIC_0954003,0.00039557155
ISIC_0955375,0.010626399
ISIC_0955990,0.03260172
ISIC_0957317,9.065912e-07
ISIC_0957556,0.0010027996
ISIC_0958029,0.00015837417
ISIC_0958136,0.0010900503
ISIC_0958433,0.000809181
ISIC_0959042,0.05062828
ISIC_0959864,0.00039080682
ISIC_0960354,0.25263795
ISIC_0960568,5.5720084e-06
ISIC_0960806,0.0010343072
ISIC_0960859,1.8866589e-05
ISIC_0960920,5.4355164e-06
ISIC_0962274,0.0005292148
ISIC_0963642,5.5238896e-05
ISIC_0963700,0.00596216
ISIC_0963827,7.276185e-06
ISIC_0964240,0.007272344
ISIC_0965703,0.33271322
ISIC_0966701,0.21789104
ISIC_0968444,0.15787078
ISIC_0969096,0.024438918
ISIC_0969318,7.475571e-05
ISIC_0969723,0.038712204
ISIC_0969858,0.0047233677
ISIC_0971824,2.1527529e-05
ISIC_0973496,0.00025981848
ISIC_0973792,0.08770766
ISIC_0974607,0.04355065
ISIC_0974656,1.9098263e-05
ISIC_0975302,0.00017381074
ISIC_0975751,0.000988575
ISIC_0976336,2.7769947e-06
ISIC_0976715,0.050149202
ISIC_0977528,0.001391232
ISIC_0977840,0.04973672
ISIC_0979085,0.09305102
ISIC_0983754,0.096939184
ISIC_0983886,2.7564977e-07
ISIC_0984395,7.89691e-05
ISIC_0986894,0.1632619
ISIC_0988793,5.243665e-05
ISIC_0989319,0.0025514034
ISIC_0989851,0.0027834892
ISIC_0990463,5.454036e-06
ISIC_0991001,0.008797144
ISIC_0991565,0.0034346932
ISIC_0993052,0.0005353766
ISIC_0994106,0.03583498
ISIC_0994563,0.0011951163
ISIC_0995436,0.000567856
ISIC_0996247,1.0994377e-05
ISIC_0996309,0.002930385
ISIC_0996873,0.03267477
ISIC_0996998,0.14391406
ISIC_0997267,4.81631e-08
ISIC_0997441,0.0014479771
ISIC_0998106,0.00047014587
ISIC_0998563,0.20757048
ISIC_0998993,0.032287616
ISIC_0999078,0.00030115704
ISIC_1000047,0.004035733
ISIC_1000561,0.19605677
ISIC_1001083,0.0025684459
ISIC_1001684,0.0007393116
ISIC_1002119,3.9713264e-05
ISIC_1002671,0.06256912
ISIC_1002860,0.44041595
ISIC_1002877,0.07686867
ISIC_1003544,0.0073521635
ISIC_1005153,0.012510754
ISIC_1005222,0.07961024
ISIC_1006804,0.0005364918
ISIC_1007291,7.573658e-05
ISIC_1007483,0.0073797866
ISIC_1007680,0.08274742
ISIC_1010386,0.069118306
ISIC_1010648,0.000691751
ISIC_1010820,0.00031810478
ISIC_1012437,0.25907394
ISIC_1012493,0.069413014
ISIC_1012877,3.03518e-05
ISIC_1013134,0.20569175
ISIC_1014088,3.3711083e-06
ISIC_1014242,0.00012785303
ISIC_1016571,0.06300731
ISIC_1018504,1.2400697e-06
ISIC_1020076,0.01574329
ISIC_1020375,0.0003974639
ISIC_1020690,0.00047594678
ISIC_1020885,0.0008225157
ISIC_1022193,0.008050821
ISIC_1023256,0.23463584
ISIC_1024296,0.00064762955
ISIC_1024303,0.41216528
ISIC_1025976,0.05431858
ISIC_1026838,3.5017674e-06
ISIC_1027213,1.7651568e-06
ISIC_1027317,0.18894506
ISIC_1028276,0.0027264587
ISIC_1028547,0.011975761
ISIC_1029774,0.014414323
ISIC_1030252,0.3474591
ISIC_1031089,0.00025564322
ISIC_1031129,0.16623735
ISIC_1033188,0.518979
ISIC_1033681,2.5456528e-08
ISIC_1036233,0.001582489
ISIC_1038585,0.07260645
ISIC_1038924,0.0012097061
ISIC_1040138,0.0008226821
ISIC_1040687,0.041012727
ISIC_1041931,0.08248489
ISIC_1042751,0.3086982
ISIC_1044445,0.0007460173
ISIC_1045378,8.681666e-05
ISIC_1046759,0.21330899
ISIC_1046880,0.0009397228
ISIC_1048928,2.5372086e-05
ISIC_1049904,0.0034239634
ISIC_1049919,0.07813355
ISIC_1051244,0.00141506
ISIC_1051781,0.004092432
ISIC_1051972,0.00012934429
ISIC_1053867,0.0187985
ISIC_1054458,0.06548235
ISIC_1055367,0.0036915606
ISIC_1055510,0.11822977
ISIC_1055611,0.116435826
ISIC_1056295,0.0002475504
ISIC_1057913,0.00012916401
ISIC_1058272,0.1788521
ISIC_1058926,0.0025397446
ISIC_1060105,0.05949897
ISIC_1061205,0.0009875227
ISIC_1061980,0.096765935
ISIC_1063083,0.0039185677
ISIC_1063577,2.9943664e-08
ISIC_1063585,0.0015960616
ISIC_1064590,0.007927236
ISIC_1064649,0.12360468
ISIC_1065235,0.000247222
ISIC_1065536,0.15034446
ISIC_1066239,0.10753724
ISIC_1067314,0.00864504
ISIC_1068875,0.14806797
ISIC_1069268,0.00017695005
ISIC_1071664,0.04029857
ISIC_1071730,0.63213366
ISIC_1073062,0.0048458236
ISIC_1073477,0.0064407294
ISIC_1075408,0.0101888
ISIC_1077011,0.075674
ISIC_1081390,0.0030613344
ISIC_1081575,0.0008055882
ISIC_1082953,0.009346171
ISIC_1083405,0.0013612257
ISIC_1085649,0.00021761937
ISIC_1086280,0.0005775663
ISIC_1086952,1.726053e-05
ISIC_1087637,0.026666291
ISIC_1088865,0.28846586
ISIC_1089351,0.0020863835
ISIC_1090575,1.4974767e-06
ISIC_1092064,0.0010964075
ISIC_1092675,0.39763054
ISIC_1092969,0.00016678641
ISIC_1094652,0.0007832151
ISIC_1095054,6.650375e-05
ISIC_1095433,0.00058224023
ISIC_1095798,1.6162444e-06
ISIC_1096286,0.013876415
ISIC_1097111,0.008385371
ISIC_1098696,0.00049811456
ISIC_1099376,0.028588733
ISIC_1100351,0.052207332
ISIC_1100698,0.0018472291
ISIC_1102832,3.089209e-05
ISIC_1102982,0.0013965341
ISIC_1105085,3.584977e-05
ISIC_1105499,0.47431782
ISIC_1105878,0.0009914887
ISIC_1106836,0.021035505
ISIC_1107411,0.002359255
ISIC_1107781,0.0029155298
ISIC_1108023,0.20004451
ISIC_1111490,0.023982383
ISIC_1111779,0.17537041
ISIC_1114152,0.04526825
ISIC_1114416,0.5747418
ISIC_1114853,0.22788043
ISIC_1115161,0.0012615788
ISIC_1115431,0.016943945
ISIC_1115450,0.000789484
ISIC_1117298,0.0028247524
ISIC_1117759,0.0010724739
ISIC_1120310,0.0008114299
ISIC_1120488,0.03261117
ISIC_1121394,0.21046013
ISIC_1121879,0.020096486
ISIC_1123720,0.061158966
ISIC_1124042,0.002444871
ISIC_1124428,0.00094861584
ISIC_1126114,0.0031335468
ISIC_1127199,0.00048805118
ISIC_1129791,0.01800094
ISIC_1130132,0.00094846333
ISIC_1131265,1.4681159e-06
ISIC_1132989,0.0026206102
ISIC_1133253,0.029878326
ISIC_1134064,0.06382701
ISIC_1134067,0.0071858703
ISIC_1134428,0.000585439
ISIC_1136261,0.00054618664
ISIC_1136744,6.058363e-06
ISIC_1138294,0.08608291
ISIC_1139398,0.0072428104
ISIC_1142023,0.20912462
ISIC_1142863,0.00039356924
ISIC_1148668,0.057905998
ISIC_1148772,0.02767803
ISIC_1149242,0.00027700583
ISIC_1149593,0.0050913827
ISIC_1149878,9.622709e-09
ISIC_1150264,0.024921218
ISIC_1151268,0.0003062268
ISIC_1153749,1.054453e-05
ISIC_1153994,0.016824318
ISIC_1156605,0.019907085
ISIC_1156782,0.0020840743
ISIC_1157297,2.431578e-07
ISIC_1158202,2.5765223e-05
ISIC_1158632,0.1657874
ISIC_1159131,2.6685628e-05
ISIC_1159934,7.08652e-05
ISIC_1162854,0.40718052
ISIC_1164661,0.0011147447
ISIC_1164704,0.016489662
ISIC_1164708,0.0010796395
ISIC_1165206,9.659666e-05
ISIC_1167822,0.049624626
ISIC_1168245,0.0010226552
ISIC_1170265,0.21841949
ISIC_1170291,6.746576e-05
ISIC_1170397,0.0019243411
ISIC_1171499,0.010619182
ISIC_1174069,0.0009949717
ISIC_1174480,0.004394581
ISIC_1176670,8.436468e-05
ISIC_1176730,0.0017425366
ISIC_1177164,0.08220368
ISIC_1178339,0.00015373944
ISIC_1178804,0.00034717456
ISIC_1180045,0.0011692591
ISIC_1181351,0.00019784
ISIC_1181525,0.00019885697
ISIC_1182169,0.00037026464
ISIC_1182408,0.5422574
ISIC_1183370,0.028614217
ISIC_1186674,0.020888403
ISIC_1187128,0.0139083965
ISIC_1189120,0.02267713
ISIC_1190973,0.006914481
ISIC_1192931,0.043892805
ISIC_1195031,0.016881382
ISIC_1195194,0.032195516
ISIC_1197099,1.2722325e-05
ISIC_1197153,0.0012797738
ISIC_1197218,0.015925245
ISIC_1198439,0.39004388
ISIC_1201019,0.046671662
ISIC_1202656,0.009947942
ISIC_1203137,0.003644253
ISIC_1203351,1.9144454e-05
ISIC_1204287,8.898801e-05
ISIC_1205053,3.0133617e-06
ISIC_1207459,0.00788618
ISIC_1208095,0.022316203
ISIC_1208410,0.09312364
ISIC_1210053,5.0302406e-05
ISIC_1211739,0.0097596375
ISIC_1211873,0.004331864
ISIC_1212236,0.00018874987
ISIC_1212424,0.8484073
ISIC_1213881,0.15268905
ISIC_1214226,0.00070541474
ISIC_1215786,0.0048141577
ISIC_1217400,0.006696289
ISIC_1220972,0.0028008416
ISIC_1221356,0.0177525
ISIC_1221363,2.696808e-05
ISIC_1222096,0.009444907
ISIC_1222604,0.009857903
ISIC_1223181,3.693828e-05
ISIC_1223282,0.022907829
ISIC_1223751,0.31634855
ISIC_1224459,5.0067054e-05
ISIC_1225148,7.121765e-06
ISIC_1225443,4.4446088e-07
ISIC_1226325,0.47975373
ISIC_1226881,0.0006905734
ISIC_1227734,2.844694e-05
ISIC_1227887,0.00015368617
ISIC_1228746,0.02013066
ISIC_1232384,0.002651997
ISIC_1232516,1.8030647e-06
ISIC_1232959,8.2099774e-05
ISIC_1233031,0.00038832342
ISIC_1237516,0.00026394468
ISIC_1238085,0.019399883
ISIC_1239762,0.00023838435
ISIC_1240474,0.0041538887
ISIC_1240605,0.00041152304
ISIC_1241336,0.099679835
ISIC_1243055,0.0011148774
ISIC_1243451,0.0012275506
ISIC_1245861,1.9046345e-05
ISIC_1246555,1.2766545e-05
ISIC_1247091,0.00051165576
ISIC_1247763,0.9635981
ISIC_1250412,3.7229254e-06
ISIC_1250792,1.1122455e-06
ISIC_1250843,0.2133733
ISIC_1251035,0.00023715942
ISIC_1252180,0.001838649
ISIC_1252290,0.23958535
ISIC_1252572,9.6765376e-05
ISIC_1254895,1.8590481e-06
ISIC_1255884,0.037096977
ISIC_1257092,0.00053592894
ISIC_1259317,0.0033855264
ISIC_1259499,0.01031906
ISIC_1259507,0.00022330246
ISIC_1262649,0.00065081427
ISIC_1263999,0.04033366
ISIC_1265244,0.011400886
ISIC_1266629,4.472649e-06
ISIC_1267011,1.2842204e-07
ISIC_1268457,0.7346185
ISIC_1268852,0.01617972
ISIC_1269448,0.37519285
ISIC_1270937,0.001672512
ISIC_1272837,0.0001003514
ISIC_1272916,0.2857788
ISIC_1273228,0.04082509
ISIC_1274178,0.5949387
ISIC_1274198,0.010589563
ISIC_1274368,0.0151089905
ISIC_1274831,0.33583745
ISIC_1275598,8.435042e-07
ISIC_1276006,0.000304366
ISIC_1276962,0.00044233815
ISIC_1279577,0.00019138087
ISIC_1282378,0.06571351
ISIC_1284492,5.107771e-06
ISIC_1287205,0.008697799
ISIC_1287301,0.049603377
ISIC_1287491,0.1709627
ISIC_1288537,0.7421848
ISIC_1288766,0.49117675
ISIC_1289402,0.9471229
ISIC_1289443,0.0058343373
ISIC_1291312,2.4622152e-05
ISIC_1291467,0.12148765
ISIC_1292306,0.0039407327
ISIC_1292732,0.071075946
ISIC_1293599,0.00086988433
ISIC_1294368,0.93974465
ISIC_1295270,0.0052467654
ISIC_1295502,1.0605268e-05
ISIC_1295996,0.00053822726
ISIC_1296465,0.0008977765
ISIC_1296518,0.0004960871
ISIC_1298073,0.053174574
ISIC_1298271,4.6845903e-06
ISIC_1298314,0.09941008
ISIC_1299043,0.0039112507
ISIC_1300339,0.0024406454
ISIC_1301352,0.005851342
ISIC_1302381,0.016929155
ISIC_1302641,9.340712e-06
ISIC_1303456,7.145036e-06
ISIC_1303488,2.6179727e-05
ISIC_1304223,0.3149551
ISIC_1307847,0.0015724069
ISIC_1309515,0.010419193
ISIC_1309738,0.0018774521
ISIC_1310559,0.00066461624
ISIC_1310949,0.22907138
ISIC_1311253,0.069102444
ISIC_1312041,0.03302553
ISIC_1312853,6.687161e-05
ISIC_1312972,0.0003208682
ISIC_1314094,3.6409725e-05
ISIC_1314492,0.022614928
ISIC_1314801,0.030892417
ISIC_1314865,8.7416214e-05
ISIC_1318038,0.00017829119
ISIC_1318162,9.0130965e-07
ISIC_1320337,0.002224862
ISIC_1321208,0.23763685
ISIC_1323271,0.35867885
ISIC_1324913,0.28031123
ISIC_1326532,0.0014653044
ISIC_1326902,0.29052842
ISIC_1327968,1.694865e-05
ISIC_1328108,0.30399236
ISIC_1329809,0.068896115
ISIC_1330140,0.0006281972
ISIC_1330381,0.46749523
ISIC_1330680,0.00038532075
ISIC_1330788,0.054268826
ISIC_1331088,0.0013496507
ISIC_1332157,0.03958923
ISIC_1332641,0.039290182
ISIC_1332916,0.0028940586
ISIC_1334645,0.6124461
ISIC_1335280,0.009107357
ISIC_1336046,0.17509802
ISIC_1336814,0.00015816149
ISIC_1337523,2.3922563e-05
ISIC_1338474,0.0013135303
ISIC_1339609,0.011054631
ISIC_1341095,0.0057361517
ISIC_1341798,0.105239935
ISIC_1344088,0.00027215
ISIC_1345717,0.00022676057
ISIC_1345725,0.0064551714
ISIC_1347156,0.55778074
ISIC_1347351,0.018324818
ISIC_1349845,0.0020950555
ISIC_1350069,0.3381234
ISIC_1350554,0.06034087
ISIC_1351779,0.07771229
ISIC_1352021,0.25908574
ISIC_1352715,0.0004071669
ISIC_1354933,0.011989386
ISIC_1357865,0.022196038
ISIC_1360798,0.0016979561
ISIC_1362227,0.0055067535
ISIC_1364556,0.027556913
ISIC_1364884,0.9254095
ISIC_1365026,0.05622148
ISIC_1365041,0.00036089888
ISIC_1365267,0.026776785
ISIC_1365577,0.039752934
ISIC_1365932,0.04195586
ISIC_1366473,0.06725714
ISIC_1367005,4.7642357e-06
ISIC_1368206,0.0034335863
ISIC_1368685,7.9811734e-08
ISIC_1369027,0.07917386
ISIC_1369798,1.8250226e-05
ISIC_1370096,5.639372e-05
ISIC_1371230,7.0192414e-06
ISIC_1371478,0.32927248
ISIC_1372515,0.0037454087
ISIC_1373663,0.042991668
ISIC_1373840,2.0100195e-05
ISIC_1373939,2.3312948e-06
ISIC_1374185,0.03163115
ISIC_1377690,0.0011153289
ISIC_1377845,0.00024467937
ISIC_1378676,0.00058654626
ISIC_1378689,0.06383892
ISIC_1378795,0.011161388
ISIC_1379570,0.0029800765
ISIC_1379838,0.21581025
ISIC_1380076,0.0054782312
ISIC_1380210,0.050269958
ISIC_1381020,0.03179888
ISIC_1383050,1.816823e-06
ISIC_1383156,0.0002874733
ISIC_1384746,0.32297638
ISIC_1387243,0.00054578006
ISIC_1389671,0.010839508
ISIC_1389736,0.0026589723
ISIC_1390156,0.0004228955
ISIC_1392557,0.10676149
ISIC_1395135,0.17177145
ISIC_1395286,0.56001
ISIC_1397455,0.008082881
ISIC_1397473,0.00012099653
ISIC_1398333,0.0432086
ISIC_1398911,0.011202068
ISIC_1398977,0.0017392542
ISIC_1399260,0.51410407
ISIC_1401389,0.07453605
ISIC_1403558,9.316403e-06
ISIC_1404760,0.0059152055
ISIC_1405006,2.3591243e-05
ISIC_1405039,0.001338397
ISIC_1406000,8.740643e-05
ISIC_1406733,0.00012819027
ISIC_1407049,0.08780361
ISIC_1407308,0.03458791
ISIC_1408106,0.014409062
ISIC_1408400,0.44016382
ISIC_1408761,0.000100469224
ISIC_1409028,0.0001715623
ISIC_1409447,0.16837786
ISIC_1409994,4.7824884e-05
ISIC_1410492,0.02593051
ISIC_1410574,0.0025883084
ISIC_1410832,0.040457387
ISIC_1413464,0.00062935456
ISIC_1414519,0.00036150668
ISIC_1415022,7.209596e-05
ISIC_1416658,0.013614696
ISIC_1419471,0.025119752
ISIC_1420424,0.00067125383
ISIC_1425639,0.00012288113
ISIC_1426190,0.011053829
ISIC_1426651,3.2616542e-06
ISIC_1427578,0.77334476
ISIC_1427970,0.1403923
ISIC_1428303,0.026963947
ISIC_1429482,1.8690012e-05
ISIC_1429763,0.9750641
ISIC_1429860,0.00011256777
ISIC_1431583,0.00044543148
ISIC_1434736,0.76689893
ISIC_1434910,2.2210936e-05
ISIC_1435395,3.15954e-05
ISIC_1435661,0.011742481
ISIC_1436510,0.00011585717
ISIC_1437457,0.2409846
ISIC_1437627,0.000115766255
ISIC_1437807,0.11874051
ISIC_1438103,0.20609926
ISIC_1438138,0.42913362
ISIC_1439030,0.004647792
ISIC_1439170,0.0009589664
ISIC_1440160,0.6180745
ISIC_1441157,0.0020281873
ISIC_1442489,0.0003122476
ISIC_1443365,0.9112924
ISIC_1443435,0.006321348
ISIC_1444444,0.0009841803
ISIC_1445438,0.006997353
ISIC_1446658,0.013832034
ISIC_1447572,0.27674046
ISIC_1448268,0.004727138
ISIC_1448952,0.01040654
ISIC_1449628,0.17176954
ISIC_1450044,0.010757547
ISIC_1450396,0.0033525992
ISIC_1452056,0.0003713
ISIC_1452059,0.012327266
ISIC_1453459,7.5868826e-05
ISIC_1453553,0.00050398294
ISIC_1453620,0.001002702
ISIC_1454344,1.7905137e-05
ISIC_1455340,0.029268175
ISIC_1455551,0.30902922
ISIC_1455912,0.041001685
ISIC_1455951,0.43947753
ISIC_1458550,3.24466e-08
ISIC_1460169,0.7426188
ISIC_1461574,0.038448844
ISIC_1461703,0.00026686784
ISIC_1462390,0.00072421273
ISIC_1464049,0.10323868
ISIC_1464264,0.09565728
ISIC_1464282,0.028648613
ISIC_1468493,0.008596007
ISIC_1469194,0.00017293218
ISIC_1469237,0.00055681204
ISIC_1472690,0.002972576
ISIC_1472890,0.082937196
ISIC_1476421,0.03417452
ISIC_1479061,0.052782163
ISIC_1479607,9.104337e-05
ISIC_1482083,0.04937458
ISIC_1484704,0.0013443398
ISIC_1485441,4.09932e-06
ISIC_1486500,0.001941811
ISIC_1486861,3.2083502e-05
ISIC_1487812,0.007615685
ISIC_1488723,0.017386595
ISIC_1489102,0.111322574
ISIC_1490243,0.020774221
ISIC_1490310,0.023752565
ISIC_1490432,0.24831526
ISIC_1491052,0.007426163
ISIC_1491228,0.0001375301
ISIC_1491380,0.057274874
ISIC_1491444,0.7542789
ISIC_1491508,4.3204622e-07
ISIC_1492099,2.1848866e-06
ISIC_1492334,1.5509666e-05
ISIC_1493259,5.6020776e-06
ISIC_1493810,6.9137306e-05
ISIC_1493995,1.206984e-07
ISIC_1494327,1.3068185e-05
ISIC_1496854,0.17804164
ISIC_1497685,0.00027447203
ISIC_1499220,0.0037287765
ISIC_1499779,0.14412628
ISIC_1500181,0.000115993615
ISIC_1500701,1.5538497e-05
ISIC_1500934,0.08266742
ISIC_1500989,0.004605681
ISIC_1501518,0.0034236785
ISIC_1502569,4.544577e-06
ISIC_1503527,0.016278015
ISIC_1503905,0.19165534
ISIC_1504632,0.02388423
ISIC_1504664,0.0012676622
ISIC_1504772,0.03599355
ISIC_1505785,0.49145567
ISIC_1505787,2.0214922e-05
ISIC_1505882,0.9080271
ISIC_1505931,0.13089602
ISIC_1508521,6.24828e-06
ISIC_1508888,0.01921751
ISIC_1509034,0.042577248
ISIC_1509223,4.9839913e-05
ISIC_1509856,0.32393113
ISIC_1510438,0.00014753565
ISIC_1510485,0.00290619
ISIC_1510820,0.006364809
ISIC_1511752,5.4219756e-05
ISIC_1512287,0.13041575
ISIC_1512688,5.143616e-05
ISIC_1513292,0.00043460823
ISIC_1514638,0.01233166
ISIC_1516113,0.0015709824
ISIC_1518913,2.0880019e-07
ISIC_1519960,0.021183776
ISIC_1521112,0.0009387331
ISIC_1521467,0.005854107
ISIC_1522384,0.091282554
ISIC_1522983,0.00030714486
ISIC_1523725,0.07433885
ISIC_1524188,0.00050218386
ISIC_1524620,3.2481246e-05
ISIC_1525226,0.0001346891
ISIC_1525882,0.005763683
ISIC_1526154,0.000102246726
ISIC_1526973,0.0006208942
ISIC_1527539,0.053037036
ISIC_1528298,4.0822662e-05
ISIC_1530517,0.052836448
ISIC_1533487,0.00062778214
ISIC_1535298,0.091700666
ISIC_1536224,6.2952095e-06
ISIC_1536371,0.0034434672
ISIC_1536840,0.00038864286
ISIC_1536844,4.178587e-05
ISIC_1537434,6.0371884e-05
ISIC_1537627,0.0027874524
ISIC_1538921,0.47340703
ISIC_1539108,2.1555381e-05
ISIC_1539449,7.4392788e-06
ISIC_1539596,0.07708887
ISIC_1541371,0.00045580382
ISIC_1541384,0.0053406693
ISIC_1541719,2.064088e-06
ISIC_1541919,0.0072575174
ISIC_1542403,0.006908443
ISIC_1543649,0.00031947627
ISIC_1544307,0.013882334
ISIC_1544376,0.00069313654
ISIC_1544989,0.017376615
ISIC_1545466,0.0038640683
ISIC_1545645,0.010987868
ISIC_1546421,0.22928251
ISIC_1551763,0.14716254
ISIC_1552117,4.837911e-05
ISIC_1553968,0.28047836
ISIC_1554000,0.5245293
ISIC_1554262,0.016947823
ISIC_1558004,0.024245948
ISIC_1558567,0.0004958438
ISIC_1560324,0.5727381
ISIC_1560363,0.00064937596
ISIC_1560689,0.6219006
ISIC_1560978,0.020982103
ISIC_1561927,0.03866392
ISIC_1562503,0.033986617
ISIC_1564663,0.103108406
ISIC_1565187,8.759397e-06
ISIC_1565504,0.09074
ISIC_1566553,0.45488012
ISIC_1567171,4.4280623e-06
ISIC_1567513,0.0131117115
ISIC_1567545,0.2577727
ISIC_1567554,1.1777919e-05
ISIC_1567755,0.0004846919
ISIC_1569193,9.603268e-06
ISIC_1570233,0.07795503
ISIC_1571910,0.08996705
ISIC_1576440,0.00047838115
ISIC_1577307,0.0033837955
ISIC_1577729,4.8012776e-06
ISIC_1578405,0.00016884385
ISIC_1579773,0.034671888
ISIC_1581247,2.2204258e-05
ISIC_1582062,0.1557823
ISIC_1582282,0.01969388
ISIC_1584462,1.7015462e-05
ISIC_1586288,0.014155877
ISIC_1586360,0.0024890623
ISIC_1589060,0.00028990488
ISIC_1589872,2.2135559e-05
ISIC_1589895,0.13832162
ISIC_1590307,0.0013452099
ISIC_1591962,0.006864509
ISIC_1592464,0.00039284106
ISIC_1593714,0.44860736
ISIC_1596422,0.011787172
ISIC_1599454,0.0075776647
ISIC_1600066,0.00015144137
ISIC_1600890,5.514464e-05
ISIC_1601014,0.007583779
ISIC_1603921,0.05196854
ISIC_1605133,0.0003603909
ISIC_1605633,2.445384e-06
ISIC_1605845,0.5421539
ISIC_1607922,0.030899882
ISIC_1608729,0.00038139898
ISIC_1608811,0.31106713
ISIC_1608962,0.5018303
ISIC_1611477,0.00031967004
ISIC_1611666,0.00013720909
ISIC_1612523,0.0049752505
ISIC_1613476,3.9680336e-07
ISIC_1613528,0.00067913515
ISIC_1613780,9.282682e-05
ISIC_1614037,0.00279246
ISIC_1615667,0.00023790794
ISIC_1615785,0.0003946717
ISIC_1619137,4.8153815e-05
ISIC_1621521,0.0055632642
ISIC_1621972,4.6768342e-05
ISIC_1624232,0.060167458
ISIC_1624465,2.8732567e-05
ISIC_1624776,0.0006659504
ISIC_1626751,0.03944572
ISIC_1627413,0.00084048166
ISIC_1627619,0.70432264
ISIC_1628162,0.001877302
ISIC_1628721,0.0062842593
ISIC_1630003,9.21933e-05
ISIC_1630017,0.03285851
ISIC_1631155,0.028195651
ISIC_1632378,0.06591786
ISIC_1632938,0.008185788
ISIC_1634129,0.23233552
ISIC_1637450,8.968491e-05
ISIC_1637595,0.17494357
ISIC_1639429,0.005600853
ISIC_1640686,0.022269001
ISIC_1641015,0.020920211
ISIC_1642210,0.08492423
ISIC_1642626,0.003036476
ISIC_1643353,0.00045209719
ISIC_1643380,0.29577792
ISIC_1643383,2.6836515e-06
ISIC_1643984,0.042158365
ISIC_1644228,0.0080051655
ISIC_1644845,7.3319944e-07
ISIC_1645390,0.0030770989
ISIC_1645689,0.005411389
ISIC_1646877,0.119422786
ISIC_1646969,5.801341e-05
ISIC_1648251,0.03934257
ISIC_1648791,0.03905357
ISIC_1649659,0.07765864
ISIC_1649760,6.858074e-06
ISIC_1650615,0.003941065
ISIC_1651006,0.010821405
ISIC_1651164,0.00052155677
ISIC_1653663,0.028167093
ISIC_1653866,2.8278044e-05
ISIC_1654007,7.740196e-05
ISIC_1656201,0.0037906982
ISIC_1656828,0.00070613535
ISIC_1657960,0.0009012798
ISIC_1658310,2.6287556e-05
ISIC_1659276,0.00020375031
ISIC_1661254,0.00049237005
ISIC_1661794,0.00011520167
ISIC_1663074,0.62389565
ISIC_1663587,0.010158132
ISIC_1663846,1.6620114e-06
ISIC_1665747,0.010388836
ISIC_1666748,0.27066535
ISIC_1667112,0.015566324
ISIC_1667159,0.62013936
ISIC_1667598,0.0015855586
ISIC_1668197,4.8043526e-06
ISIC_1668229,1.2925789e-05
ISIC_1668526,1.9665478e-05
ISIC_1669403,0.027811857
