219,0.6494728,0.47558117,0.76941574,0.16727751,0.29657185,0.2979763,0.18017948,0.29855487,0.7482356
220,1.591151e-07,5.3809697e-07,3.0137104e-05,1.4464575e-08,7.006731e-07,1.5111682e-09,2.0351673e-07,1.1015883e-05,0.0014407577
221,9.546379e-05,0.00038905253,0.00011222746,5.551364e-05,0.0042381426,0.14316264,5.667488e-05,0.00045039004,0.00032621427
222,0.3955461,0.033217207,0.00085642113,0.13656846,0.0023293223,0.005298129,0.0009340508,0.0056751203,0.00018724619
223,4.543009e-08,0.06768605,1.7503442e-06,9.859238e-10,2.2751954e-10,3.1044913e-09,0.1616764,4.370878e-07,1.6770786e-08
224,0.6144236,0.0810694,0.9057098,0.00093110534,0.04054566,0.0226222,0.0520731,0.05668542,0.26530555
225,0.11715071,0.08212352,0.15667352,0.7534774,0.61341804,0.07967903,0.12427008,0.03626322,0.0010945648
226,3.287089e-05,3.9161077e-05,0.0012362626,0.020457782,8.976707e-08,0.0016594445,0.1343598,0.09252915,0.08427533
227,0.4397643,0.35238895,0.15651096,0.80581474,0.69301116,0.61155546,0.030227244,0.5321969,0.58587474
228,0.037096564,0.1945429,0.60420126,0.8647414,0.976995,0.91784877,0.5575436,0.61894107,0.6666067
229,0.1567947,4.1759295e-06,7.7323086e-05,4.6840293e-07,3.6535727e-08,1.888782e-09,1.3862706e-05,6.4310966e-06,1.2887951e-05
230,0.00042000948,0.47379068,0.0024358367,0.02304233,0.050075155,0.042647984,0.055416107,0.12507944,0.0013605701
231,5.218978e-07,2.987254e-05,3.4124102e-07,0.0066079455,2.5248146e-09,1.0276228e-08,1.1187386e-07,1.9655343e-07,5.114433e-07
232,0.0005765079,0.0003727352,0.001248749,0.026767885,0.0052752346,0.0034321656,0.0005887035,0.0039934968,0.0026636918
233,0.09185362,0.029461978,0.121423535,0.20500305,0.041548856,0.31095245,0.35449243,0.04601763,0.32609242
234,4.137458e-06,3.3201414e-07,5.6706384e-08,0.28166333,0.011675874,0.11311666,0.0003282477,0.009141267,0.6733292
235,0.30904707,0.008528998,0.037041552,0.14996415,0.8104344,0.07790576,0.0048034433,0.00014449569,0.0012845425
236,0.014216396,0.0021063627,0.0024766661,0.16956194,6.113867e-05,0.00019300182,0.0058742873,0.0062318146,0.0142607745
237,0.57825166,0.10873091,0.115730196,0.293268,0.42070147,0.4305018,0.37783423,0.05631224,0.8950885
238,0.7712126,0.48857713,0.009689858,0.2116738,0.0038327512,0.006818353,0.0052095796,0.0022484064,0.012268384
239,0.0031904944,0.0544454,0.06525765,0.018198252,0.0610963,0.30891308,0.02698332,0.003437844,0.008622564
240,0.016426044,0.022652466,0.40421295,0.68964493,0.094025254,0.19015801,0.28532982,0.04489012,0.083326444
241,0.20863345,0.12297393,0.11708772,0.3740473,0.05661457,0.8994556,0.038192615,0.0638584,0.13473305
242,0.036818847,0.009018055,0.004699499,0.01023471,0.38453287,0.16866057,0.0003355161,0.2872078,0.011420108
243,0.0041591064,0.000433042,0.04787283,0.1356796,0.33416823,0.15062249,0.022270903,6.406031e-05,0.00069105823
244,0.19013008,0.020130161,0.3452066,0.27842313,0.87048066,0.20170523,0.0012442962,0.0023000778,0.0029578086
245,0.011568629,0.013640492,0.03346559,0.019043451,0.419384,0.00043410173,0.0006707665,0.0069653373,0.04044718
246,0.0009806994,0.00046203219,0.0007188188,0.026987331,0.0021298665,0.74567187,0.042412974,0.0008863524,0.000263079
247,0.0002567114,0.00040299178,0.0044088187,0.0037477298,7.6441414e-05,0.102877796,4.758694e-05,0.0010186975,0.0030612263
248,2.9037381e-05,0.00068422285,0.026731953,0.6058187,8.641365e-05,6.6904067e-06,1.3217856e-06,0.014044788,6.8166895e-07
249,0.81162107,0.75524324,0.27551714,0.3382788,0.6018314,0.6525023,0.17928639,0.31399694,0.48199442
250,0.004905367,0.20103624,0.0012169721,0.00075734674,0.13142277,0.0032590323,0.004029563,0.07762918,0.0740403
251,6.9027947e-12,2.2001033e-10,1.2283737e-10,2.9256216e-06,9.2792664e-07,7.2247445e-07,5.8739515e-05,0.09005094,8.987859e-06
252,0.0019393397,0.002364154,0.00123598,0.4961196,0.4431546,0.00038950492,0.00029119733,0.00041189167,0.0016925491
253,0.003208497,0.38222092,0.14742497,0.4404005,0.26274884,0.062778376,0.89872,0.25097227,0.3760353
254,0.0005751602,5.882624e-05,1.4126965e-06,1.0936275e-06,1.182689e-09,1.0892589e-10,2.8298612e-06,5.9090894e-06,7.1689453e-07
255,0.86176026,0.18472461,0.13419133,0.18135844,0.3826715,0.54234254,0.40823337,0.49154878,0.52286905
256,0.27043462,0.0033213636,0.22854872,0.023817072,0.4328883,0.10135869,0.0034641903,0.08743908,0.00018309665
257,0.014445171,0.008983734,0.1772524,0.34150553,0.037146028,0.06994947,0.33341035,0.02763138,0.07126982
258,0.008077826,0.014887355,0.01937405,0.009791956,0.2663543,0.00035164002,0.0011766108,0.38873994,0.0015063437
259,2.6719166e-05,0.25758648,0.0004562508,2.8684388e-08,0.036313098,1.1125524e-06,0.4429417,8.188948e-07,0.028648743
260,2.9183013e-05,0.014110923,8.681816e-06,1.4117662e-05,1.0875411e-08,2.5232467e-08,1.0059215e-06,4.299775e-07,0.26795527
261,1.9948293e-07,0.00038623513,1.8883508e-06,7.4929267e-07,0.0002342055,3.0040007e-07,0.00047859983,1.3721004e-06,0.004984972
262,0.23652299,0.0014829874,3.7788543e-06,0.0009819088,0.000911904,0.008114785,4.325707e-07,3.1434006e-06,1.3852549e-06
263,0.00035810703,0.08876259,0.00046332783,0.048027817,0.010392639,0.31919447,0.031001072,0.07340592,0.019509105
264,0.0019182514,0.0017666799,0.034756523,2.6494434e-05,0.0034131436,0.0005017997,0.0020338877,0.053319573,0.01366942
265,0.009907176,0.3015989,0.12100865,0.5557127,0.33128485,0.020122018,0.00020926204,0.0043482985,0.003931992
266,0.0059472234,0.009997361,0.015160238,6.247449e-05,0.08990907,0.039963793,6.280264e-06,0.0021996733,4.515168e-05
267,0.70031005,0.8599861,0.36411598,0.64327323,0.95042133,0.4459581,0.87845075,0.6969452,0.7014225
268,0.058627997,0.2858157,0.34278935,0.0006570055,0.0006159137,0.00020620628,0.57911426,0.14636564,0.18765897
269,6.866392e-09,0.013804898,2.921689e-09,0.029699897,0.0004552319,1.8761424e-10,2.9502538e-09,4.3836852e-08,5.3499008e-08
270,9.8517594e-05,0.047357075,0.03100961,0.0006423894,0.016413037,0.0021993418,0.00017522786,0.0008234681,0.0003502454
271,0.61028,0.46596408,0.8818118,0.69837505,0.8842741,0.7059617,0.02748839,0.435381,0.06849756
272,0.00046800624,0.0008260758,0.0001023931,2.9253873e-05,0.0068885116,1.8367344e-06,1.4820281e-05,2.0975054e-05,5.987988e-07
273,3.6150777e-06,0.391043,0.016460491,0.12959062,6.567887e-07,0.05911889,0.0049781725,0.0065150973,0.0013757566
274,0.00013370388,0.0002591101,0.0015860905,0.3828601,0.0100928955,0.0032726042,8.718124e-06,1.501055e-06,2.5265103e-06
275,0.003506671,0.00018390446,6.510449e-05,1.2213712e-07,1.0865794e-07,0.007601354,1.2721682e-05,0.024853546,0.006765561
276,0.00030280362,0.021921247,0.004770063,0.00085118593,1.9610347e-06,1.7558397e-05,0.034363557,0.023932775,0.06371098
277,0.00047182787,0.0013219984,0.00016053402,1.3601975e-06,1.7113527e-05,9.507333e-05,0.00025003293,2.5410243e-05,0.0072852075
278,0.080264814,0.03133443,0.04354081,0.039041515,0.016620649,0.12174025,0.13997492,0.2387515,0.06018926
279,1.0014775e-07,7.525603e-05,0.08077474,6.187028e-05,0.015643766,0.05817507,0.022240717,0.008584511,0.00066947506
280,0.00565047,0.063440464,0.024797324,0.107015684,0.22297777,0.00010609277,6.8784124e-05,0.00013564024,0.034601256
281,0.053518683,0.008059666,0.04712588,0.59295607,0.8569178,0.76154745,0.004369436,0.0039640283,0.0031799506
282,0.01725751,0.00040909924,0.0010235402,0.00047152082,9.664916e-09,4.5314387e-08,2.6749938e-05,0.055626716,0.005409865
283,4.8419097e-05,1.5741606e-06,8.9580554e-10,0.00020833452,1.8507407e-10,1.5090281e-09,2.7870363e-05,2.274466e-06,3.3072804e-06
284,0.22607817,0.62829465,0.7533055,0.030051816,0.5030773,0.16137025,0.384313,0.66779995,0.76434815
285,0.0016729581,0.003372069,0.021489117,0.07198201,0.00020250156,0.0011126131,0.0002792578,0.0005397533,0.007476231
286,0.006611323,0.20805667,0.0010398896,0.13512594,0.0005008264,8.505198e-05,0.43949372,0.0013474051,0.010248076
287,0.0005231076,7.663562e-06,0.17081508,0.1115312,0.39281395,1.617394e-05,0.026227824,0.023426129,1.1354705e-06
288,0.32778472,0.3625739,0.15986067,0.90774196,0.9272472,0.5586264,0.06421931,0.99310714,0.9849065
289,7.4057025e-05,6.708654e-06,0.002097569,0.00014607469,1.3708612e-05,0.024766551,0.0022683253,0.19688778,0.00015830091
290,0.8258354,0.98851585,0.98777777,0.65022475,0.97203976,0.2843584,0.2307378,0.03076962,0.18073456
291,0.14640166,0.0002722008,0.0016116978,0.015378405,2.8504375e-05,6.285958e-05,7.018664e-05,6.323475e-05,0.00082938414
292,0.008883876,0.010132191,0.0149627775,0.56405765,0.46978858,0.003317193,0.01087518,0.024538718,0.1595252
293,0.00018344249,0.004878527,0.23859815,0.23166926,3.9495248e-05,0.22192322,0.0002782431,4.7124282e-05,0.023693321
294,0.0028869717,2.6478041e-05,3.0525858e-05,0.012002204,5.539531e-07,0.00091060594,0.1210978,0.003836405,0.004872668
295,0.025248418,0.0032789102,0.2598987,0.4003418,0.7131342,0.0095969625,0.081467465,0.002790522,0.006258593
296,0.1327013,0.9166518,0.85429233,0.7606223,0.66527194,0.63454074,0.64244795,0.5652574,0.6943123
297,7.783248e-07,4.0033237e-07,6.259319e-09,0.00012098143,6.0145355e-09,1.0286817e-08,4.9948042e-08,6.9309884e-08,0.009841215
298,0.13853952,0.015017901,0.313195,0.026575861,0.17257036,0.7231895,0.24771255,0.91378057,0.610071
299,3.9635033e-08,0.008413694,0.0025205284,0.009656663,4.842155e-08,5.7531086e-08,0.01915422,0.006085794,0.0056700525
300,0.0040991562,0.0026980012,0.022069367,4.3321677e-08,9.213027e-06,5.6265267e-06,0.16535357,0.058279872,0.003981273
301,0.00049002055,0.0002656261,0.0003150495,0.0083678225,0.0010810277,0.35011715,0.072984695,8.313391e-06,0.12951905
302,0.00023522282,0.026004713,4.7063818e-07,1.2859373e-07,3.920403e-10,1.8253601e-09,1.2994066e-07,0.028738357,2.738439e-06
303,0.08858271,0.21057074,0.33672014,0.07331905,0.9137333,0.7109532,0.038641352,0.064788625,0.06446083
304,0.30198526,0.042312752,9.23132e-06,0.05905805,3.7706505e-07,1.218765e-07,0.6101558,0.18560939,0.012105571
305,0.009361633,3.473076e-05,4.1101674e-05,0.0060758926,0.0016094719,1.9103719e-07,2.8092273e-07,0.34951714,5.6495537e-07
306,0.028055394,0.0124268755,0.02762983,0.2861064,0.003464487,0.15829352,0.12405831,0.20348462,0.0061075636
307,3.0148312e-06,4.5238407e-06,1.7858321e-06,1.394139e-08,8.372268e-09,0.0023445303,2.157688e-07,7.4434524e-06,2.191166e-06
308,0.0037501855,0.02641496,0.053240214,0.5642709,0.0036702643,0.0056118453,2.7251752e-05,7.4870645e-06,2.7849871e-06
309,0.016439082,0.0016665364,0.008265067,0.78071094,0.7910319,0.87740767,0.0006887895,0.3557231,0.0014620716
310,0.00039555455,0.047484025,0.061891295,5.361338e-05,4.0639625e-05,0.0006679832,0.0024861004,0.37978333,0.034482688
311,3.2205041e-06,0.0015283768,3.7426986e-07,0.0019031562,0.21302272,8.596233e-06,0.00046999715,0.000956073,0.036623254
312,0.021854328,0.0069640707,0.0022970699,8.365985e-06,0.000244251,0.007484782,0.00024410571,0.00085123617,0.0008695582
313,9.153212e-06,6.19803e-06,0.0217955,2.6709068e-07,0.10295388,0.06369269,2.2073697e-05,0.0045992504,0.00056659343
314,0.00015649722,0.24406573,0.00011305658,0.0001481006,0.00037826016,1.5028913e-06,2.5505826e-05,6.0324637e-05,8.299583e-06
315,0.13794601,0.27283397,0.12096335,0.004818079,0.11980456,0.00032853225,0.00016650204,0.0016776428,0.0007546016
316,0.00069249945,0.2250132,0.6320176,0.81824183,0.286971,0.08950869,0.09731706,0.012408256,0.016465465
317,0.0029476618,0.00057320815,0.1665113,0.025202543,0.032519054,0.0013245586,1.8977657e-06,5.2293485e-06,1.8827472e-05
318,0.00075911626,0.0024162522,0.0002124761,5.677797e-07,0.5027224,2.1756927e-05,0.19698665,0.18580788,0.3042812
319,0.028145814,0.0030508128,0.012347557,0.001699426,0.0016909168,0.0010009005,7.346891e-05,0.0008211117,1.5997286e-05
320,0.013689917,0.35987327,0.013060354,0.0012972237,0.6589055,0.0005447473,0.2697158,0.34648466,0.057941247
321,4.309633e-05,0.013022814,0.12299018,0.08704982,1.3842837e-05,0.00161399,0.0043419576,2.9924684e-06,0.40642154
322,0.0095650125,0.00015355405,0.00044886765,0.0019916527,0.00050050137,0.15488413,0.21946113,0.42484796,0.22294357
323,0.00016708285,0.0009479392,0.04087713,0.0013346215,0.004035834,0.017184613,0.030515788,0.048891716,0.015365172
324,0.06298103,0.095006086,0.06954206,0.06709103,0.3970398,0.32948005,0.1262537,0.38993937,0.1546376
325,1.9374564e-05,9.886219e-07,0.0061735422,5.74761e-05,0.11138751,0.019152574,3.2408187e-07,3.2295048e-07,0.018906506
326,2.6687988e-07,0.0002082924,7.8253066e-07,8.408231e-08,1.9363833e-07,5.25402e-07,5.8480346e-05,0.0010928166,1.913409e-06
327,0.007278287,0.0029762746,0.0049166726,0.30625275,5.6453715e-05,0.3595968,0.0030378916,0.0011546521,0.0023729282
328,0.0014525874,0.039495215,0.009151656,0.000344069,0.00022982249,0.17754042,4.320996e-06,2.0764468e-05,3.1587497e-05
329,0.17096826,0.14043297,0.051741097,0.5010397,0.14715724,0.032043155,0.6489821,0.5468099,0.33717415
330,5.0100036e-05,3.7383652e-05,0.01720247,0.031281468,5.626786e-05,0.00046291965,0.0005951433,0.057513602,0.0050012358
331,0.07697598,0.06883867,0.20663835,0.003420304,0.02792979,0.015242982,0.090047576,0.31544384,0.16805609
332,0.34651062,0.0026739326,0.017245175,0.021300003,0.2871087,0.58315253,0.29066733,0.28573725,0.00068866584
333,0.000755402,0.0037412862,0.27940837,0.0010830552,5.7601315e-05,0.029053414,0.4664971,4.381243e-05,2.1904323e-05
334,0.062358562,0.010650756,0.02866032,0.8565258,0.13398004,0.6697927,0.16003223,0.28808823,0.24107032
335,0.03802793,0.50682,0.22953813,0.8112223,0.64435965,0.49840164,0.117905736,0.009801174,0.0030925046
336,9.609991e-09,1.5527557e-06,0.004766175,0.000120203404,0.034317654,2.733505e-06,2.0725495e-06,2.9673322e-06,5.007587e-07
337,9.3109335e-08,4.7962607e-07,0.00082030956,3.885241e-05,7.2793893e-10,0.037927277,0.004566016,9.1960334e-07,0.021775797
338,0.15046364,0.6425407,0.25806808,2.4903122e-05,0.0017744816,3.1167026e-05,2.9046078e-05,3.4762706e-05,0.0042331833
339,5.8791244e-08,0.07464004,0.0054638903,0.0035305226,0.011965201,0.000295831,0.0991839,0.00016657475,3.81792e-05
340,3.2928697e-06,0.043823116,1.580752e-05,9.479577e-06,3.924005e-06,0.0043759793,3.512225e-05,0.0004438247,0.00013971319
341,0.008057325,0.0007897807,5.1853818e-05,0.0001514739,3.297098e-07,0.00011383057,0.0191921,0.37353492,0.00021006807
342,0.14403073,0.00032355738,0.018949479,0.39675397,0.19835164,0.31739333,0.5194917,0.13243888,0.30005187
343,0.07098278,0.16808218,0.0658892,0.11744958,0.00509917,0.520457,0.45910856,0.8199005,0.13537256
344,8.467628e-06,4.6404337e-05,2.2423781e-05,2.8675266e-05,1.182518e-06,9.4889266e-08,0.00026880682,0.016815705,0.028813567
345,0.0004803624,0.00017680279,1.3995301e-05,8.341015e-08,8.454352e-08,3.1136045e-05,3.0268793e-06,0.008020556,0.0003486564
346,0.80053616,0.5530061,0.021344779,0.23488545,0.46658793,0.040148467,0.2319903,0.031736452,0.27825195
347,0.00016242386,0.00085666194,3.269678e-05,1.6351542e-08,0.0014786246,3.8984922e-07,0.0029902756,0.00025740714,2.4679797e-05
348,0.12832092,0.2905903,0.18702315,0.067804016,0.0027390693,0.610213,0.52712625,0.23831922,0.11651711
349,0.5576369,0.27699128,0.22440332,0.4796134,0.12581846,0.054401178,0.44045278,0.69087,0.52678174
350,0.0006545023,0.0010639288,0.0006687301,0.16732508,0.00037165816,0.09897038,0.18650462,0.005683412,0.0016784453
351,0.019650025,0.035794873,0.016544322,0.39825714,0.38667846,0.5216343,0.24403398,0.00019427502,0.0005083448
352,8.1345854e-05,0.96481264,0.009541803,0.8911086,0.32307053,0.042227287,0.40445817,0.006344037,0.600119
353,0.15743592,0.001417591,0.0010625174,0.40371573,0.4047282,0.12572344,0.4334046,0.39328754,0.34931734
354,0.009465596,0.053267755,0.0019347448,4.61758e-08,2.7883095e-07,0.01704944,0.0009564351,0.00011327769,0.001105084
355,0.048336845,0.29968956,0.030803628,0.5459092,0.08368897,0.0950758,0.032387428,0.14118549,0.07327667
356,0.16225918,0.041411288,0.025354823,0.3989788,0.0022544244,0.0013012144,0.14370038,0.14229919,0.018093552
357,0.0004574381,0.003960464,0.0011693127,0.00029008754,0.04993463,0.00010884677,0.23761168,0.00019124322,0.001280328
358,0.041591976,0.007230546,0.00039687558,0.20516169,4.0055213e-05,2.756053e-06,0.0016086729,2.4042376e-06,5.781704e-06
359,3.344061e-05,0.25107706,0.24269287,0.00014531284,0.1581809,1.6782016e-05,0.00014545035,0.0028193372,0.000120178185
360,0.059148874,0.011489275,0.030705798,0.5417868,0.033135526,0.51036257,0.010668645,0.89093286,0.14842516
361,0.44699207,0.67361796,0.19634151,0.10796447,0.034725327,0.04377658,0.05134055,0.41984627,0.0024560483
362,2.260467e-05,3.541421e-08,0.23867975,1.784671e-06,2.6520686e-07,2.4599638e-06,0.000112367634,0.026841601,5.7514253e-06
363,0.21794842,0.16318713,0.7491794,0.050330386,0.59794146,0.048784345,0.18255286,0.10812134,0.05383382
364,0.0017007983,0.17446476,0.00073756947,0.06479693,0.465571,0.0056816707,0.00023143693,7.3870964e-05,0.1620978
365,0.0004977915,0.0018850351,7.0320086e-05,0.06473669,0.0037894985,0.4860998,0.5892355,0.00067760807,0.1931407
366,0.88932604,0.8916996,0.81032807,0.8662855,0.5561309,0.7853957,0.9395829,0.95420563,0.7143466
367,0.019802827,5.6495446e-06,0.08215165,0.008090964,6.3595406e-05,1.6285938e-05,0.0061233197,6.85837e-05,0.0025986703
368,0.009451054,0.0001886355,0.40234804,5.97329e-05,0.0021828555,0.00046658423,0.0013757593,0.00541959,0.025979191
369,0.00018650065,0.0010715376,0.0061703725,3.268141e-05,0.00021134866,0.00020017313,0.058260117,0.0004925275,0.0002926808
370,0.6490898,0.7111231,0.1216514,0.005039718,0.29436946,0.0074592526,2.5126915e-06,0.19195773,1.1654043e-06
371,0.0009756306,0.0012378059,0.0029536544,0.19663453,0.1975629,0.53334624,0.14431621,0.12585108,0.42201546
372,0.07802902,0.20660646,0.27793106,0.0022050845,1.6076456e-06,8.945052e-06,0.08397668,0.0006062216,0.0076556886
373,3.395393e-05,2.6751724e-05,2.1468604e-05,0.00045511045,1.0581222e-05,0.36103472,7.2117495e-05,0.0039403955,5.9048016e-05
374,2.850115e-06,2.3638204e-07,6.239023e-08,2.5926432e-09,6.40244e-09,1.5932768e-09,9.329276e-07,0.0015316374,9.721225e-06
375,0.6219222,0.17907397,0.024832822,0.3326635,0.6979857,0.7850536,0.5360817,0.7538041,0.47318563
376,5.2553955e-06,4.004696e-05,6.9238655e-07,4.813793e-06,6.577001e-08,0.0005676751,2.305413e-06,1.8506e-05,0.005443461
377,0.06377884,0.03136655,0.036278434,5.189935e-06,5.3325548e-05,0.12966819,0.0018947456,0.00055936613,0.5891553
378,2.3559485e-06,7.6523174e-05,0.08941262,3.854319e-06,7.5629837e-06,4.173554e-08,2.0201378e-06,0.28584242,3.2943447e-07
379,0.3339523,0.07334263,0.049332235,0.022281593,0.012974955,0.00583501,0.18232727,0.62692744,0.005436216
380,0.70709795,0.0061281826,0.0004495083,0.0013868414,4.83981e-07,1.3327379e-07,0.00016756932,0.0028135513,0.00037175877
381,0.0025192495,8.166798e-06,2.5848956e-07,2.8112257e-08,4.2477602e-08,0.32633972,2.3505005e-05,1.2021368e-06,2.4567411e-05
382,0.0001608268,9.797844e-06,0.01941399,3.9030074e-06,1.5867703e-07,5.3654103e-06,5.4838572e-05,0.1176409,0.00097100384
383,0.2369749,0.002267486,0.04398849,0.41037458,0.1933705,0.045488328,0.042303488,0.010782109,0.005943245
384,0.00010215237,0.05241059,0.026918449,0.9941223,0.08003378,0.95479226,0.06846009,0.00780823,0.62706167
385,1.8348457e-05,0.0029769524,0.12618972,0.05641691,2.6100257e-05,0.0007138692,0.016901027,0.120372266,0.30016476
386,1.7927596e-05,0.0005189106,0.0002006882,1.9114744e-07,0.07582706,7.662376e-07,0.025007345,7.2189876e-05,0.015573765
387,0.008031899,0.0005453505,0.0021072149,0.4911154,0.013952168,0.0018716343,0.12631884,0.0126119265,0.049148615
388,0.019012613,0.016390393,0.04969584,0.19678716,0.003043901,0.290488,0.6001978,0.28419077,0.03933159
389,0.001101065,0.03579242,0.011679099,0.01699334,0.0024228778,0.0008865525,0.0050247246,0.76034456,0.018109748
390,0.847442,0.8919172,0.85156107,0.91391754,0.86391,0.7517098,0.5302374,0.48516613,0.7499698
391,0.33373064,0.0037537226,0.62261283,0.30286235,0.0004916708,0.0027149594,0.0038127857,0.07901607,0.015968151
392,1.7738417e-06,2.3584191e-06,0.0025959725,6.177897e-07,3.4803645e-07,2.4968972e-06,4.353939e-06,0.003795541,1.1837651e-05
393,5.8126975e-06,2.696925e-07,4.1271683e-06,4.3060178e-09,3.548724e-07,1.9755153e-09,0.06893075,0.23577648,6.0745984e-05
394,0.036648847,0.0016549403,0.023503445,0.042118665,0.0150334835,0.02564021,0.07275676,0.16336587,0.2829628
395,0.0021426578,2.8811709e-08,1.86185e-07,2.0194925e-08,5.660092e-08,1.1272829e-07,0.0018431619,5.5207875e-07,0.09001325
396,0.0003622266,0.00033733447,0.0054845996,0.42141244,0.0010989404,0.26354975,0.017343303,0.05700117,0.0023617393
397,0.0098811565,0.027432162,0.32115653,0.15332043,0.037100017,0.0028148054,7.5056065e-05,0.00012939717,0.0047486094
