image_name,target
ISIC_0923085,0.2514344
ISIC_0923805,0.008120831
ISIC_0924293,0.13931255
ISIC_0924421,0.0015495011
ISIC_0925021,0.76992345
ISIC_0925309,0.18413146
ISIC_0925595,0.13038784
ISIC_0928578,0.38084573
ISIC_0929007,0.020094482
ISIC_0929505,0.053407922
ISIC_0929834,0.5069602
ISIC_0930476,0.43480715
ISIC_0931223,0.41115573
ISIC_0931237,0.4603567
ISIC_0931921,0.07492938
ISIC_0932157,0.0035133313
ISIC_0932935,0.18008298
ISIC_0934095,0.004823591
ISIC_0935275,0.024121007
ISIC_0935315,0.19223091
ISIC_0935644,0.009734924
ISIC_0936377,0.76034325
ISIC_0936437,0.11889068
ISIC_0936718,0.041447714
ISIC_0937409,0.51658326
ISIC_0939822,0.4636524
ISIC_0940257,0.15062362
ISIC_0941443,0.19181651
ISIC_0943849,0.29895765
ISIC_0945202,0.59183013
ISIC_0946365,0.11354049
ISIC_0946870,4.6315978e-05
ISIC_0948167,0.14217679
ISIC_0949276,0.0037571883
ISIC_0949297,0.32387483
ISIC_0950488,0.22061522
ISIC_0951638,0.022331221
ISIC_0951713,0.16015953
ISIC_0951865,0.020990781
ISIC_0953153,0.15042287
ISIC_0953256,0.017659036
ISIC_0953764,0.059194062
ISIC_0954001,0.068302974
ISIC_0954003,0.016955169
ISIC_0955375,0.052597873
ISIC_0955990,0.10660108
ISIC_0957317,0.00014515483
ISIC_0957556,0.00615542
ISIC_0958029,0.0047361883
ISIC_0958136,0.061082654
ISIC_0958433,0.2809707
ISIC_0959042,0.2063823
ISIC_0959864,0.31532824
ISIC_0960354,0.7331083
ISIC_0960568,0.052326344
ISIC_0960806,0.0051425877
ISIC_0960859,0.060680136
ISIC_0960920,0.0015187934
ISIC_0962274,0.14215511
ISIC_0963642,0.007039888
ISIC_0963700,0.15229101
ISIC_0963827,0.0015509897
ISIC_0964240,0.43669218
ISIC_0965703,0.2800758
ISIC_0966701,0.1866914
ISIC_0968444,0.2731873
ISIC_0969096,0.35588968
ISIC_0969318,0.0023701347
ISIC_0969723,0.29179305
ISIC_0969858,0.013756877
ISIC_0971824,0.17003386
ISIC_0973496,0.009555786
ISIC_0973792,0.21438545
ISIC_0974607,0.10307353
ISIC_0974656,0.008534385
ISIC_0975302,0.005911902
ISIC_0975751,0.0021854476
ISIC_0976336,0.08593308
ISIC_0976715,0.29335216
ISIC_0977528,0.11226466
ISIC_0977840,0.36284634
ISIC_0979085,0.038077667
ISIC_0983754,0.29756096
ISIC_0983886,0.0069253165
ISIC_0984395,0.0025673765
ISIC_0986894,0.80953956
ISIC_0988793,0.044513825
ISIC_0989319,0.05226665
ISIC_0989851,0.0037156418
ISIC_0990463,0.014574502
ISIC_0991001,0.23924619
ISIC_0991565,0.0028103911
ISIC_0993052,0.06545947
ISIC_0994106,0.07407049
ISIC_0994563,0.016696496
ISIC_0995436,0.0056930203
ISIC_0996247,0.0042504044
ISIC_0996309,0.052643374
ISIC_0996873,0.13626537
ISIC_0996998,0.11874109
ISIC_0997267,0.124677725
ISIC_0997441,0.19473511
ISIC_0998106,0.08581905
ISIC_0998563,0.034950804
ISIC_0998993,0.19785006
ISIC_0999078,0.023639651
ISIC_1000047,0.030579366
ISIC_1000561,0.42981812
ISIC_1001083,0.00031749287
ISIC_1001684,0.014025301
ISIC_1002119,0.06481719
ISIC_1002671,0.11878998
ISIC_1002860,0.25631618
ISIC_1002877,0.556108
ISIC_1003544,0.022693656
ISIC_1005153,0.032869954
ISIC_1005222,0.08146695
ISIC_1006804,0.30538222
ISIC_1007291,0.108773015
ISIC_1007483,0.05144275
ISIC_1007680,0.49294478
ISIC_1010386,0.24258679
ISIC_1010648,0.23350435
ISIC_1010820,0.03369946
ISIC_1012437,0.5631501
ISIC_1012493,0.049780898
ISIC_1012877,0.068621725
ISIC_1013134,0.14345254
ISIC_1014088,0.023732979
ISIC_1014242,0.02980306
ISIC_1016571,0.12174172
ISIC_1018504,0.037643
ISIC_1020076,0.016841976
ISIC_1020375,0.03887637
ISIC_1020690,0.1601623
ISIC_1020885,0.18307936
ISIC_1022193,0.10178766
ISIC_1023256,0.52111125
ISIC_1024296,1.5993086e-05
ISIC_1024303,0.17111762
ISIC_1025976,0.43721634
ISIC_1026838,0.001781173
ISIC_1027213,0.00720044
ISIC_1027317,0.050475616
ISIC_1028276,0.0013121213
ISIC_1028547,0.0908646
ISIC_1029774,0.035785206
ISIC_1030252,0.70056
ISIC_1031089,4.4902696e-05
ISIC_1031129,0.109640755
ISIC_1033188,0.5671353
ISIC_1033681,0.023022778
ISIC_1036233,0.09514348
ISIC_1038585,0.1483473
ISIC_1038924,0.034918137
ISIC_1040138,0.008590659
ISIC_1040687,0.3526179
ISIC_1041931,0.28532255
ISIC_1042751,0.20849091
ISIC_1044445,0.000966083
ISIC_1045378,0.102969915
ISIC_1046759,0.09293887
ISIC_1046880,0.009038192
ISIC_1048928,6.921258e-05
ISIC_1049904,0.25127485
ISIC_1049919,0.6573536
ISIC_1051244,0.00053598225
ISIC_1051781,0.04415127
ISIC_1051972,0.04056327
ISIC_1053867,0.16880113
ISIC_1054458,0.1656462
ISIC_1055367,0.026533607
ISIC_1055510,0.045728993
ISIC_1055611,0.2436859
ISIC_1056295,0.003356025
ISIC_1057913,0.021080604
ISIC_1058272,0.7051955
ISIC_1058926,0.045414075
ISIC_1060105,0.40112567
ISIC_1061205,0.1092498
ISIC_1061980,0.36679602
ISIC_1063083,0.028820166
ISIC_1063577,0.009796428
ISIC_1063585,0.34120378
ISIC_1064590,0.19267635
ISIC_1064649,0.08706353
ISIC_1065235,0.19917686
ISIC_1065536,0.5721798
ISIC_1066239,0.12936223
ISIC_1067314,0.056083348
ISIC_1068875,0.15989394
ISIC_1069268,0.16172427
ISIC_1071664,0.10091643
ISIC_1071730,0.47388956
ISIC_1073062,0.07086293
ISIC_1073477,0.03664457
ISIC_1075408,0.34453106
ISIC_1077011,0.23646694
ISIC_1081390,0.17016892
ISIC_1081575,0.00020122493
ISIC_1082953,0.02286806
ISIC_1083405,0.2514113
ISIC_1085649,0.000907463
ISIC_1086280,0.45749405
ISIC_1086952,0.0014862487
ISIC_1087637,0.07189898
ISIC_1088865,0.25144592
ISIC_1089351,0.0360226
ISIC_1090575,0.0016454837
ISIC_1092064,0.13180742
ISIC_1092675,0.28154463
ISIC_1092969,0.0001884219
ISIC_1094652,0.04777764
ISIC_1095054,0.0147202825
ISIC_1095433,0.2654656
ISIC_1095798,0.002331202
ISIC_1096286,0.22489612
ISIC_1097111,0.43107933
ISIC_1098696,0.0008766765
ISIC_1099376,0.07232808
ISIC_1100351,0.20935214
ISIC_1100698,0.014865122
ISIC_1102832,0.024175636
ISIC_1102982,0.071556576
ISIC_1105085,0.021141335
ISIC_1105499,0.4999308
ISIC_1105878,0.0024992996
ISIC_1106836,0.006010166
ISIC_1107411,0.0032648551
ISIC_1107781,0.052121326
ISIC_1108023,0.41679907
ISIC_1111490,0.088457674
ISIC_1111779,0.3185839
ISIC_1114152,0.012070676
ISIC_1114416,0.17602617
ISIC_1114853,0.26462007
ISIC_1115161,0.037271865
ISIC_1115431,0.000841845
ISIC_1115450,0.008813808
ISIC_1117298,0.019899251
ISIC_1117759,0.011664387
ISIC_1120310,0.054844573
ISIC_1120488,0.09845037
ISIC_1121394,0.26192296
ISIC_1121879,0.104316555
ISIC_1123720,0.024630565
ISIC_1124042,0.0037986757
ISIC_1124428,0.0018045189
ISIC_1126114,0.076663986
ISIC_1127199,0.00468373
ISIC_1129791,0.10236714
ISIC_1130132,0.022456521
ISIC_1131265,0.03584424
ISIC_1132989,0.15530616
ISIC_1133253,0.0038368877
ISIC_1134064,0.4393486
ISIC_1134067,0.32216665
ISIC_1134428,0.011754773
ISIC_1136261,0.03738055
ISIC_1136744,0.006433263
ISIC_1138294,0.21680208
ISIC_1139398,0.13617437
ISIC_1142023,0.5102721
ISIC_1142863,0.0031547742
ISIC_1148668,0.040728197
ISIC_1148772,0.09099105
ISIC_1149242,0.02467253
ISIC_1149593,0.07528802
ISIC_1149878,0.012654156
ISIC_1150264,0.05381581
ISIC_1151268,0.07072303
ISIC_1153749,0.0020704856
ISIC_1153994,0.1216517
ISIC_1156605,0.11105312
ISIC_1156782,0.06485739
ISIC_1157297,0.00015416273
ISIC_1158202,0.0004822047
ISIC_1158632,0.2741432
ISIC_1159131,0.033637643
ISIC_1159934,0.06979687
ISIC_1162854,0.4914166
ISIC_1164661,0.28056565
ISIC_1164704,0.13267936
ISIC_1164708,0.011550976
ISIC_1165206,0.13724606
ISIC_1167822,0.11281918
ISIC_1168245,0.014255475
ISIC_1170265,0.5860651
ISIC_1170291,0.0017108625
ISIC_1170397,0.03536916
ISIC_1171499,0.0040661343
ISIC_1174069,0.042748563
ISIC_1174480,0.037393495
ISIC_1176670,0.08012801
ISIC_1176730,0.27995774
ISIC_1177164,0.45214006
ISIC_1178339,0.1467709
ISIC_1178804,0.006682286
ISIC_1180045,0.32517847
ISIC_1181351,0.012215372
ISIC_1181525,0.27480552
ISIC_1182169,0.0011880561
ISIC_1182408,0.34057474
ISIC_1183370,0.35447046
ISIC_1186674,0.019204518
ISIC_1187128,0.0010986733
ISIC_1189120,0.064925104
ISIC_1190973,0.08703383
ISIC_1192931,0.04762129
ISIC_1195031,0.028222531
ISIC_1195194,0.09923518
ISIC_1197099,0.014147906
ISIC_1197153,0.18441954
ISIC_1197218,0.08045257
ISIC_1198439,0.6394148
ISIC_1201019,0.025039755
ISIC_1202656,0.49250805
ISIC_1203137,0.13844907
ISIC_1203351,0.0016302547
ISIC_1204287,0.021976933
ISIC_1205053,0.034606252
ISIC_1207459,0.54296994
ISIC_1208095,0.461086
ISIC_1208410,0.10997869
ISIC_1210053,0.0019218983
ISIC_1211739,0.029496316
ISIC_1211873,0.47468498
ISIC_1212236,0.03298727
ISIC_1212424,0.86907226
ISIC_1213881,0.065701574
ISIC_1214226,0.0020084716
ISIC_1215786,0.25052124
ISIC_1217400,0.14849684
ISIC_1220972,0.22532497
ISIC_1221356,0.11954514
ISIC_1221363,0.0082893055
ISIC_1222096,0.12725972
ISIC_1222604,0.0062775603
ISIC_1223181,0.0060877735
ISIC_1223282,0.1324352
ISIC_1223751,0.75111836
ISIC_1224459,0.011136065
ISIC_1225148,0.008597654
ISIC_1225443,0.13036034
ISIC_1226325,0.31176656
ISIC_1226881,0.057485275
ISIC_1227734,0.2299362
ISIC_1227887,0.012898356
ISIC_1228746,0.11336914
ISIC_1232384,0.2698656
ISIC_1232516,2.9679184e-06
ISIC_1232959,2.457876e-05
ISIC_1233031,0.034226652
ISIC_1237516,0.005347365
ISIC_1238085,0.27937937
ISIC_1239762,0.0124369
ISIC_1240474,0.026252234
ISIC_1240605,0.13497914
ISIC_1241336,0.3143989
ISIC_1243055,0.056060355
ISIC_1243451,0.02047848
ISIC_1245861,0.0019985298
ISIC_1246555,0.014568418
ISIC_1247091,0.009241155
ISIC_1247763,0.7227153
ISIC_1250412,0.053493734
ISIC_1250792,0.012999066
ISIC_1250843,0.4383592
ISIC_1251035,0.042414147
ISIC_1252180,0.22112669
ISIC_1252290,0.11062122
ISIC_1252572,0.11176239
ISIC_1254895,0.0023841732
ISIC_1255884,0.11022407
ISIC_1257092,0.09649405
ISIC_1259317,0.050857157
ISIC_1259499,0.0052996483
ISIC_1259507,0.04599658
ISIC_1262649,0.04074712
ISIC_1263999,0.0835512
ISIC_1265244,0.56817794
ISIC_1266629,0.010380356
ISIC_1267011,0.016060967
ISIC_1268457,0.5566375
ISIC_1268852,0.18745847
ISIC_1269448,0.6743887
ISIC_1270937,0.0071419682
ISIC_1272837,0.010332447
ISIC_1272916,0.43747896
ISIC_1273228,0.04335698
ISIC_1274178,0.6614358
ISIC_1274198,0.11767267
ISIC_1274368,0.03509499
ISIC_1274831,0.42857572
ISIC_1275598,0.0044710827
ISIC_1276006,0.12751383
ISIC_1276962,0.20067503
ISIC_1279577,0.00074020267
ISIC_1282378,0.22565532
ISIC_1284492,2.865825e-05
ISIC_1287205,0.5806825
ISIC_1287301,0.082763374
ISIC_1287491,0.20727362
ISIC_1288537,0.5683982
ISIC_1288766,0.5006453
ISIC_1289402,0.18716353
ISIC_1289443,0.01301175
ISIC_1291312,0.19336127
ISIC_1291467,0.48228943
ISIC_1292306,0.05517339
ISIC_1292732,0.053196188
ISIC_1293599,0.0930863
ISIC_1294368,0.9648578
ISIC_1295270,0.5881806
ISIC_1295502,0.009237752
ISIC_1295996,0.070126444
ISIC_1296465,0.06582862
ISIC_1296518,0.14863758
ISIC_1298073,0.032991555
ISIC_1298271,0.08957042
ISIC_1298314,0.04002962
ISIC_1299043,0.022167927
ISIC_1300339,0.431254
ISIC_1301352,0.023568662
ISIC_1302381,0.1051361
ISIC_1302641,0.0034644583
ISIC_1303456,0.0046726004
ISIC_1303488,0.015342625
ISIC_1304223,0.5157261
ISIC_1307847,0.015047904
ISIC_1309515,0.11332875
ISIC_1309738,0.13821942
ISIC_1310559,0.000229552
ISIC_1310949,0.18186392
ISIC_1311253,0.1690092
ISIC_1312041,0.048149552
ISIC_1312853,0.010211881
ISIC_1312972,0.040041104
ISIC_1314094,0.0009977984
ISIC_1314492,0.5102179
ISIC_1314801,0.057071105
ISIC_1314865,0.08323762
ISIC_1318038,0.00014549875
ISIC_1318162,0.004615999
ISIC_1320337,0.09038355
ISIC_1321208,0.52834326
ISIC_1323271,0.06341174
ISIC_1324913,0.48727947
ISIC_1326532,0.03479042
ISIC_1326902,0.090655416
ISIC_1327968,0.03029447
ISIC_1328108,0.26121154
ISIC_1329809,0.018630447
ISIC_1330140,0.28141907
ISIC_1330381,0.36166182
ISIC_1330680,0.07069053
ISIC_1330788,0.06878515
ISIC_1331088,0.23541069
ISIC_1332157,0.42703095
ISIC_1332641,0.0026887343
ISIC_1332916,0.09986213
ISIC_1334645,0.6517586
ISIC_1335280,0.040039074
ISIC_1336046,0.16850522
ISIC_1336814,0.12815835
ISIC_1337523,0.1014714
ISIC_1338474,0.0063258247
ISIC_1339609,0.3498656
ISIC_1341095,0.0043889578
ISIC_1341798,0.24435155
ISIC_1344088,0.0029527182
ISIC_1345717,0.05966562
ISIC_1345725,0.33060712
ISIC_1347156,0.6737761
ISIC_1347351,0.09900602
ISIC_1349845,0.10285043
ISIC_1350069,0.21035175
ISIC_1350554,0.093232155
ISIC_1351779,0.108064264
ISIC_1352021,0.15992364
ISIC_1352715,0.28467587
ISIC_1354933,0.026026623
ISIC_1357865,0.06417075
ISIC_1360798,0.088820904
ISIC_1362227,0.0008574963
ISIC_1364556,0.098793454
ISIC_1364884,0.9056778
ISIC_1365026,0.18061279
ISIC_1365041,0.00063485454
ISIC_1365267,0.4357584
ISIC_1365577,0.022819178
ISIC_1365932,0.20172478
ISIC_1366473,0.08509637
ISIC_1367005,0.06688858
ISIC_1368206,0.04120864
ISIC_1368685,0.00094508246
ISIC_1369027,0.20202646
ISIC_1369798,0.0911006
ISIC_1370096,0.050710652
ISIC_1371230,0.0031804398
ISIC_1371478,0.035486914
ISIC_1372515,0.027831558
ISIC_1373663,0.12795526
ISIC_1373840,0.00034121395
ISIC_1373939,0.0054635312
ISIC_1374185,0.31689155
ISIC_1377690,0.0010100089
ISIC_1377845,0.012018221
ISIC_1378676,0.0035808757
ISIC_1378689,0.45304278
ISIC_1378795,0.04619901
ISIC_1379570,0.0067715235
ISIC_1379838,0.24504274
ISIC_1380076,0.09236887
ISIC_1380210,0.33561295
ISIC_1381020,0.013456597
ISIC_1383050,0.00063389423
ISIC_1383156,0.002636868
ISIC_1384746,0.11263805
ISIC_1387243,0.048569463
ISIC_1389671,0.20331049
ISIC_1389736,0.008912436
ISIC_1390156,0.15307897
ISIC_1392557,0.11930978
ISIC_1395135,0.22132617
ISIC_1395286,0.17460816
ISIC_1397455,0.019921444
ISIC_1397473,3.175107e-05
ISIC_1398333,0.15583701
ISIC_1398911,0.24354765
ISIC_1398977,0.16575405
ISIC_1399260,0.24118362
ISIC_1401389,0.6136982
ISIC_1403558,0.0030214472
ISIC_1404760,0.028391842
ISIC_1405006,0.0028903491
ISIC_1405039,0.019103501
ISIC_1406000,0.13503546
ISIC_1406733,0.0015769026
ISIC_1407049,0.2718451
ISIC_1407308,0.55209434
ISIC_1408106,0.587311
ISIC_1408400,0.38965786
ISIC_1408761,0.046976324
ISIC_1409028,0.24613203
ISIC_1409447,0.37091273
ISIC_1409994,0.08847366
ISIC_1410492,0.076571465
ISIC_1410574,0.02348979
ISIC_1410832,0.37434074
ISIC_1413464,0.06108272
ISIC_1414519,0.00041155395
ISIC_1415022,0.070571095
ISIC_1416658,0.09969056
ISIC_1419471,0.048998985
ISIC_1420424,0.035678573
ISIC_1425639,0.0025271187
ISIC_1426190,0.0018423566
ISIC_1426651,0.004955692
ISIC_1427578,0.41216695
ISIC_1427970,0.07658771
ISIC_1428303,0.013580585
ISIC_1429482,0.0013694458
ISIC_1429763,0.25251734
ISIC_1429860,0.35796317
ISIC_1431583,0.09900924
ISIC_1434736,0.7309336
ISIC_1434910,0.04361093
ISIC_1435395,0.21399973
ISIC_1435661,0.012724949
ISIC_1436510,0.21730869
ISIC_1437457,0.59590626
ISIC_1437627,0.00026965234
ISIC_1437807,0.091506965
ISIC_1438103,0.4187566
ISIC_1438138,0.52132565
ISIC_1439030,0.23314446
ISIC_1439170,0.036391124
ISIC_1440160,0.23086813
ISIC_1441157,0.12957817
ISIC_1442489,0.23676986
ISIC_1443365,0.7268675
ISIC_1443435,0.2476576
ISIC_1444444,0.06322426
ISIC_1445438,0.07244757
ISIC_1446658,0.13008934
ISIC_1447572,0.18977015
ISIC_1448268,0.084415525
ISIC_1448952,0.0064026117
ISIC_1449628,0.48106638
ISIC_1450044,0.10319758
ISIC_1450396,0.0022266952
ISIC_1452056,0.03780014
ISIC_1452059,0.0032668035
ISIC_1453459,0.0045881113
ISIC_1453553,0.19953966
ISIC_1453620,0.0024404493
ISIC_1454344,3.053761e-05
ISIC_1455340,0.52561134
ISIC_1455551,0.3857782
ISIC_1455912,0.26299608
ISIC_1455951,0.5442073
ISIC_1458550,0.01567428
ISIC_1460169,0.68866706
ISIC_1461574,0.009197228
ISIC_1461703,0.07784863
ISIC_1462390,0.05336158
ISIC_1464049,0.069349244
ISIC_1464264,0.035199963
ISIC_1464282,0.108920306
ISIC_1468493,0.18196988
ISIC_1469194,0.22940302
ISIC_1469237,0.026870608
ISIC_1472690,0.47088253
ISIC_1472890,0.039973643
ISIC_1476421,0.38863122
ISIC_1479061,0.217746
ISIC_1479607,0.004096753
ISIC_1482083,0.40118203
ISIC_1484704,0.11835713
ISIC_1485441,0.00794686
ISIC_1486500,0.03988965
ISIC_1486861,0.09483857
ISIC_1487812,0.377761
ISIC_1488723,0.5717891
ISIC_1489102,0.03922566
ISIC_1490243,0.14249344
ISIC_1490310,0.5054565
ISIC_1490432,0.088741
ISIC_1491052,0.03276876
ISIC_1491228,0.04517697
ISIC_1491380,0.20583256
ISIC_1491444,0.123364925
ISIC_1491508,0.029094364
ISIC_1492099,0.0019197563
ISIC_1492334,0.008290787
ISIC_1493259,0.005287502
ISIC_1493810,0.0035663864
ISIC_1493995,0.0006677188
ISIC_1494327,0.00401734
ISIC_1496854,0.1944403
ISIC_1497685,0.0037695456
ISIC_1499220,0.6596254
ISIC_1499779,0.2792822
ISIC_1500181,0.0067418455
ISIC_1500701,0.1411769
ISIC_1500934,0.3716843
ISIC_1500989,0.121067554
ISIC_1501518,0.0062823403
ISIC_1502569,0.05066308
ISIC_1503527,0.06326193
ISIC_1503905,0.6958075
ISIC_1504632,0.2153134
ISIC_1504664,0.08387846
ISIC_1504772,0.20134464
ISIC_1505785,0.85663956
ISIC_1505787,0.00013080434
ISIC_1505882,0.72850406
ISIC_1505931,0.50712645
ISIC_1508521,0.006424362
ISIC_1508888,0.023168623
ISIC_1509034,0.007742226
ISIC_1509223,0.0039705876
ISIC_1509856,0.44428092
ISIC_1510438,0.011757977
ISIC_1510485,0.03860751
ISIC_1510820,0.37318003
ISIC_1511752,0.0662257
ISIC_1512287,0.23395109
ISIC_1512688,0.012298236
ISIC_1513292,0.037637863
ISIC_1514638,0.08352444
ISIC_1516113,0.08170057
ISIC_1518913,0.04092163
ISIC_1519960,0.029707223
ISIC_1521112,0.28774765
ISIC_1521467,0.043445848
ISIC_1522384,0.051883325
ISIC_1522983,0.23205988
ISIC_1523725,0.5165794
ISIC_1524188,0.12938255
ISIC_1524620,0.018509408
ISIC_1525226,0.11316415
ISIC_1525882,0.36384872
ISIC_1526154,0.0037253115
ISIC_1526973,0.01597389
ISIC_1527539,0.01089875
ISIC_1528298,0.012255421
ISIC_1530517,0.5672134
ISIC_1533487,0.7382085
ISIC_1535298,0.08505888
ISIC_1536224,0.0021357292
ISIC_1536371,0.0005411601
ISIC_1536840,0.055034883
ISIC_1536844,0.0041692494
ISIC_1537434,0.044377062
ISIC_1537627,0.09052675
ISIC_1538921,0.7812576
ISIC_1539108,0.016602553
ISIC_1539449,0.0019727573
ISIC_1539596,0.041058443
ISIC_1541371,5.0415998e-05
ISIC_1541384,0.089784965
ISIC_1541719,0.00074510055
ISIC_1541919,0.07685017
ISIC_1542403,0.05085742
ISIC_1543649,0.01693939
ISIC_1544307,0.0043560015
ISIC_1544376,0.27346042
ISIC_1544989,0.015575228
ISIC_1545466,0.23902315
ISIC_1545645,0.61728466
ISIC_1546421,0.008329161
ISIC_1551763,0.38742387
ISIC_1552117,0.05967062
ISIC_1553968,0.6017072
ISIC_1554000,0.6660984
ISIC_1554262,0.38047162
ISIC_1558004,0.088427626
ISIC_1558567,0.0013267336
ISIC_1560324,0.6136085
ISIC_1560363,0.07430631
ISIC_1560689,0.7037489
ISIC_1560978,0.019325726
ISIC_1561927,0.17093979
ISIC_1562503,0.0006219221
ISIC_1564663,0.38418785
ISIC_1565187,0.085720114
ISIC_1565504,0.7071286
ISIC_1566553,0.50099313
ISIC_1567171,0.05186357
ISIC_1567513,0.059902992
ISIC_1567545,0.23773853
ISIC_1567554,0.0061221006
ISIC_1567755,0.0027263085
ISIC_1569193,0.11484335
ISIC_1570233,0.35546458
ISIC_1571910,0.5424564
ISIC_1576440,0.42630568
ISIC_1577307,0.22536272
ISIC_1577729,0.00020786209
ISIC_1578405,0.3042112
ISIC_1579773,0.08636854
ISIC_1581247,0.08806285
ISIC_1582062,0.014441501
ISIC_1582282,0.04430498
ISIC_1584462,0.0047053993
ISIC_1586288,0.11741315
ISIC_1586360,0.19476044
ISIC_1589060,0.0044285613
ISIC_1589872,0.05603897
ISIC_1589895,0.27046567
ISIC_1590307,0.09748231
ISIC_1591962,0.0029316777
ISIC_1592464,0.04413732
ISIC_1593714,0.76897895
ISIC_1596422,0.12115925
ISIC_1599454,0.052022137
ISIC_1600066,0.031450216
ISIC_1600890,0.0030793857
ISIC_1601014,0.0017172255
ISIC_1603921,0.028491013
ISIC_1605133,0.018703934
ISIC_1605633,0.030540653
ISIC_1605845,0.43887395
ISIC_1607922,0.27042314
ISIC_1608729,0.14593418
ISIC_1608811,0.09401045
ISIC_1608962,0.40972772
ISIC_1611477,0.006236927
ISIC_1611666,0.04407085
ISIC_1612523,0.00015348848
ISIC_1613476,2.8999119e-05
ISIC_1613528,0.01953539
ISIC_1613780,0.00062479003
ISIC_1614037,0.017537447
ISIC_1615667,0.11703096
ISIC_1615785,0.17555036
ISIC_1619137,0.06741316
ISIC_1621521,0.025733257
ISIC_1621972,0.06889624
ISIC_1624232,0.020103877
ISIC_1624465,0.011371615
ISIC_1624776,0.15785477
ISIC_1626751,0.00241148
ISIC_1627413,0.016543977
ISIC_1627619,0.78768986
ISIC_1628162,0.0047676675
ISIC_1628721,0.054021537
ISIC_1630003,0.017200243
ISIC_1630017,0.17686993
ISIC_1631155,0.15555738
ISIC_1632378,0.1980107
ISIC_1632938,0.35590878
ISIC_1634129,0.10889727
ISIC_1637450,1.8207058e-05
ISIC_1637595,0.47187722
ISIC_1639429,0.08225288
ISIC_1640686,0.015231254
ISIC_1641015,0.49932528
ISIC_1642210,0.1924391
ISIC_1642626,0.16448605
ISIC_1643353,0.027189668
ISIC_1643380,0.24952084
ISIC_1643383,0.33740062
ISIC_1643984,0.15578014
ISIC_1644228,0.2793706
ISIC_1644845,0.03842642
ISIC_1645390,0.1596808
ISIC_1645689,0.20234519
ISIC_1646877,0.019519294
ISIC_1646969,0.050780833
ISIC_1648251,0.7536756
ISIC_1648791,0.06384518
ISIC_1649659,0.433507
ISIC_1649760,0.069162056
ISIC_1650615,0.048424944
ISIC_1651006,0.32978374
ISIC_1651164,0.02824972
ISIC_1653663,0.0079186745
ISIC_1653866,0.053310446
ISIC_1654007,0.14892924
ISIC_1656201,0.07841703
ISIC_1656828,0.0025466275
ISIC_1657960,0.06413425
ISIC_1658310,0.08419824
ISIC_1659276,0.010113591
ISIC_1661254,0.007323595
ISIC_1661794,0.26470587
ISIC_1663074,0.2788407
ISIC_1663587,0.49340016
ISIC_1663846,0.0013313332
ISIC_1665747,0.08240352
ISIC_1666748,0.49880287
ISIC_1667112,0.2773874
ISIC_1667159,0.93412757
ISIC_1667598,0.0047784857
ISIC_1668197,0.065762326
ISIC_1668229,0.05059352
ISIC_1668526,0.06281208
ISIC_1669403,0.15212606
ISIC_1670585,0.05466578
ISIC_1670692,0.8787259
ISIC_1672482,0.007656263
ISIC_1673959,0.2802721
ISIC_1674326,0.51911575
ISIC_1674796,0.71126217
ISIC_1675841,0.026660206
ISIC_1676054,0.6251187
ISIC_1678192,0.029505832
ISIC_1678274,0.007489229
ISIC_1679661,6.1102884e-07
ISIC_1681968,0.29059803
ISIC_1682504,0.07455645
ISIC_1682998,0.25595677
ISIC_1683990,0.13929608
ISIC_1684260,0.7985596
ISIC_1687730,0.0044778655
ISIC_1688603,0.00087269646
ISIC_1692314,0.05910303
ISIC_1692403,0.068221204
ISIC_1693098,0.58036697
ISIC_1693659,0.0015263592
ISIC_1693702,0.038793996
ISIC_1694285,0.8736479
ISIC_1696249,0.0008919359
ISIC_1700495,0.19340266
ISIC_1700520,0.0047580674
ISIC_1701367,0.09833119
ISIC_1702162,0.36025274
ISIC_1702881,0.08861183
ISIC_1703222,0.0013417918
ISIC_1703271,0.1561051
ISIC_1703287,0.043092452
ISIC_1703904,0.1229261
ISIC_1704686,0.22181255
ISIC_1705153,0.13570215
ISIC_1705269,0.20421991
ISIC_1705293,0.18394673
ISIC_1705442,0.015345784
ISIC_1706022,0.006496294
ISIC_1706501,0.5794467
ISIC_1706576,0.5309918
ISIC_1706606,0.21181522
ISIC_1706957,0.5636737
ISIC_1707818,0.21736534
ISIC_1708329,0.0077384403
ISIC_1708417,0.018402748
ISIC_1708646,0.0033251347
ISIC_1710649,0.2631434
ISIC_1710811,0.010221759
ISIC_1710825,0.31047186
ISIC_1713249,0.0010400121
ISIC_1713289,0.1207342
ISIC_1713496,0.17251569
ISIC_1715003,0.008573046
ISIC_1715664,0.003206633
ISIC_1716015,0.054348197
ISIC_1716427,0.11374852
ISIC_1718359,0.6931131
ISIC_1718644,9.982564e-05
ISIC_1720393,0.49659014
ISIC_1721280,0.2559067
ISIC_1724249,0.1500566
ISIC_1725083,0.11808708
ISIC_1727295,0.94727
ISIC_1728629,0.36129043
ISIC_1730198,0.07813323
ISIC_1731168,0.0051497337
ISIC_1731447,0.025811441
ISIC_1732032,0.00029874887
ISIC_1732833,0.14763512
ISIC_1733178,0.8589086
ISIC_1733359,0.6029101
ISIC_1734389,0.07227879
ISIC_1734464,0.0004626625
ISIC_1738247,0.024310509
ISIC_1739371,0.070001654
